step,连接率,充电功率,总连接数,成功率,平均满足率
68,0.2,117.54558303265947,210,0.3380952380952381,0.7744968401937695
69,0.2,116.82097624568357,211,0.3412322274881517,0.7755655755483014
70,0.4,214.55173382322897,211,0.3412322274881517,0.7755655755483014
71,0.2,166.18474632216478,213,0.3474178403755869,0.7776729410361108
72,0.2,130.90938107419035,215,0.3488372093023256,0.7791511961506926
73,0.1,74.90958665289679,216,0.3472222222222222,0.7782902954505543
74,0.1,15.000058567415484,216,0.3472222222222222,0.7782902954505543
75,0.0,15.000088779374792,217,0.35023041474654376,0.7793119991581554
76,0.1,39.999642852985694,217,0.35023041474654376,0.7793119991581554
77,0.1,39.9997969250096,217,0.35023041474654376,0.7793119991581554
78,0.1,94.54300356346046,218,0.3486238532110092,0.777834958213259
79,0.2,98.90606166686328,218,0.3486238532110092,0.777834958213259
80,0.0,82.90723413517765,220,0.34545454545454546,0.7766577759649845
81,0.0,0,220,0.34545454545454546,0.7766577759649845
82,0.0,0,220,0.34545454545454546,0.7766577759649845
83,0.2,65.45368970294109,220,0.34545454545454546,0.7766577759649845
84,0.2,86.54431759224683,221,0.3438914027149321,0.773933257388251
85,0.2,128.7267607020588,223,0.3452914798206278,0.7735556267897212
86,0.2,72.00055518307997,223,0.3452914798206278,0.7735556267897212
87,0.1,60.00045181627028,224,0.34375,0.7737581129627619
88,0.1,14.99927756432,224,0.34375,0.7737581129627619
89,0.0,14.999379293879072,225,0.3466666666666667,0.7747636324607051
90,0.0,0,225,0.3466666666666667,0.7747636324607051
91,0.0,0,225,0.3466666666666667,0.7747636324607051
92,0.1,7.272721642855793,225,0.3466666666666667,0.7747636324607051
93,0.1,7.272941260244282,225,0.3466666666666667,0.7747636324607051
94,0.1,7.272991662968768,225,0.3466666666666667,0.7747636324607051
95,0.0,152.73186482157928,230,0.3391304347826087,0.7627290959621252
