step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.0000285778451425,1.000043208246121,1.0000110748492292,0.9999901433404728,1.0000336171084196,1.0000048218966076,1.0499059703992997,1.0499770401864343,1.049916769476782,1.0224666181236384,1.0481764018479087,1.0151611550931712,1.006259954637926,1.0383090111515965,1.002113538086622,1.0059207961137877,1.060350786265793,0.9937548079487011,1.0425512551706062,1.0156108434073365,1.0412776679258644,1.0141062119272843,1.0059207896963018,1.0603507855872583,0.9937548026679338,1.0017967963057322,1.0626034885698303,0.9927146955014007,0.9915624395531711,1.0013491037775728,1.0184007953305245,1.0522263434213543,1.0084723749219477,1.0244857066844169,1.0490127066754587,1.0171090871413515,1.0049767711835096,1.0603362247557921,0.9930553915619625,1.0047985228901166,0.992650950459512,1.0,1.0,1.05,1.05,1.05,0.8875,-0.4999911847985197,0.3505,-0.68179472494482,0.88,-0.5999793579514414,0.6271641791044776,-0.68179472494482,0.5932631578947368,-0.4727110092950752,0.47584615384615386,-0.8484556577091091,1.0,-0.24999139914643395,0.6182558139534884,-0.5817981652862464,0.7222352941176471,-0.5817981652862464,0.5577777777777778,-0.45452981662987996,0.8395121951219513,-0.5999793579514416,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,492.16488544683403,43.0,0.32558139534883723,0.6751197521945143
11,1.0000263962030687,1.0000424841715765,1.0000098454631923,0.9999873549775006,1.0000317657420803,1.0000040025169634,1.0499014822228616,1.049974827818653,1.049915635398118,1.0215709503468293,1.0483100573196749,1.014865084675254,1.0052740564582843,1.038339781958571,1.0015395981856132,1.0041316264584492,1.060745097834347,0.9932660232029317,1.0427307559006416,1.0154018306593124,1.0414789145751795,1.0139229701028936,1.0041316197717192,1.060745097117914,0.9932660178381132,0.9997830274832051,1.0629851747892798,0.9922425348750868,0.9911614961412936,0.9995383631375716,1.0172071499525146,1.052426717491406,1.0081366449004563,1.0235885448114201,1.0491598766022778,1.0168564005895493,1.0032286547542941,1.0607233342376055,0.9925881370662639,1.0029939754638215,0.9922065729754345,1.0,1.0,1.05,1.05,1.05,0.95,-0.49999776002716895,0.521,-0.6818119525466609,0.9913725490196079,-0.24242202757214612,0.3124271844660194,-0.45454130169777396,0.43350649350649356,-0.39393579480473745,0.6604615384615384,-0.7999926909880822,0.7866666666666666,-0.5999945182410615,0.7874418604651162,-0.5818128661731506,0.8398823529411765,-0.3999963454940411,0.6955555555555556,-0.45454130169777396,0.6106818181818182,-0.9696881102885845,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.8,465.8139259798787,45.0,0.3111111111111111,0.6721584395544267
12,1.0000251150584198,1.0000424032089965,1.0000082842422733,0.9999848781339821,1.0000313742203708,1.0000028157470482,1.0498982647613706,1.0499754700649369,1.0499140037612371,1.0212202259010539,1.0488330682149423,1.0140780605159758,1.0049960343462325,1.038853997497147,1.0007580874649897,1.003428984894953,1.0617358394557062,0.9916070758775691,1.0433240371512138,1.014612483690812,1.0420782566311753,1.0131415391279164,1.0034289779436134,1.06173583872161,0.9916070703200756,0.9988467052749777,1.064023293141363,0.9904825936180799,0.9893497881416528,0.9987647320291839,1.0167178182232326,1.0530940722488071,1.0070771419792168,1.0232259610238068,1.0496886031744341,1.0160663272832848,1.0026643908963688,1.0617358758668816,0.9910364451264437,1.0022808367517562,0.9904715131771442,1.0,1.0,1.05,1.05,1.05,0.99685,-0.3749980911940631,0.671,-0.5999943222403082,1.0,-0.2424219483799225,0.44485436893203884,-0.4545411532123548,0.5870129870129871,-0.39393566611737413,0.798923076923077,-0.5999943222403082,0.8977777777777777,-0.3999962148268722,0.5278571428571429,-0.7272658451397676,0.9575294117647059,-0.3999962148268722,0.3725925925925926,-0.6818117298185322,0.8152272727272727,-0.5999943222403082,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,413.08700003938793,50.0,0.3,0.6775936509162157
13,1.000028017810002,1.0000446650686765,1.000010886088903,0.9999888035217176,1.0000345715161791,1.000005686883727,1.0499049074644027,1.049980647535004,1.049918662669117,1.0225009216131014,1.049126894759117,1.014584507895632,1.0062785080869459,1.03924748944918,1.0013670836481838,1.0058939881575601,1.0621251634022917,0.9925740911167293,1.043670257388592,1.0151459832816263,1.0424480820334394,1.0137030030995065,1.005893981206187,1.062125162673093,0.992574085564891,1.0012989313030234,1.0644328080845642,0.9914150978023706,0.9903965533786697,1.0017512743432264,1.0184234734338453,1.0534081520305383,1.0076977622818568,1.0245127813237176,1.0499648747791062,1.0165598919643086,1.0052917396189778,1.062245122758842,0.9921688627791148,1.004912212242495,0.9914786713449095,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5646153846153846,-0.8000122622741764,0.8669565217391304,-0.4000061311370882,0.5772815533980583,-0.45455242174669114,0.7405194805194806,-0.39394543218046557,0.58,-0.8000122622741764,0.9672222222222222,-0.2500038319606801,0.45467741935483874,-0.9697118330596074,0.6799999999999999,-0.8000122622741764,0.6251851851851852,-0.6818286326200367,0.951590909090909,-0.4000061311370882,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.7,421.55191592788134,53.0,0.2830188679245283,0.6829194968929047
14,1.0000283062997253,1.0000450071283495,1.0000114881596442,0.9999894367412531,1.0000348293721486,1.00000641984418,1.0499058037064648,1.0499809771521733,1.049919794344531,1.0226618391543854,1.0490965136850348,1.014832914876435,1.006685559867572,1.039327126229858,1.0017425504332618,1.006015950162215,1.061996517868341,0.9929999252144853,1.043681004274274,1.015395895610429,1.0424722020510697,1.013968596537648,1.0060159431595213,1.0619965171281966,0.9929999196992655,1.0013803148315386,1.064283175992894,0.9918915924735107,0.9908752187601211,1.0021263852783961,1.0185566884649737,1.0533427076630495,1.0079785078640713,1.0246386062710526,1.0499286387913038,1.0167893874184726,1.0054056003407204,1.0621183768824396,0.9925893329663351,1.005113614144926,0.9919311434612315,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7030769230769232,-0.600013047703312,0.921304347826087,-0.2500054365430467,0.7097087378640776,-0.4545553391691758,0.8940259740259741,-0.3939479606132857,0.73,-0.600013047703312,0.58,-0.8000173969377493,0.6305263157894736,-0.8000173969377493,0.905,-0.600013047703312,0.8474074074074074,-0.600013047703312,0.5894444444444444,-0.7272885426706812,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.7,427.0092856155237,56.0,0.2857142857142857,0.6856309070734925
15,1.000028956476747,1.0000454917481965,1.0000125983846235,0.9999905874284927,1.000035228992456,1.0000074731424065,1.0499083204503485,1.0499824203462287,1.0499225384925823,1.0228402567350754,1.0490590268636504,1.0153352706486476,1.0068238807294907,1.0393070089674816,1.002397811049577,1.0063540615584465,1.0618409861161617,0.9939292727491856,1.0436645175732546,1.0158360428518018,1.042443104302717,1.014393511054666,1.0063540545956087,1.0618409853832573,0.9939292672790515,1.0017473099832763,1.06412628768367,0.9928351471301935,0.9919795151700046,1.0024427979090245,1.0188167906996082,1.053248817856197,1.008604693668603,1.024833275509605,1.0498861822572711,1.0172661659873155,1.0058270878785631,1.0619479679713284,0.9935736892861929,1.0054290205194263,0.9929481135794808,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.6505,-0.5454574562851182,0.9756521739130434,-0.2500013341306792,0.7111864406779661,-0.6818218203563978,0.9914285714285714,-0.2500013341306792,0.5618181818181818,-0.8000042692181734,0.73,-0.6000032019136301,0.7884210526315789,-0.6000032019136301,0.99875,-0.2500013341306792,0.9955555555555555,-0.4000021346090866,0.8116666666666666,-0.6000032019136301,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.6,369.09287875293,60.0,0.31666666666666665,0.7062265277613466
16,1.00002672277866,1.0000422306321095,1.0000102062627656,0.9999878916159347,1.0000317346365235,1.000003706720222,1.0499029946689455,1.0499758893638043,1.0499163525025543,1.021605315916048,1.0486271697926848,1.0147675599529387,1.0055444571432732,1.038755226220795,1.0019277753161953,1.0040425851655392,1.061376065178846,0.9931742500831208,1.043005960101087,1.0150323686991938,1.0416703015679798,1.0134545981339325,1.0040425782157296,1.0613760644585237,0.9931742446589624,0.99943961202462,1.063659965250796,0.9921175923389766,0.9913904069610058,0.9997520438627371,1.017234424780754,1.0528088526194526,1.007939207811549,1.0236119121926568,1.0494731701091717,1.0166760557955619,1.003460561178723,1.0614963893221225,0.992778571335227,1.0029764784607036,0.9922760281630532,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8210000000000001,-0.5454467110282039,0.6148571428571429,-0.6818083887852548,0.8467796610169491,-0.3999942547540162,0.3676190476190476,-0.47272048289111007,0.6981818181818181,-0.5999913821310244,0.83,-0.39999425475401623,0.8936842105263157,-0.39999425475401623,0.5942857142857143,-0.7999885095080325,0.5620833333333334,-0.5454467110282039,0.9598148148148148,-0.3999942547540162,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.8,406.90324642704013,62.0,0.3064516129032258,0.7029983015481264
17,1.0000222760167543,1.0000357702315141,1.0000067662630745,0.9999831963062099,1.0000236076791627,0.9999974180323915,1.0498963425511874,1.049963534998537,1.049909332125903,1.0194529097467107,1.046500344755782,1.015010154958938,1.0029686421524169,1.0361964673189705,1.0023306622501835,1.0001425440389187,1.0579173405259163,0.9939107479211634,1.0404101583950092,1.0148812224796204,1.0388774289851306,1.01306807040326,1.00014253742177,1.0579173398518975,0.9939107429063555,0.9958445678589283,1.06009060145371,0.9932000822075798,0.9921805063449503,0.9951299853801263,1.0145586634601163,1.0502904047746993,1.0083464692818067,1.0215423255864182,1.0473991410164578,1.0168747447870599,0.9997435130535038,1.0580064650994998,0.993638050118182,0.9988320227218204,0.9930388323173918,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.7862857142857143,-0.599987058588226,0.9823728813559323,-0.3999913723921507,0.5552380952380952,-0.4727170764634508,0.0,0.0,0.9299999999999999,-0.39999137239215066,0.9594736842105263,-0.24999460774509424,0.755,-0.5999870585882262,0.7041666666666666,-0.5454427805347509,1.0,-0.24999460774509422,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.3,276.8122111213861,67.0,0.34328358208955223,0.719999646696073
18,1.0000235856863262,1.0000351388405195,1.0000100117875015,0.9999869386235256,1.0000223811395517,0.9999997333719248,1.049902539493271,1.0499612038313408,1.0499152748353489,1.0190221482712931,1.0450389960684208,1.0174713333681935,1.0002880740556743,1.0344105555901202,1.0051437150157827,1.0010779604080362,1.0548205982906143,0.9986252209111156,1.0385623544767082,1.017211915095924,1.0369695565113317,1.0153242208863498,1.001077954519259,1.0548205976589187,0.9986252163811747,0.9974354111641051,1.0568560339391102,0.9981762563041744,0.9972439355030626,0.99602520799345,1.0148787807754507,1.048284168759187,1.0114993392396687,1.0215230927115575,1.0458725015372177,1.0192800590978404,1.0007372624387714,1.0549010335360403,0.998395510109649,0.9997243441782783,0.9979271399387087,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9022222222222221,-0.6000093844687828,0.5552941176470588,-0.8000125126250437,0.0,0.0,0.7428571428571428,-0.47273466655116214,0.37287878787878787,-0.6363735895881028,0.0,0.0,1.0,-0.25000391019532614,0.8621428571428572,-0.40000625631252185,0.0,0.0,0.0,0.0,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.4,233.18546532764057,69.0,0.36231884057971014,0.7281155989657521
19,1.000026583669836,1.0000367516745192,1.000014722294999,0.9999927910513859,1.0000240267849907,1.0000045678453624,1.0499109325228941,1.0499622316790695,1.0499233333647144,1.0196071560607354,1.0441383744288613,1.0200379733393172,1.0003548055598037,1.0333677056792432,1.0083448898375775,1.0028431413614873,1.053418193393253,1.0028346202199572,1.0374638512408727,1.0197807337294167,1.0359020380463686,1.01792710371752,1.0028431359821328,1.053418192805743,1.0028346159659658,0.999647719471809,1.055397893860446,1.0024924454790716,1.0016758081863897,0.997685209228062,1.015935671675936,1.0472102630215059,1.0145682295687597,1.0222369905167652,1.044967711910467,1.021735884075834,1.0024017038326007,1.0535246306383779,1.0025407696913753,1.0014360478866835,1.0022470737178963,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.731764705882353,-0.6000119370521564,0.4165217391304348,-0.9091089955335702,0.9015873015873015,-0.4000079580347709,0.5657575757575758,-0.6363762968734992,0.7439130434782608,-0.6000119370521562,0.0,0.0,0.9291071428571429,-0.25000497377173175,0.42357894736842105,-0.4545544977667851,0.0,0.0,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.6,299.0059486309912,70.0,0.37142857142857144,0.7319996618376698
20,1.0000301611622353,1.0000356139170068,1.0000121958525634,0.9999953850993227,1.0000267742720508,0.9999994844410007,1.0499162180075143,1.0499645466791336,1.0499130341405873,1.0230728524404877,1.043053182782374,1.0173711627396158,1.0049308821404008,1.031214605279543,1.005231143590579,1.0084751488028771,1.0522861541201352,0.9980594179530606,1.0368790626457869,1.0172273435398351,1.0353782263512115,1.0154488854506316,1.0084751438473434,1.0522861535588108,0.9980594131324438,1.005604518503608,1.0544899231187315,0.9969368779643303,0.9971877141462459,1.0030503910260349,1.0200631586364317,1.0462187978632482,1.0110493882823004,1.025486444485513,1.044125499308163,1.0190900550340247,1.0079008398007845,1.0524139569448978,0.9976932795253224,1.0069539831019358,0.9976136078714187,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7590697674418605,-0.7999973054530151,0.8494117647058823,-0.39999865272650753,0.6773913043478261,-0.7999973054530151,0.0,0.0,0.7475757575757577,-0.5999979790897613,0.8598550724637681,-0.3999986527265075,0.423125,-0.9696937035794122,0.9960714285714286,-0.24999915795406716,0.5671578947368421,-0.45454392355284934,0.5438461538461539,-0.7272702776845591,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.7,385.9077910963692,72.0,0.3888888888888889,0.7394441156755124
21,1.000036802694283,1.0000407169008783,1.0000182153782904,1.0000045046102557,1.0000338696530944,1.0000063190269923,1.049931322144041,1.0499751855076487,1.0499236854185399,1.0263000819108683,1.0430583857965126,1.0189116284658555,1.009568679764297,1.031096409823555,1.0064664709054307,1.0134789225885443,1.0519393619880841,1.0010569160330394,1.0375650814481088,1.018966822498028,1.0361899543807442,1.0173373352958468,1.0134789180382826,1.0519393614490875,1.0010569113131473,1.0109510081088235,1.0541434203934426,0.999850530186909,1.000545324965261,1.008467440074317,1.0237170741562531,1.046191599116306,1.0131187869356135,1.0284506902362802,1.044227324193662,1.020666934915133,1.01284652172719,1.0520781299831181,1.0006623215267958,1.012064242480415,1.000791030274532,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.45372549019607844,-0.4545584018899231,0.9670588235294117,-0.4000113936631323,0.8730434782608695,-0.6000170904946986,0.6776,-0.5909259224569,0.8687878787878789,-0.4000113936631323,0.9323188405797102,-0.2500071210394577,0.6731250000000001,-0.8000227873262646,0.48944444444444446,-0.9697245906985026,0.7107368421052631,-0.4545584018899231,0.7284615384615385,-0.6000170904946984,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,422.5574903968725,77.0,0.38961038961038963,0.749307684153885
22,1.000047807525062,1.0000506280598145,1.0000282981856445,1.0000188542561983,1.0000469925395703,1.0000188480262302,1.0499555573016597,1.0499960035355869,1.049943641936506,1.0311227569079613,1.0441976281051393,1.021822606010585,1.0168256618083025,1.0336041735879873,1.010532368972619,1.0212428391058173,1.0522979299663902,1.005742173861111,1.0395035504019163,1.0219412925256919,1.0383100295163155,1.020527242837396,1.0212428351831715,1.0522979294617503,1.0057421692621593,1.019256444948673,1.0545011765412902,1.0044062173407713,1.0055385404182022,1.016831164048659,1.0292774164904388,1.0470727849616424,1.0165890034308154,1.0329208907022467,1.0452593939605506,1.0234210770731464,1.0205770240165126,1.0524405775006933,1.0053390628664538,1.020001961456126,1.0056302761213152,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5874509803921569,-0.45456357610933024,0.6721126760563381,-0.45456357610933024,0.6564705882352941,-0.8000318939524214,0.8352,-0.5909326489421294,0.9412903225806452,-0.4000159469762107,0.6708620689655171,-0.7273017217749285,0.8606250000000001,-0.6000239204643159,0.7116666666666667,-0.8000318939524214,0.8852631578947369,-0.4000159469762107,0.8515384615384616,-0.40001594697621057,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.9,442.5630977000439,78.0,0.38461538461538464,0.7479951474924429
23,1.0000586385060488,1.000061999196775,1.0000396871608963,1.0000331343723976,1.0000607037100686,1.0000336083515282,1.049980788394605,1.0500200124437322,1.0499688983386593,1.0355412584215098,1.0460501742078774,1.0253579322662603,1.023516394678237,1.037013972398907,1.0153315990235705,1.0283346405458336,1.0540541889847896,1.0114535677467318,1.0420612868709862,1.0255422918166952,1.0410499635723451,1.0243440833289963,1.028334637036817,1.0540541885399926,1.0114535632857047,1.026682649128068,1.056294516444579,1.0100529284003925,1.0116248551929066,1.024331320056321,1.034371749011609,1.048834584695041,1.0208235167994748,1.0370211136268603,1.0469644242207865,1.0267892484568304,1.0278129418131345,1.0541655957974754,1.0111410920584192,1.027197669111807,1.0115297150766223,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7211764705882353,-0.4545614614838825,0.864225352112676,-0.4545614614838825,0.7888235294117647,-0.600021129158725,0.9418666666666666,-0.4000140861058166,1.0,-0.25000880381613544,0.8777586206896552,-0.600021129158725,0.9387500000000001,-0.2500088038161354,0.6648979591836734,-0.8000281722116332,0.9510526315789474,-0.2500088038161354,0.9284615384615384,-0.2500088038161354,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.5,348.10316720435725,83.0,0.3855421686746988,0.7590368733008641
24,1.0000649132771817,1.0000744421767978,1.0000604742395205,1.0000491471615922,1.0000679967268638,1.0000613911499487,1.0500024588175825,1.050032333192267,1.0500170042371342,1.0340911556017023,1.0473552043994738,1.0365119976535153,1.0234603600547714,1.0393560668412445,1.0276217567353503,1.0245386306525717,1.0555463932360076,1.0321010028812057,1.0438008292266978,1.0366828255651168,1.0429103405140019,1.0356227633290171,1.024538627420227,1.0555463928049253,1.0321010003855193,1.0232023566112063,1.0571594039903474,1.032578651732202,1.032587659204962,1.0203118655221246,1.0319761195714825,1.0501501483802957,1.0352003705778574,1.0353942661683881,1.0481679941720536,1.0377807919720456,1.023983574700219,1.0556881832225034,1.0317473153926098,1.0233019702222268,1.0323360455696042,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8388235294117647,-0.40001206122204164,0.5641666666666666,-0.9091183209591855,0.8770588235294118,-0.40001206122204164,0.45641791044776114,-0.7879025448312942,0.6628571428571428,-0.6000180918330624,0.474,-0.48486310451156556,1.0,-0.250007538263776,0.8485714285714285,-0.6000180918330625,1.0,-0.250007538263776,0.9692857142857142,-0.25000753826377603,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.3,371.0111867834437,90.0,0.37777777777777777,0.757812593071147
25,1.0000686592835866,1.0000779326956395,1.0000640372369685,1.0000541422932188,1.0000726435542673,1.0000660298418935,1.0500098556353024,1.0500387260549555,1.0500235177497008,1.0354044822841697,1.047909643650917,1.0376711757670698,1.0253952613303143,1.0404313722462095,1.0294298412696665,1.0268035104436184,1.0559443246813773,1.033926626245068,1.0445971938753478,1.0378137236827971,1.0437634025982105,1.0368211951472135,1.0268035074732915,1.0559443242670785,1.03392662382094,1.0256955592697894,1.0575480906129886,1.0343798819003134,1.034502108799999,1.0226602530461386,1.03356075514786,1.050630009728481,1.0365317566963277,1.0366394247846316,1.048665240491869,1.038846293890038,1.0261351555144405,1.0561158783647626,1.0335056342076785,1.0255874701972711,1.0342059012296763,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.42058823529411765,-0.6818231833746613,0.46186666666666665,-0.45454878891644085,0.42058823529411765,-0.6818231833746613,0.5498901098901099,-0.4727307404730986,0.8057142857142858,-0.6000044013697021,0.668,-0.4848520415108703,0.5714473684210526,-0.5818224498130443,0.5942857142857143,-0.8000058684929362,0.0,0.0,1.0,-0.2500018339040426,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.8,448.27601562939407,91.0,0.38461538461538464,0.7604739931472883
26,1.0000701022606024,1.0000800307990587,1.000066445234948,1.0000565160700328,1.0000747787024196,1.0000694770516823,1.0500126649530883,1.050041538502515,1.0500284716493984,1.035502053225196,1.0484685811455279,1.0386855370605952,1.0257945994066069,1.0412786376292182,1.0308166114908157,1.0268846496865507,1.0566684321761055,1.035646286235109,1.0452464293688908,1.0388019823735708,1.0444367562155745,1.0378379831241202,1.0268846468089186,1.0566684317731359,1.0356462839385743,1.025856841433895,1.058243199729936,1.036191582619404,1.036291612359675,1.0226481909010485,1.0336231995837888,1.051251377311022,1.0377591256667005,1.0367072236320118,1.0491905371176968,1.0398065586133147,1.0261341686634449,1.0568660329350208,1.035173272722476,1.0256316860678318,1.0359604592191614,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.6211764705882353,-0.6818206357640244,0.6437333333333334,-0.45454709050934955,0.6211764705882353,-0.6818206357640244,0.6797802197802197,-0.4727289741297235,0.9009523809523811,-0.40000143964822754,0.8620000000000001,-0.48485022987663945,0.7628947368421052,-0.5818202758519674,0.755,-0.6000021594723414,0.6725925925925926,-0.6818206357640244,0.2793150684931507,-0.7272753448149591,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.7,508.00182835324904,94.0,0.39361702127659576,0.7630080045108752
27,1.0000719273938345,1.0000812872232927,1.0000672873392578,1.000058271114327,1.000076754909736,1.0000702751198833,1.0500174458984994,1.0500460399752414,1.0500310517919822,1.036621658309308,1.0483716588428256,1.038851172818881,1.0269231489773125,1.0411747890529215,1.0311674494652772,1.0291026581009783,1.0562641876539995,1.035753292745711,1.0452025330030434,1.038940887452125,1.0444001223953048,1.03798562993348,1.0291026552267462,1.0562641872499423,1.0357532903603437,1.0280893207775381,1.0578565393764736,1.0362356879561525,1.0363312000964808,1.0253921710508433,1.035122014587226,1.0510811608592736,1.0378967083566069,1.0378371036801883,1.0490948846012962,1.0399398157543218,1.0285064241853508,1.0564289797490607,1.035384598449444,1.028030796240042,1.0360342480023068,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7976470588235295,-0.6000015738861015,0.8443373493975903,-0.5454559762600921,0.7976470588235295,-0.6000015738861015,0.7200000000000001,-0.6000015738861015,0.9604761904761906,-0.25000065578587566,0.9620000000000001,-0.25000065578587566,0.8944736842105264,-0.40000104925740104,0.8621428571428572,-0.40000104925740104,0.6651063829787235,-0.4545466468834101,0.47863013698630136,-0.7272746350134562,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.6,413.27381134639666,98.0,0.37755102040816324,0.7670658389488054
