step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
35,20.90152557888456,-0.21462229667517124,-0.3843186426626377,-0.0,10.64,3.308270676691729,7.55219584153064,0
36,20.871070304021796,-0.21143178528209045,-0.4179644289184825,-0.0,10.64,3.308270676691729,7.55219584153064,0
37,20.94246248657926,-0.20588274208413143,-0.5003267633035846,-0.0,10.72,3.3582089552238807,7.570463036743098,0
38,20.937609219795938,-0.20832663953836258,-0.5027361326326818,-0.0,10.72,3.3582089552238807,7.570463036743098,0
39,21.13373178735594,-0.21651336848627284,-0.44562185840649304,-0.0,10.8,3.4074074074074074,7.5884596068412975,0
40,21.49625492502713,-0.21293678932884336,-0.35016187705724455,-0.0,11.120000000000001,3.3812949640287773,7.558058627384439,0
41,21.791651749835097,-0.2076705202396896,-0.2047502242569066,-0.0,11.200000000000001,3.428571428571429,7.575501065760264,0
42,21.83934840333432,-0.19880187059774512,-0.165922220399628,-0.0,11.200000000000001,3.428571428571429,7.575501065760264,0
43,22.104407433209843,-0.2002774360967371,-0.08668731288796305,-0.0,11.36,3.4507042253521125,7.580667956842433,0
44,22.157798925591617,-0.19848826608333192,-0.035084990519596015,-0.0,11.36,3.4507042253521125,7.580667956842433,0
45,22.251869864098666,-0.1947395751014491,-0.048365413214706,-0.0,11.52,3.4027777777777777,7.572197074637041,0
46,22.29068617676585,-0.17688124683727224,-0.13457883448531271,-0.0,11.68,3.356164383561644,7.5659818745267895,0
47,22.311048483059494,-0.15356035293184886,-0.17637607728987925,-0.0,11.76,3.333333333333333,7.547651579947889,0
48,22.42127932079657,-0.13363010244579931,-0.22655510383376098,-0.0,11.92,3.288590604026846,7.5728739230492845,0
49,22.729707675614268,-0.13207778580674345,-0.26108092858943444,-0.0,12.24,3.2679738562091503,7.614892533801296,0
50,22.758189738620075,-0.12482658310175256,-0.2912338744576837,-0.0,12.32,3.2467532467532467,7.607496949426261,0
51,22.895207104581587,-0.12999230303483264,-0.2880556260070932,-0.0,12.4,3.2903225806451615,7.6229324529783495,0
52,23.101711720391496,-0.1259338604102588,-0.2614689791208358,-0.0,12.56,3.312101910828025,7.6170126490945655,0
53,23.730164932256827,-0.13248585076520877,-0.26802348791783226,-0.0,13.120000000000001,3.353658536585366,7.657015734354497,0
54,23.99861064436072,-0.15179049309411277,-0.2572456137391077,-0.0,13.36,3.3532934131736525,7.694353338020288,0
55,24.39885773193909,-0.17477047566557272,-0.2320012479799738,-0.0,13.6,3.4705882352941178,7.735041220290517,0
56,24.68466463770028,-0.1877959442966334,-0.24812868590380122,-0.0,13.84,3.5260115606936413,7.7545777072070745,0
57,25.099606407979444,-0.19835545677214123,-0.2565482096016125,-0.0,14.24,3.5393258426966288,7.775184231656569,0
58,25.25344927006469,-0.2123440066527887,-0.27683074429217136,-0.0,14.48,3.4806629834254146,7.781961037584234,0
59,25.508336442198633,-0.21614562629427833,-0.2861932299511927,-0.0,14.88,3.387096774193548,7.743578524250556,0
60,25.6430433778468,-0.21795378326660633,-0.2928922147161428,-0.0,15.120000000000001,3.333333333333333,7.700556042496215,0
61,25.91100909723638,-0.21534899009126915,-0.29404790668170033,-0.0,15.36,3.333333333333333,7.7270726606760185,0
62,26.30743000696966,-0.21656856080867012,-0.3052044250188457,-0.0,15.76,3.350253807106599,7.718949185690574,0
63,26.581243487108406,-0.2157721981306873,-0.3217315690694722,-0.0,16.080000000000002,3.333333333333333,7.705413920975232,0
64,26.981698666261366,-0.20763595449513272,-0.2931369159019237,-0.0,16.4,3.3658536585365857,7.716617878121836,0
65,27.076112000224263,-0.20852633303804533,-0.19783320339611388,-0.0,16.4,3.3658536585365857,7.716617878121836,0
66,27.41620554365052,-0.2072326316726163,-0.11990648808221094,-0.0,16.64,3.365384615384616,7.737960048020726,0
67,27.57140372710111,-0.1963129363186941,-0.09819572886876626,-0.0,16.72,3.3971291866028706,7.7487832056857,0
68,27.639819457776717,-0.1885430396298743,-0.09755828548348777,-0.0,16.8,3.3809523809523814,7.744968401937696,0
69,27.78079188217378,-0.17752851789038085,-0.08965763030036822,-0.0,16.88,3.4123222748815167,7.755655755483014,0
70,27.752721834748066,-0.16610731698978726,-0.12914887862668145,-0.0,16.88,3.4123222748815167,7.755655755483014,0
71,28.025440334971314,-0.15595124339703645,-0.1095162357486279,-0.0,17.04,3.474178403755869,7.776729410361108,0
72,28.132358256950063,-0.12015786130031422,-0.22736793627980312,-0.0,17.2,3.488372093023256,7.791511961506926,0
73,28.156335862413165,-0.11147851178147375,-0.267310802533125,-0.0,17.28,3.4722222222222223,7.782902954505543,0
74,28.135876980609027,-0.10480212791411923,-0.29444606820462127,-0.0,17.28,3.4722222222222223,7.782902954505543,0
75,28.227613486533215,-0.10462062282846048,-0.32319002968531185,-0.0,17.36,3.5023041474654377,7.793119991581554,0
76,28.2463981733545,-0.10619211421681524,-0.30283385147567454,-0.0,17.36,3.5023041474654377,7.793119991581554,0
77,28.250834258034452,-0.11180866499069017,-0.29278121602185125,-0.0,17.36,3.5023041474654377,7.793119991581554,0
78,28.183041887014454,-0.13382114065987968,-0.38772508656835125,-0.0,17.44,3.486238532110092,7.77834958213259,0
79,28.161148607800975,-0.1530615635342489,-0.39037794290746275,-0.0,17.44,3.486238532110092,7.77834958213259,0
80,28.315380406046792,-0.16444810059639292,-0.34129470755211333,-0.0,17.6,3.4545454545454546,7.766577759649845,0
81,28.352524994121588,-0.16965042511369038,-0.2989477949600228,-0.0,17.6,3.4545454545454546,7.766577759649845,0
82,28.303599204832814,-0.1784915599677603,-0.339032449394725,-0.0,17.6,3.4545454545454546,7.766577759649845,0
83,28.292132451000906,-0.18622069683169765,-0.34277006636269647,-0.0,17.6,3.4545454545454546,7.766577759649845,0
84,28.250997792582158,-0.19278775458205938,-0.4144610538676119,-0.0,17.68,3.4389140271493215,7.7393325738825105,0
85,28.440895287804334,-0.19558673409809052,-0.3919890442010643,-0.0,17.84,3.452914798206278,7.735556267897213,0
86,28.49302878408759,-0.1903030294556784,-0.34513925256022704,-0.0,17.84,3.452914798206278,7.735556267897213,0
87,28.56264724643665,-0.1865613863554224,-0.34587249683554644,-0.0,17.92,3.4375,7.7375811296276185,0
88,28.627518029880385,-0.185873904520551,-0.28168919522668423,-0.0,17.92,3.4375,7.7375811296276185,0
89,28.808552166266367,-0.1997383061068719,-0.20601251890047578,-0.0,18.0,3.466666666666667,7.747636324607051,0
90,28.939664431396928,-0.19617676491817881,-0.07846179495860861,-0.0,18.0,3.466666666666667,7.747636324607051,0
91,28.969219795616816,-0.19009302252945393,-0.05499017312744492,-0.0,18.0,3.466666666666667,7.747636324607051,0
92,29.003771898098726,-0.19138087152284355,-0.019150221652148858,-0.0,18.0,3.466666666666667,7.747636324607051,0
93,29.01994749387373,-0.17881516345576207,-0.01554033394422838,-0.0,18.0,3.466666666666667,7.747636324607051,0
94,28.96819878490809,-0.1619033476887225,-0.08420085867690386,-0.0,18.0,3.466666666666667,7.747636324607051,0
95,28.136331669544536,-0.1506489661137355,-0.15436467178906899,-0.9772500000000001,18.400000000000002,3.391304347826087,7.627290959621252,0
