step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
64,2.2382465996947594,-0.20454534436077526,-0.2913480144224212,-0.0,1.6320000000000001,0.3627450980392157,0.73939486043874,0
65,2.3236505587721696,-0.21111205135960937,-0.19937734834617693,-0.0,1.6320000000000001,0.3627450980392157,0.73939486043874,0
66,2.4311666361898663,-0.208656787879673,-0.12070849528184269,-0.0,1.6560000000000001,0.36231884057971014,0.7422130787716715,0
67,2.4768835727538967,-0.19716099874504012,-0.09879248285556308,-0.0,1.6640000000000001,0.36538461538461536,0.7434524389698847,0
68,2.534471958730604,-0.1950606266848245,-0.04997302266968706,-0.0,1.672,0.36363636363636365,0.743869244448752,0
69,2.5605331409545298,-0.1837723135998412,-0.04207673378787691,-0.0,1.68,0.3619047619047619,0.7444774264374862,0
70,2.5471126739163985,-0.1710482147927339,-0.08045645513860222,-0.0,1.688,0.36492890995260663,0.7456884338951284,0
71,2.532391381055847,-0.1484300257275399,-0.12999113827261377,-0.0,1.696,0.36792452830188677,0.7468880167541136,0
72,2.522740415649154,-0.1251799501042775,-0.18058016326716997,-0.0,1.712,0.3691588785046729,0.7473416505159284,0
73,2.5076105652389686,-0.11487683163701673,-0.21228788856482828,-0.0,1.72,0.3674418604651163,0.7473334249756974,0
74,2.4815065959251643,-0.11042229498350835,-0.2428463945321413,-0.0,1.72,0.3674418604651163,0.7473334249756974,0
75,2.449845819813038,-0.10908654516777683,-0.2758429204599988,-0.0,1.72,0.3674418604651163,0.7473334249756974,0
76,2.42530533152265,-0.10592562763334133,-0.3107020139489647,-0.0,1.728,0.36574074074074076,0.7481922323642152,0
77,2.5382310384760527,-0.12205073776403397,-0.1816511968648693,-0.0,1.728,0.36574074074074076,0.7481922323642152,0
78,2.299690231690552,-0.12958143855225404,-0.4171907507774808,-0.0,1.736,0.3640552995391705,0.7464071214811161,0
79,2.352725621401481,-0.16265795454182772,-0.3310788450769775,-0.0,1.736,0.3640552995391705,0.7464071214811161,0
80,2.355257730607384,-0.16614297407565087,-0.33752166628685076,-0.0,1.752,0.3607305936073059,0.7461917773625795,0
81,2.390312189114688,-0.1696514611194325,-0.2989587207357647,-0.0,1.752,0.3607305936073059,0.7461917773625795,0
82,2.2862201717942137,-0.17222032268649812,-0.40048187648917377,-0.0,1.752,0.3607305936073059,0.7461917773625795,0
83,2.2763502494539,-0.17892391234372512,-0.4036482091722604,-0.0,1.752,0.3607305936073059,0.7461917773625795,0
84,2.30310376413042,-0.2047801861028042,-0.3557664862058596,-0.0,1.76,0.35909090909090907,0.7445595273481747,0
85,2.3483794782138796,-0.20411381762968367,-0.33021758148345626,-0.0,1.776,0.36036036036036034,0.7463505169666595,0
86,2.3471661110922124,-0.1903140625684015,-0.34523070366640596,-0.0,1.776,0.36036036036036034,0.7463505169666595,0
87,2.3571305317214652,-0.18656139835485008,-0.3458725479343827,-0.0,1.784,0.35874439461883406,0.7468200833918639,0
88,2.4220013785945045,-0.1858739046046504,-0.281689194811543,-0.0,1.784,0.35874439461883406,0.7468200833918639,0
89,2.448495147796221,-0.19282851801181922,-0.2602338279258243,-0.0,1.792,0.36160714285714285,0.7479503508767217,0
90,2.5794212012517397,-0.1892610987315282,-0.13287519375059675,-0.0,1.792,0.36160714285714285,0.7479503508767217,0
91,2.608967759731897,-0.183280782368381,-0.10930895163358656,-0.0,1.792,0.36160714285714285,0.7479503508767217,0
92,2.6485322032156557,-0.18425174731022173,-0.06877354320798723,-0.0,1.792,0.36160714285714285,0.7479503508767217,0
93,2.6764939325376957,-0.17187466006239038,-0.05318890113377828,-0.0,1.792,0.36160714285714285,0.7479503508767217,0
94,2.608514420542251,-0.1552367185668459,-0.13780635462476765,-0.0,1.792,0.36160714285714285,0.7479503508767217,0
95,2.193632414446666,-0.14350537001471492,-0.20784677451281208,-0.37500000000000006,1.832,0.3537117903930131,0.7342727685811797,0
