step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.0000305960005473,1.0000452589203233,1.0000132080337245,0.9999927694180081,1.000036108224796,1.000007495600764,1.049910833448487,1.0499816857468824,1.0499217115218762,1.0231508937133869,1.0485187774628986,1.015832980281058,1.0069552333288738,1.0386547487131395,1.0027940499412924,1.0072155269440617,1.0609944757074037,0.995022412463085,1.0428963278784709,1.0162819602454505,1.0416234591251976,1.0147780183714714,1.0072155205346631,1.0609944750284674,0.9950224071890562,1.0031012128333832,1.0632452900720735,0.993987093270954,0.9928396060367133,1.0026495059748166,1.0192949305038306,1.052671481177944,1.0093489916307987,1.0251686329250562,1.0493551160266266,1.0177793791764238,1.0065389225650478,1.0611316233935333,0.9945731749181342,1.0060945183144179,0.9939233789521458,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,0.88,-0.5999830964529671,0.3635820895522388,-0.24046224895290264,0.8515789473684211,-0.5999830964529672,0.5107692307692309,-0.9999718274216121,1.0,-0.24999295685540301,0.7451162790697674,-0.5999830964529672,0.7917647058823529,-0.5999830964529672,0.6624242424242424,-0.7999774619372894,0.8395121951219513,-0.5999830964529671,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,469.2243022559576,43.0,0.32558139534883723,0.6552356501867007
11,1.0000278946196868,1.0000439772345626,1.000011382044251,0.9999893517356444,1.0000337002109583,1.0000060031002407,1.0499044752442364,1.0499777138301591,1.0499186489476668,1.0219723536244156,1.0486520041893586,1.0153184745502828,1.0056822430337042,1.0386849955083184,1.0019992406562945,1.0049233182054704,1.061418066910848,0.9941561135818583,1.0430747624155845,1.015854837901478,1.0418234337368184,1.0143765395698539,1.0049233115241858,1.0614180661939676,0.9941561082218687,1.0005808311985764,1.0636568668245372,0.9931363506671266,0.9920583304208661,1.000333591799587,1.0177386369926147,1.0528790656015088,1.0087363865679877,1.023989183983691,1.0495016145957692,1.0173087682794317,1.0042020110828342,1.0615645317692284,0.9936717650172536,1.0037864141526818,0.9931000469946707,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,0.9935294117647059,-0.24999686510853483,0.3805825242718447,-0.6885032744139349,0.6696103896103897,-0.9999874604341393,0.6492307692307693,-0.5999924762604836,0.7866666666666666,-0.5999924762604836,0.8613953488372093,-0.39999498417365587,0.9094117647058824,-0.39999498417365587,0.8442424242424242,-0.5999924762604836,0.620909090909091,-0.9999874604341393,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.8,501.61513885157666,45.0,0.3111111111111111,0.6614060777701565
12,1.0000262862962128,1.0000435732200883,1.0000094923908982,0.9999864346525288,1.0000328746058749,1.000004378375316,1.0499006817444274,1.0499777922070532,1.049916440793721,1.0215472985904674,1.0490889273529134,1.0144386355492838,1.0053285298469516,1.0391123327973726,1.0011236069312202,1.0040688966159574,1.0622369175328048,0.9923105085886046,1.0435814808112562,1.0149727364663046,1.0423361019580035,1.0135022226252457,1.0040688896691383,1.0622369167983685,0.9923105030350724,0.9994917038541322,1.0645232927731167,0.9911890106127348,0.990058654804245,0.9994075246736039,1.0171497782154353,1.053431879350205,1.0075530597007758,1.0235524174887243,1.0499443216460138,1.016426086079636,1.0034481602521304,1.0623617714416773,0.9918902246690632,1.002921356452099,0.9911776738513866,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.18,-0.0,1.0,-0.2499972132005312,0.5811650485436893,-0.6885042330758733,0.9033766233766234,-0.5999933116812748,0.7876923076923077,-0.5999933116812748,0.8977777777777777,-0.3999955411208499,0.5485714285714286,-0.7999910822416998,0.9829411764705882,-0.2499972132005312,0.4903703703703704,-0.9999888528021247,0.8254545454545454,-0.5999933116812748,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,434.6165841554527,50.0,0.32,0.6566973714250424
13,1.0000283368682565,1.0000450052647964,1.0000112558452028,0.9999891931838006,1.0000349080101034,1.000006100721013,1.0499060693526472,1.0499817273226244,1.0499198569201942,1.0226773042598885,1.0491239625855888,1.0147209547186273,1.0064578682478404,1.0392445164147441,1.0015055378785664,1.006207142999665,1.0621022765487178,0.9928105917057376,1.0436676980699815,1.0152821388624518,1.0424456444381016,1.0138392325121068,1.006207136050432,1.062102275819537,0.9928105861554185,1.0016147642867372,1.0644094101961665,0.9916524177890371,0.990634976380673,1.0020657429724218,1.018649440421796,1.0533998554394821,1.0078707801267575,1.0246887692213087,1.0499621287971947,1.0166959300469176,1.0056576032042734,1.0622121917644867,0.9924407278860472,1.0052256691497343,0.9917161497654094,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.38,-0.0,0.8669565217391304,-0.4000043320743484,0.7559223300970874,-0.6000064981115225,1.0,-0.2500027075464677,0.58,-0.8000086641486968,0.9672222222222222,-0.2500027075464677,0.4619354838709678,-1.0000108301858708,0.6799999999999999,-0.8000086641486968,0.7866666666666666,-0.8000086641486968,0.9618181818181818,-0.4000043320743484,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.6,385.00416962156027,54.0,0.3148148148148148,0.6699375282327632
14,1.0000245009214097,1.0000411547640546,1.000007490474512,0.9999844637758735,1.0000300940651603,1.0000013755441035,1.0498969135483376,1.0499724755538686,1.0499107851756908,1.0214165627935599,1.0484121403653048,1.0135908868130485,1.0054214859437651,1.0386359542119608,1.0004859167367197,1.0036473789640272,1.0606954576409773,0.9906386166571794,1.0429917626969578,1.0141549882787115,1.0417817105594278,1.012726466729755,1.003647371945414,1.060695456901716,0.9906386111296835,0.9989930988853175,1.0629856465005232,0.9895217045831238,0.9884970814750088,0.9997491506605495,1.0169266402038057,1.0524493128461845,1.006353333732928,1.0233956415672487,1.0492444035520856,1.0155498792221165,1.0025416067776909,1.0605050841234265,0.9897520395464589,1.0027432289848421,0.9895613622719424,1.0,1.0,1.05,1.05,1.05,0.125,-0.9999879276353612,0.5315384615384615,-0.6568770100992762,0.921304347826087,-0.24999402231714055,0.8724271844660194,-0.39999043570742493,0.58,-0.7999808714148499,0.73,-0.5999856535611374,0.6305263157894736,-0.7999808714148499,0.6162962962962963,-0.7999808714148497,0.905,-0.5999856535611374,0.9348148148148148,-0.3999904357074249,0.73,-0.7999808714148499,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.7,446.40288893826147,57.0,0.3157894736842105,0.6718372738195761
15,1.000026515524405,1.0000430483981726,1.0000100717587483,0.9999873539572501,1.0000321203436042,1.0000042215138054,1.0499031552699989,1.0499774647874494,1.0499173250641183,1.0221365716187127,1.0485438858384604,1.0145737054003792,1.0061084796427997,1.0387870664772094,1.0016259373801222,1.0049846759815917,1.0608355113476649,0.9924505788093694,1.043146153932674,1.01507519017221,1.0419239151127944,1.0136317869856972,1.0049846690089712,1.0608355106154417,0.9924505733309132,1.000366847263851,1.0631231410332178,0.9913502303816566,0.9904897640638053,1.001068213835927,1.0178891166557338,1.0525695154648635,1.007601137119172,1.0241309488100454,1.049371243691304,1.0165063288331522,1.0041535599307128,1.060692825576309,0.9917821632824595,1.0040586118885104,0.9914638678842344,1.0,1.0,1.05,1.05,1.05,0.2198,-0.7583638393708196,0.5345762711864407,-0.1611902438676545,0.9756521739130434,-0.25000358583358456,0.5618181818181818,-0.8000114746674705,0.73,-0.6000086060006029,0.6485714285714286,-0.8000114746674702,0.7884210526315789,-0.6000086060006029,0.8385185185185186,-0.6000086060006028,0.99875,-0.25000358583358456,1.0,-0.2500035858335845,0.8550000000000001,-0.40000573733373523,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.7,334.89983806306924,60.0,0.3333333333333333,0.6878830912880177
16,1.0000228675292038,1.0000383324111053,1.0000061511558758,0.9999828517998924,1.000026948385689,0.9999986003840016,1.0498939477691223,1.0499672553568833,1.0499071903178017,1.0203381528962614,1.0479421001622427,1.0135051803055724,1.0042569608543939,1.0380634724423181,1.0006492836473357,1.0016350132985419,1.0600776736696298,0.9907768116971727,1.042315689392261,1.0137710816198457,1.0409786006107258,1.0121919112342226,1.0016350063322235,1.0600776729501664,0.9907768062599157,0.9970127801986707,1.0623653564510034,0.9897109427241689,0.9889758501553505,0.9973345340850269,1.015576488396638,1.0519154846382766,1.006288284839041,1.022347230945288,1.0487881334039437,1.0154164806850703,1.0005520392951077,1.0598876894463105,0.9899003357783548,1.0005666923010426,0.9898699676548227,1.0,1.0,1.05,1.05,1.05,0.3448,-0.9999873631004625,0.5891525423728813,-0.1611838876337206,0.5768253968253969,-0.9999749096505682,0.6981818181818181,-0.5999849457903409,0.83,-0.3999899638602272,0.82,-0.5999849457903409,0.8936842105263157,-0.3999899638602272,0.9866666666666667,-0.3999899638602272,0.5942857142857143,-0.7999799277204545,0.6283333333333333,-0.7999799277204547,0.9331250000000001,-0.24999372741264206,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.7,429.8842483349846,63.0,0.3333333333333333,0.6938021985330808
17,1.0000189587969135,1.0000324477056564,1.0000033355670328,0.999978816684888,1.000019393978783,0.9999930158887518,1.049889229289313,1.0499566998849534,1.0499021637438193,1.0184767223064224,1.0458134839578168,1.0139758612029355,1.0019759084021835,1.0355027528727037,1.0012829638831107,0.9982488198009605,1.05658559017896,0.9919075501423632,1.0397183276401103,1.013847339428752,1.0381841985849023,1.012032716351633,0.9982488131710663,1.0565855895057732,0.9919075451173627,0.9939362832501152,1.0587615657258478,0.9911894829848352,0.9901629442868359,0.9932269148876118,1.0132730876610296,1.0493870539149508,1.006984770735594,1.0205681193839984,1.0467125768148713,1.0158426959902698,0.9974354383530887,1.056348303369198,0.9912121855679987,0.9969360955115545,0.9910284124123463,1.0,1.0,1.05,1.05,1.05,0.4698,-0.9999902115098103,0.643728813559322,-0.16118489413550174,0.8149206349206349,-0.5999886923553697,0.0,0.0,0.9299999999999999,-0.3999924615702464,0.9342857142857144,-0.3999924615702464,0.9594736842105263,-0.249995288481404,0.0,0.0,0.755,-0.5999886923553696,0.7845833333333333,-0.5999886923553697,0.0,0.0,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.3,239.890513471955,67.0,0.34328358208955223,0.700826320621515
18,1.0000197677182219,1.000031283258256,1.0000060251955654,0.9999819721053095,1.0000176266953962,0.9999947113205649,1.049893618065919,1.049952624515587,1.049906258103499,1.0177699522648467,1.044346767172368,1.016235339974998,0.9990120053699408,1.0337110723092566,1.0038924075060223,0.9986902826768088,1.0535163639821605,0.9962702115109701,1.0378640825947738,1.0159765099862876,1.0362695969209066,1.014087138317543,0.9986902767740804,1.053516363351227,0.9962702069701944,0.9950309907958278,1.0555546427715348,0.995813627486142,0.9948729436931408,0.9936257003158306,1.0132392931293903,1.047382696364189,1.0098816277976324,1.02027402475852,1.0451802011839804,1.01804677162003,0.9978479596533195,1.0532916672062411,0.9955597771542818,0.9973337323199077,0.9955640619689625,1.0,1.0,1.05,1.05,1.05,0.5948,-1.0000073383578554,0.0,0.0,0.9736507936507937,-0.4000051872137788,0.9022222222222221,-0.6000077808206681,0.0,0.0,0.0,0.0,1.0,-0.25000324200861174,0.48303030303030303,-1.000012968034447,0.8621428571428572,-0.40000518721377876,0.0,0.0,0.5552941176470588,-0.8000103744275575,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.3,255.00330684878395,70.0,0.37142857142857144,0.7136480497377358
19,1.0000226057581414,1.000032731501582,1.0000105669759167,0.9999876426529071,1.0000190975750267,0.9999993590961272,1.049901454501129,1.0499531044871457,1.0499137529314617,1.0182723635401645,1.0434417532830444,1.0187407475839227,0.9989936721270224,1.0326637086748809,1.007032398222054,1.0003054458508862,1.052119545880711,1.000373952649057,1.0367608136047808,1.018484150869853,1.0351972736990667,1.0166288249063633,1.0003054404580118,1.0521195452939072,1.0003739483843916,0.9970933520567626,1.054101945599476,1.0000241703300863,0.9991989470802229,0.9951346082308827,1.0141898812146306,1.0463065707305672,1.0128727966471276,1.020905752091014,1.0442708906697888,1.0204414048143666,0.9993337844391902,1.0519287734295752,0.999581946498545,0.99889506499204,0.999778216508991,1.0,1.0,1.05,1.05,1.05,0.7198,-1.000010837613217,0.44608695652173913,-1.0000204601573879,0.0,0.0,0.0,0.0,0.7288405797101449,-0.5481683708954385,0.5957894736842105,-1.0000204601573879,0.0,0.0,0.7254545454545455,-0.8000163681259103,0.9291071428571429,-0.25000511503934697,0.0,0.0,0.731764705882353,-0.6000122760944328,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.6,338.8595054180645,70.0,0.37142857142857144,0.7136480497377358
20,1.0000264439918314,1.0000318439371314,1.0000083239954636,0.9999905508548614,1.0000221050944562,0.9999945665435065,1.0499076987657667,1.0499562963336446,1.0499043730423272,1.0218883202116742,1.0423521864677718,1.0161715696657052,1.003724367902911,1.0305054598798293,1.0040167974951664,1.0062059099124894,1.0509585443874163,0.9957753910653444,1.03617241751218,1.0160283891413995,1.0346700243277693,1.0142483615377307,1.0062059049458172,1.0509585438267866,0.9957753862335084,1.0033211651671101,1.0531651247926463,0.9946437382887542,0.994889296484482,1.0007690844647892,1.0185098598294737,1.0453042737547282,1.009479351931403,1.0243047370936775,1.043424687138005,1.017893014867251,1.0051457787352136,1.0507759263380225,0.9949446135679891,1.0046815988466868,0.9953222958286674,1.0,1.0,1.05,1.05,1.05,0.8448,-0.9999978692733862,0.7069565217391305,-0.7999984413116853,0.7590697674418605,-0.7999984413116853,0.43250000000000005,-0.9999980516396068,0.8447826086956521,-0.3999992206558426,0.7852631578947368,-0.599998830983764,0.0,0.0,0.8466666666666667,-0.3999992206558426,0.9960714285714286,-0.2499995129099017,0.5661538461538461,-0.7999984413116852,0.8494117647058823,-0.39999922065584265,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.7,394.9992303976446,72.0,0.3888888888888889,0.7216022705783542
21,1.0000329093612748,1.0000367528897143,1.0000141478708564,0.9999994739953506,1.00002900990145,1.000001179939927,1.0499221399104073,1.0499662806697434,1.0499143247811782,1.0250175154698495,1.042357621058829,1.0176333602403353,1.0082643703750058,1.0303873680762994,1.0051721455479998,1.0110297324743376,1.05062319218585,0.9986402162381093,1.0368590279183036,1.0176895383839495,1.0354823979727974,1.0160585689247903,1.0110297279131601,1.0506231916475137,0.9986402115066042,1.0084874099934915,1.0528301753030453,0.9974241097767564,0.9981142904628822,1.0060063211850812,1.0220365099017252,1.045280191344457,1.0114498749751402,1.0271708288208834,1.043526766043105,1.0193914605991103,1.0098758512667192,1.0504593670649764,0.9977611275978265,1.009611933592943,0.9983670610235756,1.0,1.0,1.05,1.05,1.05,0.9698,-1.0000146960096636,0.8373913043478262,-0.4000119145509605,0.542843137254902,-0.7576060050163657,0.6825,-0.800023829101921,0.9607246376811596,-0.4000119145509605,0.911578947368421,-0.4000119145509605,0.68,-0.6000178718264408,0.9678787878787879,-0.4000119145509605,0.49777777777777776,-1.0000297863774015,0.7507692307692307,-0.6000178718264408,0.9670588235294117,-0.4000119145509605,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,454.92356284333795,77.0,0.38961038961038963,0.7379592176941621
22,1.0000466660871379,1.0000494475528818,1.0000270923931311,1.0000174168866542,1.000045602958262,1.0000173563279586,1.0499525628132633,1.0499930855571011,1.0499405666999067,1.0306945636870353,1.0440306707481275,1.0214244880305916,1.0163925331357044,1.0334351686933416,1.0101307744604973,1.0204342498938783,1.0519969626211492,1.0050048927413504,1.039335328566625,1.0215434161591777,1.0381414384934924,1.0201290397801288,1.020434245968586,1.051996962116649,1.0050048881394855,1.0184438299953753,1.0542009406247421,1.0036664176741918,1.0047974928529178,1.0160195680559343,1.0287179704049922,1.0468589854259363,1.0160725847791332,1.0324933243852163,1.0450924987311032,1.0230235785979598,1.0196002362556373,1.052075529586977,1.0044602004855234,1.0191925859149369,1.0048910740793844,1.0,1.0,1.05,1.05,1.05,1.0,-0.2416006237022708,0.7969014084507042,-0.7501588145322474,0.7193137254901961,-0.6000031686778583,0.87,-0.6000031686778583,0.5695588235294117,-0.40574568211762563,0.9412903225806452,-0.40000211245190553,0.84,-0.6000031686778583,0.6958620689655173,-0.800004224903811,0.7200000000000001,-0.8000042249038111,0.8738461538461538,-0.4000021124519055,0.8852631578947369,-0.40000211245190553,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.9,478.36572100216125,78.0,0.38461538461538464,0.7369327499909305
23,1.0000588185066457,1.0000621935661373,1.0000398891333975,1.000033337827543,1.000060891184597,1.0000338307850518,1.049981486895299,1.0500206850122689,1.0499696231268043,1.0356479994604768,1.0460454074178183,1.0254401338834211,1.0236243367304465,1.0370091970628919,1.0154144704716312,1.028530214366227,1.0540350994012042,1.0115959136687915,1.0420566880780988,1.025624391280149,1.0410454211904152,1.024426212154501,1.0285302108578092,1.0540350989564164,1.0115959092083422,1.026879238760768,1.0562752166354215,1.0101956893921942,1.0117679016936914,1.0245276170761957,1.0345098874837575,1.0488257434804447,1.0209278086380007,1.037127685873282,1.0469597353398215,1.0268713046624798,1.0280458793731262,1.0541387771667874,1.0113057790172286,1.027393438223057,1.0116724234252097,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.9659154929577465,-0.40001589355330264,0.8369607843137256,-0.40001589355330264,0.948125,-0.25000993347081424,0.6591176470588236,-0.4057596610997676,1.0,-0.2500099334708142,0.9466666666666667,-0.4000158935533027,0.9027586206896552,-0.600023840329954,0.6648979591836734,-0.8000317871066053,0.9507692307692307,-0.25000993347081424,0.9510526315789474,-0.25000993347081424,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.5,323.35746009707987,83.0,0.3855421686746988,0.7497116946072871
24,1.0000643423854847,1.0000738548582018,1.0000598415990003,1.0000485010654787,1.0000674223527177,1.000060726441154,1.0500002169057496,1.0500301963635046,1.0500147293561455,1.0337509007889647,1.0473679728601737,1.036258154281785,1.0231165566393314,1.0393689167599218,1.0273657382006487,1.0239108959222911,1.0556100725406536,1.0316515343443855,1.043813117531484,1.0364293262723165,1.042922469160186,1.0353691781248686,1.0239108926880895,1.0556100721095414,1.0316515318475155,1.0225715715810324,1.0572235133361587,1.0321284877532082,1.032135947378691,1.0196816018551078,1.0315347479458672,1.0501766993712396,1.0348761876712123,1.0350544970659175,1.0481805194952951,1.0375274207239893,1.0232341969894263,1.0557816761445766,1.0312204974980745,1.0226735446527488,1.0318854158662107,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5925,-1.0000289991838052,0.954607843137255,-0.4000115996735221,1.0,-0.2500072497959513,0.7486764705882353,-0.40575530556481837,0.5038805970149254,-1.0000289991838052,0.6628571428571428,-0.6000173995102831,0.68,-1.0000289991838052,0.8485714285714285,-0.6000173995102831,0.9692857142857142,-0.25000724979595135,1.0,-0.2500072497959513,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.3,451.357700985374,90.0,0.37777777777777777,0.7492686546480598
25,1.0000689008069503,1.000078182022129,1.0000643050055928,1.0000544138508736,1.0000728859968893,1.0000663106679168,1.0500108123550715,1.0500396404171166,1.05002449077999,1.0355497211115208,1.0479038563121506,1.037779766272119,1.0255418800490848,1.0404255678576713,1.0295392744310414,1.0270721700927048,1.0559167739517072,1.034118976556823,1.0445915997870272,1.0379221813307666,1.0437578729998527,1.0369296876299292,1.027072167123086,1.0559167735374204,1.034118974133179,1.0259654457769762,1.057520365324168,1.0345725376545016,1.0346953969960133,1.022929940100782,1.0337493245334235,1.0506183064826122,1.0366704862050333,1.036784474390183,1.048659545814098,1.038954700846027,1.0264564242612146,1.0560755212419315,1.0337311384984171,1.0258564087438666,1.034398737362409,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5141176470588236,-1.0000089936869483,0.4446666666666667,-0.4115429876305544,0.26117647058823534,-0.14017653247181106,0.42,-0.0,0.6431578947368422,-0.8000071949495586,0.8057142857142858,-0.600005396212169,0.92,-0.600005396212169,0.5942857142857143,-0.8000071949495587,1.0,-0.2500022484217371,0.0,0.0,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.8,413.60245588490415,91.0,0.38461538461538464,0.7520239441574218
26,1.0000707803702318,1.0000807281366817,1.0000671960344003,1.000057278609478,1.0000754577601567,1.0000702618360529,1.0500153519017867,1.0500441043372315,1.0500311995276728,1.0359097517950877,1.048452726590748,1.0389897994977964,1.026206175559748,1.0412626841524968,1.0311232017441434,1.027639043269252,1.0565916234321628,1.0361861467085811,1.045231099421162,1.039105875598546,1.0444216011750358,1.0381419706534796,1.0276390403935938,1.056591623029226,1.0361861444133598,1.0266146563633447,1.0581659164802681,1.0367322651216688,1.036834099100991,1.0234056135419918,1.0341525701434242,1.0512190451711818,1.038148068023695,1.0371143886908265,1.0491749503574697,1.0401103111428351,1.0270363371519227,1.0567530838335681,1.035806615068642,1.0263869106837666,1.0365016810720515,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6905882352941176,-0.6000025924227402,0.6093333333333334,-0.41154106451472,0.30235294117647055,-0.14017587743523577,0.42,-0.0,0.8405263157894737,-0.6000025924227403,0.9009523809523811,-0.4000017282818269,1.0,-0.2500010801761418,0.755,-0.6000025924227405,0.353972602739726,-1.0000043207045672,0.7162962962962963,-0.8000034565636538,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.7,410.6005101831838,94.0,0.39361702127659576,0.7543048415829955
27,1.0000722526199048,1.0000816233302812,1.000067648879383,1.0000586333342676,1.0000770771334064,1.0000706506092585,1.050018762488484,1.0500472982615776,1.0500323919439962,1.0368223747353658,1.0483609235828957,1.0390008205039234,1.0271258042316436,1.0411639699861126,1.0313182349484422,1.0294751771662927,1.0562219950363787,1.0360190314480773,1.0451920499798035,1.039090351236542,1.0443897239537268,1.0381351378664168,1.0294751742930413,1.0562219946323395,1.0360190290633902,1.0284635403483515,1.0578141008362563,1.0365018482607469,1.0365982526672255,1.0257660103117372,1.0353828654094668,1.0510616783601832,1.0380880543813835,1.0380375517095102,1.049084288941339,1.0400892116768348,1.0289527801555365,1.0563687438351306,1.0356965765606467,1.0284036651252841,1.0363006652205282,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.8670588235294118,-0.6000011539273894,0.8285542168674699,-0.4932449528625164,0.34352941176470586,-0.14017554136610783,0.42,-0.0,0.9721052631578947,-0.4000007692849264,0.9604761904761906,-0.250000480803079,0.7200000000000001,-0.6000011539273894,0.8621428571428572,-0.4000007692849262,0.5731506849315069,-0.8000015385698527,0.7114893617021276,-0.6000011539273894,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.7,364.53912325208427,97.0,0.38144329896907214,0.7564955586337786
