step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
30,0,0,0,0,0,0,0,0,-208.3584066527593,-150.49795348963664,-624.0170806418676,-356.5565538176296,-95.40194771080164,-70.14872371841705,-151.57635410177087,-86.98714877992882,-83.16197064365612,-73.86187185496557,-374.1645553964198,-843.5092850011944,-83.35229249503348,-143.52533909837283,-62.376039908349846,-41.90421052122169,-114.9934768709966,-66.69651749633208,0,0,-366.9487213739891,79.8655395127982,0,0
31,0,0,0,0,0,0,0,0,-227.41875728981262,-164.3163381728976,-691.2212247451996,-394.95057716203235,-110.82622871591722,-81.4907196779775,-169.4956993929672,-97.2693308930735,-94.76516041606845,-84.16644792201988,-438.79794430215145,-871.9581255972308,-93.98721560113103,-146.77222438689068,-63.675965946219414,-42.776608200369544,-127.14657739022822,-73.74433174740146,0,0,-83.71487320608804,23.55358678477618,0,0
32,0,0,0,0,0,0,0,0,-240.73850101799917,-174.13406927989752,-737.347578566159,-421.33719044088,-113.65714491245177,-83.57174549264434,-169.41480557511636,-97.2285377563534,-106.37058659051547,-94.4811021993389,-506.7774023089678,-902.6689759428408,-108.30391030991262,-151.6964269462951,-71.47230559330168,-48.019645737978976,-136.95408793225812,-79.43620077185531,0,0,-148.6184849838276,37.79944602253089,0,0
33,0,0,0,0,0,0,0,0,-251.82420972334927,-182.25468111965864,-791.4351049431505,-452.24428426270686,-116.65421457460617,-85.77555752370137,-174.88029404319698,-100.36513919132491,-112.17243009038961,-99.63466435449536,-563.1029340666471,-928.8700689379822,-117.39362426559056,-154.423273813534,-74.07140683821875,-49.76610084178237,-150.95219555989428,-87.55215665567998,0,0,-106.0560636101867,30.188613170513783,0,0
34,0,0,0,0,0,0,0,0,-255.5001614659125,-185.09755910277778,-840.4461501390672,-480.2373114673053,-119.99401109205795,-88.23239790083765,-175.36114252110096,-100.63792546236003,-118.93900653717021,-105.64335728713655,-598.5459339562016,-946.414374248436,-121.5477369303235,-155.58035815072435,-72.77320681905628,-48.892890520847004,-159.11112530451885,-92.28064075681968,0,0,12.541032879119236,7.154800144820168,0,0
35,0,0,0,0,0,0,0,0,-263.2827834339986,-190.6598515949351,-827.3311486931469,-472.7504924004701,-119.98470611813225,-88.22423268647209,-172.79702762103395,-99.16961672902177,-117.00856835678384,-103.92732119735068,-627.9865357243193,-960.512348342455,-123.00083077634699,-156.10066640827094,-76.66941832377084,-51.50829964853051,-158.01028502294704,-91.64066698336921,0,0,-11.105758302113415,12.995260123552924,0,0
36,0,0,0,0,0,0,0,0,-264.499325575358,-191.54196383508167,-807.4542457613604,-461.40526039102826,-118.95189226541552,-87.46514735295096,-170.48844854108165,-97.84553363588202,-117.97443110979364,-104.79047519265231,-649.812071177013,-973.486175899422,-124.06743577907196,-156.5215589445317,-76.67077110152157,-51.51452228775899,-158.47178976038566,-91.89322380688552,0,0,18.10572785958722,6.498009511234509,0,0
37,0,0,0,0,0,0,0,0,-263.9439943386561,-191.10765192823885,-784.8360204914541,-448.4752327473683,-118.05300339930223,-86.80356037095338,-167.26710232940303,-95.99684462544238,-117.00857378943581,-103.9296738612346,-663.579274063901,-979.1354796343293,-123.77650935513611,-156.39660376751968,-70.17213116941765,-47.14546546299829,-165.2201561697401,-95.79877012082343,0,0,-95.07515999146992,31.67700431691664,0,0
38,0,0,0,0,0,0,0,0,-261.96304986449775,-189.65079533733874,-771.6409900180499,-440.9332220051382,-116.32599886597731,-85.53173953055843,-166.72323288033988,-95.68550434280986,-115.07706567255097,-102.2113140114125,-663.1516891646876,-978.8486544774307,-122.42519137861409,-155.83881174631193,-68.8704910990216,-46.269271020007544,-165.31566569941756,-95.85070212618152,0,0,-209.99264128849518,50.35836851553145,0,0
39,0,0,0,0,0,0,0,0,-260.5578657674186,-188.60649397491994,-754.4958807720641,-431.14939172356196,-116.38242060399132,-85.57441384084136,-166.73774978929373,-95.69514252920526,-113.14140799553823,-100.4976218300087,-656.837421010954,-975.7546314877893,-117.49413818586,-153.98202428795977,-67.5727315794138,-45.40128395346359,-163.79551763425496,-94.97694691761237,0,0,-149.1358049507288,43.04901110470293,0,0
40,0,0,0,0,0,0,0,0,-262.9603837234197,-190.3400618872646,-784.7578008665452,-448.43830978516223,-116.73710899230431,-85.83515113378212,-177.98901315096862,-102.15118295985239,-110.23922718040248,-97.91989321689151,-629.5206637947317,-961.8599185720609,-115.07570426200333,-153.16472585272973,-70.17220142021863,-47.148400099256655,-161.94590165225338,-93.89571170857985,0,0,29.045485101453316,3.046105884899832,0,0
41,0,0,0,0,0,0,0,0,-265.4732236023123,-192.11926423246774,-901.2992734230456,-515.0198274188829,-119.99620318956606,-88.23045210930091,-209.00262222848556,-119.94870115740692,-105.40431531318556,-93.62173114722333,-575.4186578677625,-931.2437583189976,-111.97880654016129,-151.98876077901454,-83.16583171174416,-55.874746384034125,-157.89033104643985,-91.54328661252558,0,0,70.83640158085824,-0.0004895632363482103,0,0
42,0,0,0,0,0,0,0,0,-277.43569310412727,-200.287712103003,-933.9089223286084,-533.6841604139415,-128.77470370058458,-94.6846069209011,-218.20258223468113,-125.23495959315443,-98.63733362381097,-87.61596119784944,-514.3448111062681,-901.7163299745723,-104.34519915145871,-149.71214330677708,-85.76431742582629,-57.625618191118434,-151.8738724332616,-88.08058920140459,0,0,59.45538601716427,54.799931971305725,0,0
43,0,0,0,0,0,0,0,0,-278.91283699568226,-201.1697800067775,-899.0404672983742,-513.7154047016069,-134.47379631800854,-98.87611060543104,-213.42691728770603,-122.48576978605946,-96.7009161067195,-85.8881834075996,-488.5901392401416,-885.4128287929298,-97.95484568446955,-146.6075567211486,-87.06391354478303,-58.48994955155625,-145.99680241638865,-84.66668151401092,0,0,-146.63101647425975,-8.502733669672288,0,0
44,0,0,0,0,0,0,0,0,-282.5285778828508,-204.24870934018924,-863.554102721303,-493.46202894618114,-129.75603910861216,-95.4090083603077,-206.27855492220965,-118.38588697436396,-87.03032499903208,-77.3043344761844,-506.5112930118395,-908.5732426823226,-89.6419940616086,-142.17298576304114,-83.1680069615514,-55.87998596015427,-150.51170640603934,-87.27672218067147,0,0,-154.3458734164102,47.10978402071977,0,0
45,0,0,0,0,0,0,0,0,-274.3569189441986,-198.7436390314048,-807.6997148090834,-461.5611219007967,-120.18358490584029,-88.37066880814974,-192.3983766666335,-110.42283890778879,-82.1958914725526,-73.01261897156903,-481.7587666009264,-900.462490895269,-79.4904595761044,-137.86089295315168,-81.86832900482428,-55.00976573725915,-144.71702436304668,-83.92090292926376,0,0,-265.8261660659216,67.41666734250276,0,0
46,0,0,0,0,0,0,0,0,-244.1614458409352,-176.96891470697273,-725.6061812953501,-414.66711608064634,-104.53391269434337,-76.86316465809321,-168.03562902853946,-96.44364168410885,-73.49332922758745,-65.2854638616934,-454.13305956529865,-894.4402274576461,-70.49940491533926,-134.77485563045653,-76.66997193490157,-51.52085137528705,-131.4503793296982,-76.23438026348175,0,0,-275.4534146506404,68.9993239697688,0,0
47,0,0,0,0,0,0,0,0,-208.94975058324053,-151.56480128141868,-651.4758425483536,-372.29927335311027,-89.2401941741766,-65.61715288689676,-142.79174334900344,-81.95446768018371,-63.82323705559412,-56.69468736083133,-420.9870014895982,-886.368535156491,-61.02214229764339,-131.61641045016293,-67.57318028361429,-45.407529593444295,-120.22998386884237,-69.7320878556416,0,0,-112.0523034738192,38.98986485976529,0,0
48,0,0,0,0,0,0,0,0,-186.40065281184755,-135.23453596911193,-582.5756185879386,-332.91997112272566,-79.70617058243504,-58.60571680969963,-127.21244720894225,-73.01401958991849,-59.95665489810668,-53.25762368911592,-306.87068493242873,-815.38420223394,-56.66915986792297,-133.53681051412377,-63.67260000620188,-42.78080001366575,-111.53897110079696,-64.69294127828407,0,0,-88.99816509666344,34.319033125011615,0,0
49,0,0,0,0,0,0,0,0,-173.96261132094068,-126.19586128929595,-539.5910110511898,-308.34268487721704,-74.55116187597233,-54.81701814983214,-119.08697787234165,-68.34644976961707,-57.05361494997461,-50.67784764088598,-287.31796266380854,-806.8059769654203,-55.99030867257547,-133.75829077132704,-62.375519336988965,-41.90949827572828,-103.515194959652,-60.036461965517255,0,0,-248.24325149674576,62.54250638870265,0,0
50,0,0,0,0,0,0,0,0,-167.60709156424204,-121.54162630924623,-514.9810930492844,-294.27784635183,-72.20555254427346,-53.09220803458894,-115.86537271251105,-66.49717687637629,-58.02054637518612,-51.53648400923845,-281.31781870105726,-805.054272663681,-55.40989397974229,-133.95475301349435,-63.6750282308505,-42.78232744785528,-99.69332869228933,-57.814386793372805,0,0,-212.65236811204082,57.34736631862252,0,0
51,0,0,0,0,0,0,0,0,-165.75200052253655,-120.17914262051386,-503.93240386472223,-287.96152196202746,-71.57773970111926,-52.63084158638731,-115.32171177784028,-66.1845313623888,-58.021090105942804,-51.53614716038854,-281.2602049989306,-805.7100707607894,-54.250674404813694,-133.4465776109412,-58.477764504474216,-39.290915108478096,-94.71692955290561,-54.937090641351595,0,0,-338.1464310576986,83.33858088747397,0,0
52,0,0,0,0,0,0,0,0,-168.0379287418482,-121.77876630947804,-506.6773092407493,-289.5302167393959,-73.20004969581896,-53.82269927398277,-118.28463216770493,-67.88492235007516,-61.887880032403075,-54.97172784622638,-287.4949663392915,-808.3209099277753,-59.37427605636273,-135.8193927940168,-53.279160007165416,-35.798047233058014,-91.54604246581476,-53.09078333070799,0,0,-184.55885070956103,51.953186473084,0,0
53,0,0,0,0,0,0,0,0,-181.16197263093278,-131.1094183920504,-519.4670279433217,-296.83208992513147,-79.52704315848828,-58.47586257121178,-130.91588703462656,-75.13320775349487,-69.62446906403534,-61.84141854828314,-315.73846452531086,-820.3689945264988,-68.65656510901462,-139.4184450193519,-57.17772707766005,-38.41478248250545,-101.85454584736092,-59.07244399557781,0,0,-52.55983397364878,24.366404745751076,0,0
54,0,0,0,0,0,0,0,0,-202.82518798055543,-146.48583682347888,-552.7870682161079,-315.86054955716287,-96.05457387281835,-70.6279674014505,-156.1922547518314,-89.63793849439428,-79.29514106252284,-70.4274834532782,-365.17647905417925,-838.8089476106188,-80.16203170424116,-143.75463110786478,-62.375008037230955,-41.902659077623554,-112.92229707926583,-65.4793426382058,0,0,-303.4600350346319,71.59595236385374,0,0
55,0,0,0,0,0,0,0,0,-227.18162397143698,-164.04222393877137,-594.7196630824784,-339.81245651928015,-109.9866921456706,-80.87218812582604,-174.30419004332725,-100.03050831683531,-91.86611922128438,-81.59039323025699,-419.72525872562125,-860.6086361752522,-93.4082591988608,-148.52810082181648,-66.27355667970812,-44.519976110456234,-127.46227789394646,-73.90530382021663,0,0,-385.5650191062056,83.37368545003775,0,0
56,0,0,0,0,0,0,0,0,-239.2908375883932,-172.86685377289135,-650.2553572795948,-371.55007601627244,-112.46146247798818,-82.69312100231157,-173.02196809267335,-99.2947413046643,-103.4690332389062,-91.89785895878506,-472.09936112739706,-884.6502283919766,-106.07545847293244,-153.04771680586342,-71.47249610368931,-48.0147127460324,-137.70133540300776,-79.85142997325266,0,0,-239.70441614923726,51.9825332520242,0,0
57,0,0,0,0,0,0,0,0,-250.56832713126317,-181.14016416991907,-704.4218888084371,-402.496633626022,-115.95686378340875,-85.26307238574663,-173.32657084887822,-99.46919282739367,-110.23820492672449,-97.90855022038251,-522.5654522875905,-908.137233321879,-113.8101530966415,-155.44376943809905,-77.96950501607004,-52.3777382507751,-143.97718950417106,-83.48382762958441,0,0,-289.3150734150539,62.259575730070004,0,0
58,0,0,0,0,0,0,0,0,-257.2307466159689,-185.99731713184605,-726.3164152476645,-415.0141691952265,-117.18872127602421,-86.16876608121112,-171.48320775489248,-98.41269155642313,-114.10664085608911,-101.34620681206562,-559.2413420974574,-924.6799088500516,-117.96978080353357,-156.55534898053037,-77.96945268120876,-52.37930569204543,-151.04978441461427,-87.58643434161817,0,0,-365.8880137657841,77.83436646890311,0,0
59,0,0,0,0,0,0,0,0,-259.49733580651565,-187.71623812130912,-743.2207099900409,-424.68170284826635,-117.81636108528014,-86.62980666323331,-171.62704092888555,-98.4967260504546,-116.0409777472548,-103.0666747584585,-580.5751471542532,-934.2332326439039,-122.1296864725126,-158.0535718987122,-80.5682117149593,-54.1271799293046,-154.0504491421281,-89.3291250099058,0,0,-351.3319143628954,74.94225926551812,0,0
60,0,0,0,0,0,0,0,0,-259.5347591492874,-187.77342673386494,-748.133793593317,-427.50510197777555,-116.87857951921828,-85.9407846096881,-168.91779034333723,-96.94346748961462,-115.07299837303104,-102.21282018500347,-593.2233818302062,-941.3946479896597,-126.87110766190668,-160.03919285150874,-79.2699528475982,-53.26071893043402,-154.89565969554045,-89.81375311731074,0,0,-330.8480928728365,73.26004309608606,0,0
61,0,0,0,0,0,0,0,0,-258.41434343893974,-186.96774556834083,-730.5083768283671,-417.43841838677264,-116.19161110366477,-85.43530067553846,-167.20264369929563,-95.96021628609256,-115.07355307752673,-102.21433757976169,-595.344218560906,-944.256810780297,-125.51868403529436,-159.4425604154867,-76.67052607422912,-51.51493514456389,-151.67119056996026,-87.94466484832984,0,0,-308.07237502531774,67.57453428058679,0,0
62,0,0,0,0,0,0,0,0,-258.69874520495483,-187.12734702254428,-711.9969798868734,-406.863216960046,-114.8886464558542,-84.47694000084304,-165.48752588126337,-94.97656596115863,-110.23889742221336,-97.92056738571168,-593.7386909959031,-944.7134319053889,-126.48647168859331,-160.10151935702103,-77.96976578673157,-52.38824580184821,-155.20451788424407,-89.99262437454664,0,0,-187.27943493947595,44.673187004996684,0,0
63,0,0,0,0,0,0,0,0,-257.4507655163997,-186.1953130255184,-701.2950664738518,-400.7544122740699,-113.85993775572211,-83.7217658370648,-164.71954216492193,-94.53808959800422,-110.24119953583005,-97.92141265474037,-590.8668733348908,-943.27832528215,-123.87653378543733,-158.96689839286267,-79.26801931358416,-53.25816006266673,-156.73382892510534,-90.88698715745153,0,0,-309.71698873295804,65.4079255274346,0,0
64,0,0,0,0,0,0,0,0,-260.09505343291437,-187.9778710272121,-748.0473368209102,-427.46303250431964,-113.01554428265165,-83.09801038819154,-172.7768830656931,-99.15813152577657,-107.3343607482775,-95.3449621669279,-578.9204368639729,-937.0599961410982,-118.94051039107468,-156.67995390166934,-80.5697858560019,-54.13787041608124,-155.0814372003528,-89.92633909077787,0,0,-179.117629293883,42.54094020968189,0,0
65,0,0,0,0,0,0,0,0,-271.2001627432927,-195.86363038791737,-871.3526882393039,-497.888181265562,-111.36072091830435,-81.88190597809083,-202.30413331356846,-116.1009563916017,-101.5356674960493,-90.1811630160909,-540.397820029323,-913.2981635856559,-114.29560934771278,-154.15676470339213,-93.56166894026909,-62.8539655529453,-152.01243240977726,-88.15178475925096,0,0,-224.88756291299828,51.98225310813142,0,0
66,0,0,0,0,0,0,0,0,-282.6280274209782,-203.765005249174,-909.3534303184407,-519.6375963070844,-113.26672086829932,-83.28328808501463,-211.61556866492026,-121.45063345148117,-96.70147224575065,-85.8946559340062,-485.1950612138719,-885.4262189278996,-104.53506039528637,-150.1886228589854,-92.26294970950339,-61.99012138953208,-139.67693934756656,-81.01288772598365,0,0,-178.46295088337214,41.877457976335016,0,0
