step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
41,0.0,1.0,1.0,1.0,0.11313025653362274,1.0,1.0,1.0,1.0,1.0,0.856421947479248
42,1.0,1.0,0.7737334370613098,0.0,0.8725180625915527,0.3328685164451599,0.5006716251373291,0.0,0.0,0.4724905788898468,0.6607558131217957
43,0.0,1.0,1.0,1.0,0.874798595905304,1.0,1.0,1.0,1.0,1.0,0.7773033380508423
44,0.0,1.0,1.0,1.0,0.1502726525068283,1.0,1.0,1.0,1.0,1.0,0.8853259682655334
45,0.13589070737361908,1.0,1.0,1.0,0.0,1.0,1.0,0.6593571305274963,1.0,1.0,0.5352045297622681
46,0.0,1.0,0.5256983041763306,0.2263183444738388,0.0,0.8096742033958435,1.0,0.6982324719429016,1.0,1.0,0.8141077756881714
47,0.0,1.0,0.8276230096817017,0.16094990074634552,0.0,0.8067383170127869,1.0,0.4052106440067291,0.2611081600189209,1.0,0.992112934589386
48,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5611188411712646,1.0,1.0,0.5773259997367859
49,0.0,1.0,1.0,0.8324969410896301,0.0,0.9417306184768677,1.0,0.2522466480731964,0.9846605658531189,1.0,0.7009095549583435
50,0.0,1.0,0.853290319442749,0.24877528846263885,0.0,0.8343368768692017,1.0,0.338026225566864,0.26703372597694397,1.0,0.9601793885231018
51,0.0,1.0,1.0,0.7554611563682556,0.0,0.9354497194290161,1.0,0.23582954704761505,0.878614068031311,1.0,0.7350897789001465
52,0.0,1.0,0.841713011264801,0.15812218189239502,0.0,0.7953605055809021,1.0,0.3982304036617279,0.15509602427482605,1.0,1.0
53,0.0,1.0,0.881605863571167,0.5273840427398682,0.0,0.9374678730964661,1.0,0.19469322264194489,0.6193782687187195,1.0,0.8328834176063538
54,0.0,1.0,1.0,0.8424723148345947,0.0,0.9467344284057617,1.0,0.2549474239349365,0.9947498440742493,1.0,0.6978057026863098
55,0.0,1.0,0.8787546753883362,0.5077160596847534,0.0,0.9316275715827942,1.0,0.20150208473205566,0.5952995419502258,1.0,0.8414490818977356
56,0.0,1.0,0.7723696827888489,0.1712898463010788,0.0,0.826468288898468,1.0,0.4506538510322571,0.6024347543716431,1.0,0.957190215587616
57,0.0,1.0,0.8811016082763672,0.5274975299835205,0.0,0.9377724528312683,1.0,0.19426654279232025,0.6196607947349548,1.0,0.8328281044960022
58,0.0,1.0,0.889079749584198,0.5380657911300659,0.0,0.9375246167182922,1.0,0.1955273449420929,0.6308403015136719,1.0,0.8283205628395081
59,0.0,1.0,0.842237651348114,0.15785878896713257,0.0,0.7948549389839172,1.0,0.3981490731239319,0.15094950795173645,1.0,1.0
60,0.0,1.0,0.8421501517295837,0.1574975550174713,0.0,0.7946882843971252,1.0,0.3984045386314392,0.1506200134754181,1.0,1.0
61,0.0,1.0,0.8788964152336121,0.5098339915275574,0.0,0.9323499202728271,1.0,0.20062343776226044,0.5979412794113159,1.0,0.8405196666717529
62,0.0,1.0,0.877896249294281,0.49938201904296875,0.0,0.9289273619651794,1.0,0.20477253198623657,0.5849868059158325,1.0,0.8451104760169983
63,0.0,1.0,0.8953422904014587,0.5458301305770874,0.0,0.9371493458747864,1.0,0.19677360355854034,0.6389695405960083,1.0,0.8250119686126709
64,0.0,1.0,0.942489504814148,0.6037865281105042,0.0,0.9347050189971924,1.0,0.20681050419807434,0.7006031274795532,1.0,0.8002947568893433
65,0.10357027500867844,1.0,1.0,1.0,0.0,1.0,1.0,0.7164792418479919,1.0,1.0,0.5580440163612366
66,0.0,1.0,1.0,1.0,0.14360395073890686,1.0,1.0,1.0,1.0,1.0,0.8816852569580078
67,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8864996433258057,1.0,1.0,0.6480581164360046
68,0.0,1.0,1.0,1.0,0.7134165167808533,1.0,1.0,1.0,1.0,1.0,0.8798965811729431
69,0.0,0.0,1.0,1.0,1.0,0.9510403275489807,1.0,1.0,1.0,1.0,0.19666717946529388
70,0.0,0.0,1.0,1.0,1.0,0.9567601680755615,1.0,1.0,1.0,1.0,0.21531853079795837
71,0.0,1.0,1.0,1.0,0.6105120778083801,1.0,1.0,1.0,1.0,1.0,0.9400525093078613
72,0.0,0.0,1.0,0.9930787086486816,1.0,0.7247611880302429,0.42939576506614685,1.0,1.0,0.8891075849533081,0.16321474313735962
73,0.0,0.0,1.0,1.0,1.0,0.9465588331222534,1.0,1.0,1.0,1.0,0.17970715463161469
74,0.0,0.30510908365249634,1.0,0.7307990193367004,0.9551166892051697,1.0,1.0,0.6715866327285767,1.0,1.0,0.7063905596733093
75,0.5397019982337952,0.6733502149581909,1.0,0.5833967924118042,1.0,0.9511032700538635,0.9915868043899536,0.06420551985502243,0.7273948788642883,1.0,0.7454712390899658
76,1.0,1.0,0.43722042441368103,0.10320665687322617,0.6089061498641968,0.07834308594465256,0.2928871214389801,0.0,0.0,0.2629973590373993,0.534803569316864
77,0.0,0.3076482117176056,1.0,0.7304801344871521,0.9574760794639587,1.0,1.0,0.6695110201835632,1.0,1.0,0.707535982131958
78,1.0,1.0,0.5850579738616943,0.2772493362426758,0.721030056476593,0.21727287769317627,0.4189096689224243,0.0,0.0,0.41581737995147705,0.583875298500061
79,0.0,0.2709447741508484,1.0,0.7787760496139526,0.9262351393699646,1.0,1.0,0.6755839586257935,1.0,1.0,0.6712934374809265
80,0.0,0.578936755657196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43728119134902954
81,0.0,0.0,1.0,1.0,1.0,1.0,0.9724738597869873,1.0,1.0,1.0,0.3188673257827759
82,1.0,1.0,0.39985230565071106,0.0,0.013880401849746704,0.34667733311653137,0.6709344387054443,0.0,0.0,0.0,0.6561339497566223
83,1.0,1.0,0.40044867992401123,0.0,0.014276430010795593,0.3467752933502197,0.6712993383407593,0.0,0.0,0.0,0.6575458645820618
84,0.0,0.30457428097724915,1.0,0.730957567691803,0.9546903967857361,1.0,1.0,0.672093391418457,1.0,1.0,0.7061777710914612
85,0.0,1.0,1.0,1.0,0.8250047564506531,1.0,1.0,1.0,1.0,1.0,0.7513874173164368
86,0.0,0.0,1.0,1.0,1.0,0.9621691703796387,1.0,1.0,1.0,1.0,0.15481723845005035
87,0.0,0.06973402947187424,1.0,1.0,0.8153725266456604,0.9603501558303833,1.0,0.6824035048484802,1.0,0.8317784667015076,0.5198525786399841
88,0.0,0.30416393280029297,1.0,0.7312288880348206,0.954362690448761,1.0,1.0,0.6723704934120178,1.0,1.0,0.7059624791145325
89,1.0,1.0,0.4360710382461548,0.09820277243852615,0.6076135635375977,0.07755524665117264,0.29234498739242554,0.0,0.0,0.2614839971065521,0.534383237361908
90,1.0,1.0,0.4360736608505249,0.09821593016386032,0.6076262593269348,0.07755354046821594,0.2923389971256256,0.0,0.0,0.26148828864097595,0.5343887805938721
91,1.0,1.0,0.4001958668231964,0.0,0.01413455605506897,0.346711128950119,0.6711190938949585,0.0,0.0,0.0,0.6569282412528992
92,1.0,1.0,0.40018677711486816,0.0,0.014095276594161987,0.34673765301704407,0.6711450815200806,0.0,0.0,0.0,0.6569280624389648
93,1.0,1.0,0.39989662170410156,0.0,0.014815714210271835,0.34592318534851074,0.6701036691665649,0.0,0.0,0.0,0.6556594967842102
94,1.0,1.0,0.39983460307121277,0.0,0.015033725649118423,0.3456956744194031,0.6698209047317505,0.0,0.0,0.0,0.6553480625152588
95,1.0,1.0,0.3997355103492737,0.0,0.015326879918575287,0.345378577709198,0.6694215536117554,0.0,0.0,0.0,0.6548860669136047
