step,连接率,充电功率,总连接数,成功率,平均满足率
38,0.4,248.00062402789743,134,0.34328358208955223,0.7216261993377756
39,0.5,292.0033053685708,135,0.34814814814814815,0.7236882274908291
40,0.1,171.00106244909273,139,0.35251798561151076,0.7263931056119463
41,0.0,14.999867957096178,140,0.35714285714285715,0.728347440571861
42,0.3,108.00249901514424,140,0.35714285714285715,0.728347440571861
43,0.1,173.9958821914676,142,0.3591549295774648,0.7298157052825849
44,0.3,232.00052863017112,142,0.3591549295774648,0.7298157052825849
45,0.4,452.0087282299135,144,0.3611111111111111,0.731166914983359
46,0.5,419.80491800478194,146,0.3561643835616438,0.7321055691464223
47,0.4,264.0096199759607,147,0.35374149659863946,0.7329561629423165
48,0.4,304.00860807035764,150,0.36,0.7380079240372116
49,0.4,393.00278599499484,153,0.3660130718954248,0.7366090758534753
50,0.6,318.4175610024921,154,0.36363636363636365,0.7362836848143959
51,0.9,430.42152798716734,155,0.36774193548387096,0.7379850803962386
52,0.7,371.8511762077334,158,0.3670886075949367,0.7400535541818695
53,0.4,326.2131458128241,164,0.3719512195121951,0.7415995317424003
54,0.6,407.5836361222847,168,0.375,0.741496412379927
55,0.8,500.5760510042378,170,0.38235294117647056,0.7445376310578102
56,0.6,404.5812601968074,174,0.39080459770114945,0.7467769295480816
57,0.7,394.59755792219437,177,0.384180790960452,0.7499248476777863
58,0.7,487.2988234916321,180,0.37777777777777777,0.7513573738269964
59,0.5,513.3714828527865,185,0.372972972972973,0.7458708626542715
60,0.7,448.7825141838911,188,0.3670212765957447,0.74270493961069
61,0.7,460.7852445860017,191,0.3717277486910995,0.7461077352214529
62,0.5,424.9780008241623,196,0.3673469387755102,0.7443631443104063
63,0.7,418.12049049275873,199,0.36180904522613067,0.7403744256943539
64,0.4,297.11159299210243,204,0.3627450980392157,0.73939486043874
65,0.5,255.99279781336736,204,0.3627450980392157,0.73939486043874
66,0.4,286.2345015646791,207,0.36231884057971014,0.7422130787716715
67,0.3,170.23572485335777,208,0.36538461538461536,0.7434524389698847
68,0.2,125.23241959409717,209,0.36363636363636365,0.743869244448752
69,0.2,121.2356031339324,210,0.3619047619047619,0.7444774264374862
70,0.3,193.84445468347508,211,0.36492890995260663,0.7456884338951284
71,0.2,85.84101213782006,212,0.36792452830188677,0.7468880167541136
72,0.2,125.84189582846976,214,0.3691588785046729,0.7473416505159284
73,0.1,48.00038656080871,215,0.3674418604651163,0.7473334249756974
74,0.1,36.000165215921704,215,0.3674418604651163,0.7473334249756974
75,0.1,24.000416904461584,215,0.3674418604651163,0.7473334249756974
76,0.1,46.55983517406521,216,0.36574074074074076,0.7481922323642152
77,0.1,31.55904705155486,216,0.36574074074074076,0.7481922323642152
78,0.1,64.82908955609692,217,0.3640552995391705,0.7464071214811161
79,0.2,153.26920627753157,217,0.3640552995391705,0.7464071214811161
80,0.0,105.26873292973708,219,0.3607305936073059,0.7461917773625795
81,0.0,0,219,0.3607305936073059,0.7461917773625795
82,0.0,0,219,0.3607305936073059,0.7461917773625795
83,0.2,49.76644661310776,219,0.3607305936073059,0.7461917773625795
84,0.2,176.65006472232392,220,0.35909090909090907,0.7445595273481747
85,0.2,151.9998560243189,222,0.36036036036036034,0.7463505169666595
86,0.2,72.0018309436568,222,0.36036036036036034,0.7463505169666595
87,0.1,60.000453182671706,223,0.35874439461883406,0.7468200833918639
88,0.1,14.999277568056508,223,0.35874439461883406,0.7468200833918639
89,0.0,14.999666444468954,224,0.36160714285714285,0.7479503508767217
90,0.0,0,224,0.36160714285714285,0.7479503508767217
91,0.0,0,224,0.36160714285714285,0.7479503508767217
92,0.1,0.0,224,0.36160714285714285,0.7479503508767217
93,0.1,0.0,224,0.36160714285714285,0.7479503508767217
94,0.1,0.0,224,0.36160714285714285,0.7479503508767217
95,0.0,140.33445053177888,229,0.3537117903930131,0.7342727685811797
