step,P,Q,PowerLoss,PowerFactor
49,-1838.0175201376705,-128.26470204132661,24.272006275809456,0.9975739354951819
50,-1781.9594074860277,-96.05158074733329,22.945313800760413,0.9985504329242567
51,-1831.252418440622,-69.60769603504933,24.175379835758417,0.9992783646509863
52,-1756.7581704333854,-90.98830288471436,22.26436277389503,0.9986614195408798
53,-1880.0900193166904,-164.47865917971905,25.431757177788175,0.9961950617036436
54,-2103.469067782271,-294.7605336699067,31.888327095424458,0.9903239697652709
55,-2484.2796033397194,-429.75840072286536,44.51861022471973,0.9853647040503728
56,-2607.2706487305713,-558.1975712324088,49.840945648975534,0.9778410687478607
57,-2754.907877016033,-672.399945576497,56.5139192046733,0.9714820746308505
58,-2968.4081284685362,-726.4579594693491,65.81669781878983,0.9713350350265825
59,-2929.5871116259686,-772.7621414752668,64.83454811861844,0.9669266825181437
60,-2988.3475296761544,-780.942514791023,67.51321555057363,0.9675085620740541
61,-2987.2349900250865,-761.8054788633912,67.31570814232644,0.9689870898184101
62,-2854.8225928326265,-748.1032920758395,61.764758810651706,0.9673380269365653
63,-2898.349527027776,-736.4895096277653,63.47157169278132,0.9691987898104903
64,-2663.0213164287256,-777.8564404765558,54.57742510230529,0.9598892881627428
65,-2719.918619787841,-874.6377350564309,57.11582725839158,0.951989991866888
66,-2767.2292375349425,-854.083279413946,57.98949550346224,0.9555235702435492
67,-2569.8408495672684,-828.4667515063081,50.41596076312608,0.951764240484048
68,-2617.616452464171,-877.4083263192591,52.65299962868845,0.9481528199659945
69,-2505.967922164356,-794.8057648500455,47.84181613616663,0.9532053664603434
70,-2416.730113190111,-638.1997743980872,43.60711755436467,0.9668557755096481
71,-1922.836741232467,-434.81848525348516,28.161249563873508,0.9753723439794858
72,-1856.203829022384,-280.28046146986264,24.79244101938727,0.9887913219375603
73,-1684.3594046757573,-220.32666751177743,20.62818576680206,0.9915529596167247
74,-1566.1499766374664,-194.8011049462612,18.02601733650369,0.9923531543786932
75,-1553.7845177299744,-187.332734227253,17.836333307369735,0.992810274054778
76,-1591.0517344373436,-188.71159923520932,18.588500375854018,0.9930394160827991
77,-1643.2039812538248,-231.89262091691717,19.852181742545035,0.9901885659580617
78,-1825.6554339136824,-321.0898843800108,25.096248985383763,0.984883531548997
79,-1969.3406011108366,-450.9004615622016,29.83571046981319,0.9747761370750601
80,-2106.0623163086716,-557.9431300947091,34.308680672266384,0.966653428278103
81,-2159.625489651803,-640.3465805035934,36.63799614670819,0.9587427672237743
82,-2241.7355778666165,-698.3912865215035,40.013087854134014,0.9547404334761411
83,-2285.804571084313,-731.4939333537625,41.84843885952884,0.9524197360386879
84,-2400.8370588711477,-748.5108276067028,46.182230933166935,0.9546779669400495
85,-2494.447751488983,-751.2871421752609,49.1440738072924,0.9575137586278806
86,-2393.6656863549465,-748.8491375614788,45.552402518841774,0.9543858728155913
87,-2349.1809361351757,-727.468562025062,43.826645506260014,0.9552467009870842
88,-2339.33197948155,-759.011470078829,43.48207689723972,0.9511859172615343
89,-2512.8790071295157,-883.0452119661051,50.19181963237262,0.9434434913484883
90,-2504.121811082613,-896.522602209541,49.12505158590977,0.941480425736652
91,-2448.2311422127646,-855.3044091678072,46.53916576739618,0.9440477470000027
92,-2483.067900878287,-861.2760627814129,47.95215209328239,0.9447797589946285
93,-2322.9730131434817,-764.0947120328257,41.7279717465782,0.9499307843891595
94,-2085.83728235961,-616.5839651784797,33.695821706989705,0.9589784879597435
95,-2101.588000942029,-417.7306040415473,32.91353228388139,0.9808121716359807
