step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
14,0,0,0,0,0,0,0,0,-257.0552183364655,-186.03811437037902,-688.0132464141518,-393.1525460644018,-115.92077517352418,-85.23466290920068,-167.95638695059517,-96.39382854111075,-117.0099273318662,-103.93171029124181,-647.9936923906437,-977.0804930381654,-121.45884315436591,-155.46979219159306,-67.57260747178896,-45.40010683879917,-137.05504880873264,-79.47663911926486,0,0,-323.0,65.58794738478332,0,0
15,0,0,0,0,0,0,0,0,-256.3068403997259,-185.45786836443068,-692.759704130174,-395.8667392273415,-114.62863219111742,-84.28532602476446,-169.767049739301,-97.43243725272526,-115.07439332862137,-102.21417028989846,-645.0670106388682,-975.8816193069907,-117.20259945632367,-153.6822746647115,-67.57329636380706,-45.401549034495005,-138.6825576502647,-80.41519241470138,0,0,-336.0,68.22770997302538,0,0
16,0,0,0,0,0,0,0,0,-256.5727739446112,-185.64151306961529,-725.5136660534583,-414.5651964962857,-116.05151756554781,-85.3315917656249,-185.50698840177392,-106.46291805530512,-114.10726425550152,-101.34934019920816,-640.7348151526917,-971.4854301880399,-112.8469712958008,-151.48098895695173,-72.77090454445374,-48.88871902870379,-140.31616541687396,-81.36116155061114,0,0,-356.0,72.28888318570546,0,0
17,0,0,0,0,0,0,0,0,-260.85347905864285,-188.69088201618234,-855.9027668964435,-489.07046286119487,-121.0163357430512,-88.98005013387545,-212.72146753881054,-122.0822417379808,-113.14113595861016,-100.49068513317394,-595.0086055324891,-942.3381573755578,-111.59069539055275,-151.14200787002233,-83.16494743000936,-55.87088053208039,-136.20815525556307,-78.98193405681005,0,0,-111.0,22.53951133037446,0,0
18,0,0,0,0,0,0,0,0,-275.6313384340523,-198.8567172567589,-889.3945000363452,-508.2372659324726,-126.82003415016949,-93.2474525612594,-221.34396455219047,-127.0357705574398,-107.3397214388265,-95.34447876088291,-530.1856791856626,-909.0053546165817,-103.47287183311464,-148.26837866149046,-83.16547166743374,-55.87794289167068,-135.15384067668145,-78.39513188976318,0,0,-152.0,30.864916416368622,0,0
19,0,0,0,0,0,0,0,0,-276.14267396652053,-199.02514237886285,-863.0761361191971,-493.204730580504,-133.37020029553497,-98.06473003390946,-217.4012019869684,-124.77357723472929,-102.50415742878887,-91.0511584906373,-488.77097018272065,-889.4537579505808,-98.44482335761325,-146.76001280612127,-84.46591197994591,-56.75375150556612,-133.59243263351527,-77.48744907146934,0,0,-343.0,69.64912059746342,0,0
20,0,0,0,0,0,0,0,0,-278.7922502947147,-201.44171330614603,-829.7467912156525,-474.14200706805855,-129.06500012090336,-94.903498251792,-208.42630007548235,-119.61473685566693,-97.6638677199531,-86.75231069820656,-500.54210483274244,-905.162959033133,-90.22114137161144,-142.02198935255132,-88.3699195238726,-59.38029336614309,-148.06460089340334,-85.87042527765693,0,0,-332.0,67.41547533048937,0,0
21,0,0,0,0,0,0,0,0,-272.66838411060303,-197.41489659805785,-783.7160111776423,-447.86396469379815,-118.96277899766513,-87.47264263600158,-191.2278389567418,-109.75222784039408,-90.89886552522673,-80.7454117101214,-478.77294040140714,-899.0856239927074,-81.4256947276771,-138.5449988878899,-81.86845646349997,-55.012434507942395,-143.6333626089759,-83.3065351680967,0,0,-300.0,60.91759819020123,0,0
22,0,0,0,0,0,0,0,0,-240.88326953881926,-174.56455695155142,-714.4170630131443,-408.2728132785468,-102.73299381610711,-75.53910251476832,-166.40066628298263,-95.50493509272331,-83.16309509786328,-73.87546936536548,-443.89702611867534,-889.5529821119575,-74.17395168896479,-136.0877069726726,-72.77158247792924,-48.90140337033705,-129.53441463779234,-75.13553185086641,0,0,-460.0,93.4069838916419,0,0
23,0,0,0,0,0,0,0,0,-207.95726002972128,-150.8032908110196,-630.8703027497215,-360.5255259541703,-87.98469559691013,-64.69399410999979,-141.46133132684938,-81.19130063609146,-74.4605681035346,-66.14403954388096,-419.61876131404586,-884.790256975934,-65.27714263504066,-133.22792609661388,-66.27342302896628,-44.5338196935849,-119.84719693937066,-69.51341495977535,0,0,-162.0,32.89550302270867,0,0
24,0,0,0,0,0,0,0,0,-184.93131553245115,-134.13017442637096,-567.6840042721134,-324.41270722907814,-78.97181293292655,-58.06571368445557,-125.72150496571287,-72.15875403133519,-60.923606013054496,-54.11709103627272,-303.8871150286945,-812.1979577912468,-59.76336808993397,-134.82079194651504,-68.87015750193653,-46.27280440242846,-107.91255038958177,-62.585759276782134,0,0,-192.67409513978606,39.190331682055096,0,0
25,0,0,0,0,0,0,0,0,-173.20714727086,-125.59222640652465,-531.5419025307245,-303.742920396596,-73.4256107695491,-53.98958691987214,-117.83685027387898,-67.62883593369023,-58.020509864346295,-51.536661565707476,-286.7332822015129,-805.7223557358291,-57.634116206126514,-134.08186235600974,-67.57360943309628,-45.402065364033014,-104.03207783704309,-60.32937889157928,0,0,-525.9832212591073,107.21498750259326,0,0
26,0,0,0,0,0,0,0,0,-166.8906999476999,-120.98306886128066,-512.2247061898389,-292.7042783414932,-71.17483857854882,-52.33437435101348,-114.53498920904886,-65.73382857034294,-56.086468086314355,-49.81886117826479,-275.1477226362668,-800.8108530658183,-55.99015309769698,-133.87231140744314,-68.87300300635357,-46.27514001391759,-99.3550852492996,-57.62304307651964,0,0,-359.11151656425426,73.91338697951726,0,0
27,0,0,0,0,0,0,0,0,-165.73947780550168,-120.11840807915272,-507.2342720250846,-289.85015261833837,-70.08476504657129,-51.53297269199029,-113.50931970082021,-65.14460103757612,-58.987299778410765,-52.395191409356016,-277.791512761299,-803.7653364477526,-57.827312913106184,-134.75656952099104,-61.07632045142386,-41.036577427941815,-95.57246490097586,-55.431807349957666,0,0,-335.75766376013917,70.0552668425694,0,0
28,0,0,0,0,0,0,0,0,-168.91140477903355,-122.35753749639306,-517.2947694807218,-295.594640594221,-71.77906608955362,-52.778833671407426,-115.9617850361499,-66.5515456152673,-62.85543780437513,-55.82994774303583,-288.94830084132633,-808.7036714406614,-63.62883034313404,-137.06279364316134,-58.477291463061775,-39.289014582044096,-92.30752369793923,-53.53940130989081,0,0,-213.877072173229,46.2973224958985,0,0
29,0,0,0,0,0,0,0,0,-182.95697608501888,-132.3745443788084,-554.6396523328331,-316.92053947128375,-78.59139745319132,-57.78804690269182,-127.63067476394397,-73.2464950213774,-72.52579228056355,-64.41589147876664,-321.51559544146323,-821.0219151328416,-70.6864192935785,-138.9927483880701,-62.37588433688055,-41.90485443526438,-103.09863132063253,-59.804419728330416,0,0,-543.708742657974,114.52459542596594,0,0
30,0,0,0,0,0,0,0,0,-208.3585302543262,-150.49834181571077,-624.0176459251836,-356.5575759084572,-95.40187093131095,-70.14854097961893,-151.57631058082228,-86.98722860361252,-83.16199573448712,-73.86217074979493,-374.167925128129,-843.1043968155446,-83.35259806897037,-143.43414632728374,-62.376070321152234,-41.9045989042993,-114.99501637306297,-66.6973894044275,0,0,-381.631945072872,82.84711958879937,0,0
31,0,0,0,0,0,0,0,0,-227.41878293885668,-164.31561752072525,-691.2215152659778,-394.94741815031574,-110.82639404558914,-81.49074193774132,-169.4958849186675,-97.26902451222055,-94.765369656275,-84.16572821201002,-438.8012759455296,-871.3509203211867,-93.98710402423934,-146.63604320527807,-63.675960412289804,-42.77601539840977,-127.14658820810808,-73.74401011292983,0,0,-119.71492734875389,30.863561681974073,0,0
32,0,0,0,0,0,0,0,0,-240.73850595986875,-174.13402581180827,-737.3476257939975,-421.3369882067724,-113.65715490895003,-83.57173638081345,-169.41481460099482,-97.2285248174624,-106.37061428403567,-94.48105799907336,-506.78105073962695,-902.0989956205315,-108.30392183945958,-151.5687222495141,-71.4723027475095,-48.019603877536305,-136.9556099683271,-79.4370564056747,0,0,-190.46726583416034,46.29719202257433,0,0
33,0,0,0,0,0,0,0,0,-251.82421154171692,-182.25461851266863,-791.435135689356,-452.24399230983204,-116.65422911830785,-85.77555698634654,-174.88030923916244,-100.36511731322415,-112.17245523398026,-99.63459384707446,-563.107204202388,-928.2730081341602,-117.39362099092052,-154.28925932351842,-74.07140273552731,-49.766041590465065,-150.95415394375044,-87.55325439022992,0,0,-193.38574896904615,47.921646008253276,0,0
34,0,0,0,0,0,0,0,0,-255.50025913151222,-185.09773487582152,-840.4466890223166,-480.2378205909001,-119.99398155673326,-88.2322965917179,-175.3611506137592,-100.63797706434704,-118.93908074927691,-105.64351993475788,-598.5517819007105,-945.938928309854,-121.54801190706465,-155.47215152079042,-72.77322156342167,-48.89307353092399,-159.1144119055431,-92.28249758321357,0,0,-75.22002174906612,24.975449746885744,0,0
35,0,0,0,0,0,0,0,0,-263.2831511084916,-190.66147723422,-827.3329249041087,-472.75684350490087,-119.98433804924616,-88.22379556623248,-172.79682458433234,-99.17023382406259,-117.00867859686744,-103.92901404513223,-627.9903657450579,-960.5696522080742,-123.00217751984646,-156.11256698899652,-76.6695176018935,-51.50983784672052,-158.0109110563567,-91.64137818347777,0,0,-11.105497888540107,12.995520155727567,0,0
36,0,0,0,0,0,0,0,0,-264.49928982382073,-191.54181437009822,-807.4540775776333,-461.4047012951646,-118.95192699074026,-87.46518932869613,-170.48846647456128,-97.84547828429005,-117.97441803426835,-104.79031951793357,-649.8116312035436,-973.485367353418,-124.06730585136366,-156.52149372448088,-76.67076114854476,-51.51437997752542,-158.47169317568262,-91.89314053574566,0,0,18.10570507255268,6.497987890186981,0,0
37,0,0,0,0,0,0,0,0,-263.9426258628366,-191.10171144063753,-784.8293484952925,-448.4521568920259,-118.05375275998543,-86.80447299112397,-167.26748456617418,-95.99402161973933,-117.00755186470232,-103.92360370083601,-663.4637374641682,-976.7039591141017,-123.77148945417726,-155.94789818397263,-70.17214905599371,-47.14131448991314,-165.12267468234054,-95.74060047850323,0,0,-195.07632948774466,-1.1925610403019071,0,0
38,0,0,0,0,0,0,0,0,-261.9646120491823,-189.66203028723638,-771.6477921406024,-440.9753898564546,-116.3216157271616,-85.52952724842677,-166.7211863905186,-95.68922903985637,-115.07610527460189,-102.22330803844991,-663.2964433256545,-981.3101408967186,-122.43248673755595,-156.28421510262945,-68.87252282230334,-46.28077531933322,-165.4163440230816,-95.91048092586522,0,0,-109.9915071438773,83.22823190640428,0,0
39,0,0,0,0,0,0,0,0,-260.5566870973064,-188.60100009042065,-754.4905012133495,-431.12900339855366,-116.38318116985562,-85.57529483217127,-166.73817211314466,-95.69258509743544,-113.1406461260694,-100.49222036212956,-656.825186931681,-975.7261060257744,-117.48983667389817,-153.9786487187394,-67.5727777412694,-45.39751201723465,-163.79245398056185,-94.97331830591743,0,0,-149.1368748286234,43.04789445407427,0,0
40,0,0,0,0,0,0,0,0,-262.9603822687527,-190.34005363741093,-784.757789844089,-448.4382741065203,-116.7371085190453,-85.83515401920502,-177.98901442871664,-102.15117717562116,-110.23922379626924,-97.91988418777933,-629.5206558701992,-961.8598737122904,-115.07569548075051,-153.16471475539882,-70.17220360623585,-47.14839657852733,-161.94589611581958,-93.89570344912654,0,0,29.045483772842616,3.04610462259768,0,0
41,0,0,0,0,0,0,0,0,-265.473223601216,-192.1192642244208,-901.2992734004165,-515.0198273621752,-119.99620318336339,-88.23045211228386,-209.00262222977284,-119.94870114274754,-105.4043153028737,-93.6217311360349,-575.4186578879428,-931.2437582791604,-111.97880652679562,-151.98876075105304,-83.16583172016253,-55.87474639018262,-157.89033103805673,-91.54328659465897,0,0,70.83640157760371,-0.0004895658089078339,0,0
42,0,0,0,0,0,0,0,0,-277.4325440750872,-200.2755897097885,-933.8947353776363,-533.6367343637628,-128.77633053133687,-94.68561015827913,-218.20300485655474,-125.22849412013177,-98.6360020550727,-87.6072857250444,-514.1401834034907,-896.7515732409586,-104.33851326125854,-148.78865565837555,-85.76340875196391,-57.61652765380961,-151.87088428217015,-88.07571274541951,0,0,-172.59133977980946,-4.43213141198941,0,0
43,0,0,0,0,0,0,0,0,-278.9176875064235,-201.1893540159047,-899.0601896520157,-513.7877805787253,-134.47103009269648,-98.87452109709908,-213.4259709174235,-122.49553269214137,-96.70253714891516,-85.90171432671308,-488.70734258337694,-888.2645596923894,-97.96413965336241,-147.1465026839606,-87.06543553525331,-58.50468035534237,-146.00095088828857,-84.6739863778839,0,0,-10.076088910324316,18.801539035437063,0,0
44,0,0,0,0,0,0,0,0,-282.5295023071279,-204.2494832722786,-863.5480626212018,-493.44854715502396,-129.75139938079835,-95.40873615079312,-206.27849821922325,-118.37970175801851,-87.02606598795794,-77.30242708590231,-506.4799571896826,-907.2896235361089,-89.63926833706437,-141.92838425976663,-83.17256872880704,-55.88744618144641,-150.5089948187535,-87.26890221841808,0,0,-200.98376233258173,26.960346825543223,0,0
45,0,0,0,0,0,0,0,0,-274.3583921454041,-198.75065472557878,-807.7055722814689,-461.5866805141706,-120.18295966977581,-88.36988029027032,-192.3978863733774,-110.42665090012912,-82.19660889719773,-73.01704069479439,-481.84817838028425,-902.8814281687473,-79.493561712625,-138.30863134377114,-81.86805277650099,-55.01435894434647,-144.71883431612264,-83.92434479842618,0,0,-165.82491904548763,100.28648995481194,0,0
46,0,0,0,0,0,0,0,0,-244.16084900053383,-176.96627353762878,-725.6036295609633,-414.65726172257956,-104.53413771343948,-76.86353033811325,-168.03582381294288,-96.44229081475632,-73.49305017741646,-65.28374769681125,-454.17122697533324,-895.2705118796014,-70.49820454257394,-134.9144863807897,-76.6700468257186,-51.51893796613185,-131.4496356327378,-76.23306666062614,0,0,-295.4260710940585,100.83249208599668,0,0
47,0,0,0,0,0,0,0,0,-208.94952882394534,-151.56389721464382,-651.474758352771,-372.29574326011783,-89.24018706528703,-65.61724585314404,-142.7917647501569,-81.95389618195738,-63.82303518895011,-56.694118587551856,-420.98678571306436,-886.2434509645012,-61.02166047829866,-131.5883829844466,-67.57330783410977,-45.407061394655585,-120.22963715727812,-69.73146383446948,0,0,-136.05258968714918,43.86300227848748,0,0
48,0,0,0,0,0,0,0,0,-186.40061361494796,-135.2345908092544,-582.575402327092,-332.92032875724794,-79.7061516564344,-58.605725356745474,-127.21239785904157,-73.01403954233514,-59.9566106395475,-53.25769623242821,-306.8722549909894,-815.2069118064969,-56.66911195206996,-133.4964227898571,-63.67260965111267,-42.78086150771316,-111.5400641491702,-64.69364077648379,0,0,-124.99816633749421,41.62920860993662,0,0
49,0,0,0,0,0,0,0,0,-173.96262421950377,-126.19595603284023,-539.5910418231416,-308.3430364641061,-74.5511410079588,-54.81699470553429,-119.08695844973545,-68.34647513519178,-57.053600082295446,-50.677916304274945,-287.31837817898247,-806.7711179685745,-55.99033997699656,-133.75033270086985,-62.3755266410983,-41.909615196122985,-103.51541742188932,-60.036610334438514,0,0,-231.2792686972295,59.09785628371412,0,0
50,0,0,0,0,0,0,0,0,-167.60705912677366,-121.54147945578913,-514.9613351794789,-294.2661967659724,-72.20558621801648,-53.092291865664656,-115.86541553963744,-66.49717556450835,-58.02058573541629,-51.536368466612046,-281.3211272482563,-804.6543014422879,-55.40983515744237,-133.86374858804905,-63.67501149966997,-42.78208689421621,-99.69560943417781,-57.81570825950368,0,0,-294.24212290023854,73.91363134482054,0,0
51,0,0,0,0,0,0,0,0,-165.75192023406447,-120.18104001797518,-503.907120331378,-287.9552016633377,-71.5772634828581,-52.630741424749196,-115.3211877195628,-66.18536144911768,-58.02075019848361,-51.537688206382654,-281.2637979449981,-805.4886061708064,-54.25100004279494,-133.39578857031992,-58.47788515401512,-39.292843790154926,-94.71833437439625,-54.93875380107856,0,0,-383.7335771107716,92.59570998462388,0,0
52,0,0,0,0,0,0,0,0,-168.03787666147477,-121.78041919966687,-506.66995526912734,-289.5327564016812,-73.19964370378541,-53.8225400878034,-118.28413702215403,-67.8855840877764,-61.887532621807374,-54.973159401318085,-287.49721349672916,-808.2571209971046,-59.37455750176142,-135.8043173861298,-53.279260891937916,-35.799593403699284,-91.54673826273357,-53.091845312110344,0,0,-180.70649748500625,51.17155283643338,0,0
53,0,0,0,0,0,0,0,0,-181.16196102351515,-131.10915003555596,-519.4670417336165,-296.83112731033316,-79.5271031700324,-58.47590849287308,-130.91594945232697,-75.13312655320799,-69.62453504079656,-61.84119251477514,-315.7420381415513,-820.0120829165063,-68.65649085703906,-139.33707744541434,-57.17771969284452,-38.41450740552721,-101.85640288443147,-59.073439555832195,0,0,-124.55988651623787,38.98652303866534,0,0
54,0,0,0,0,0,0,0,0,-202.82523945799295,-146.48617612618676,-552.7872220386668,-315.8615244047684,-96.0544803760161,-70.62786118736925,-156.19218441069262,-89.63801989694066,-79.29509153136073,-70.42775440614493,-365.17739988895244,-838.7823172909593,-80.16218826802667,-143.74835049434773,-62.37504045563287,-41.90301697840999,-112.9225886219919,-65.47953964252005,0,0,-308.8662966652708,72.6938114792501,0,0
55,0,0,0,0,0,0,0,0,-227.18160136826117,-164.0415570728082,-594.719715619369,-339.8102796817263,-109.9868691876772,-80.87227790668463,-174.30434007024203,-100.03030222335659,-91.86630669678436,-81.58981286315611,-419.7275904531777,-860.2801171643655,-93.40808718468475,-148.45440521793978,-66.27352067724154,-44.51933609915709,-127.46225522619736,-73.90512676221854,0,0,-414.9713663088928,89.34481207647667,0,0
56,0,0,0,0,0,0,0,0,-239.29080860464302,-172.86605323593952,-650.2554284431686,-371.54722384358485,-112.46166029560898,-82.69318512858875,-173.02213293915673,-99.29446973029745,-103.46925686013006,-91.8970854813995,-472.1047308444197,-884.0765952402018,-106.07525157824266,-152.9185145609079,-71.47244630015716,-48.013949752042244,-137.70130919062677,-79.85116442340622,0,0,-355.7044459366788,75.53727546099924,0,0
57,0,0,0,0,0,0,0,0,-250.5683593588924,-181.13972010842488,-704.4221768171822,-402.49472756296075,-115.9569564999018,-85.26301579767649,-173.32666201581753,-99.46901089289732,-110.23838771650753,-97.90809333298793,-522.5722109361493,-907.5262605244156,-113.81015316684967,-155.306021212986,-77.96949671518409,-52.37733598483752,-143.97723433695637,-83.48362508703622,0,0,-382.7033999495384,81.22283497527411,0,0
58,0,0,0,0,0,0,0,0,-257.2306780524189,-185.99638776157093,-726.316370684721,-415.01068213879705,-117.18893406977143,-86.16881585848775,-171.48335746438408,-98.41239241244496,-114.1068878908584,-101.34527706835846,-559.2475541688896,-923.8550778126175,-117.96950643079046,-156.37127220596898,-77.96937754156446,-52.378392312066,-151.0497371475077,-87.58612246882868,0,0,-506.1608747755663,106.31790673867744,0,0
59,0,0,0,0,0,0,0,0,-259.49772718633506,-187.71826384628713,-743.2220687016593,-424.6885301470691,-117.81580506673973,-86.62933644594138,-171.62674291144975,-98.49730626965358,-116.04078643470217,-103.06870243512304,-580.5817443362266,-934.1049278653439,-122.13095010712371,-158.0231776687703,-80.56849820036543,-54.12940447454714,-154.05168126193794,-89.33010819003829,0,0,-346.2633013924937,73.91316644171977,0,0
60,0,0,0,0,0,0,0,0,-259.53435850201845,-187.77129680604057,-748.1324245779846,-427.49771043968894,-116.87913384247523,-85.94120597586708,-168.9180914060895,-96.94283152695121,-115.07319962152464,-102.21068892359705,-593.2266441878409,-940.5722259910228,-126.8697922060281,-159.85621157843508,-79.26966528466295,-53.25847451278277,-154.8958341243391,-89.81348933275243,0,0,-422.06560908917857,91.7823052929858,0,0
61,0,0,0,0,0,0,0,0,-258.4143087190332,-186.9676617942176,-730.5082318713285,-417.43821721395256,-116.19163887228288,-85.43535479584365,-167.20266084200048,-95.96020479248745,-115.07354038772071,-102.2142448428637,-595.3527560147982,-943.3957101573639,-125.51859218868913,-159.24950311364935,-76.67050247954013,-51.51483085846591,-151.67227668143505,-87.94530434852848,0,0,-435.28972863928715,93.40711675417604,0,0
62,0,0,0,0,0,0,0,0,-258.6989475232551,-187.1285171123443,-711.9976274194532,-406.8671131005357,-114.88835599257368,-84.47672702986578,-165.48736654337927,-94.97691595446693,-110.23877858770034,-97.92167656171469,-593.7476782769766,-944.2280678354234,-126.48717824062257,-159.99113056156457,-77.96989572693977,-52.389439271507335,-155.2063953289969,-89.99392144985222,0,0,-283.2793350514983,64.16694835364588,0,0
63,0,0,0,0,0,0,0,0,-257.44981922526625,-186.18851290069003,-701.2925127125802,-400.73084606772466,-113.86162476577866,-83.7220853217578,-164.72058012793468,-94.53538057607105,-110.2415874639411,-97.91465685389112,-590.8610418266412,-942.4956323789319,-123.87338386982347,-158.79431408625413,-79.26689528365158,-53.251884687464845,-156.73310433331613,-90.8842664137177,0,0,-272.60475220811077,57.871610105114655,0,0
64,0,0,0,0,0,0,0,0,-260.0979863159923,-187.98127028043388,-748.05502482041,-427.46608617993763,-113.0166727316675,-83.100406962387,-172.78009709004337,-99.1612990564618,-107.33746649929333,-95.34328877997669,-578.9161246856866,-937.0127797927576,-118.94326276097536,-156.67227846341893,-80.56901848606574,-54.13481474624292,-155.08213620677495,-89.92752032489808,0,0,-173.6177132557322,41.42415725307738,0,0
65,0,0,0,0,0,0,0,0,-271.20027124517287,-195.86416645663093,-871.3530555926809,-497.890152697888,-111.36060379368527,-81.88182218255696,-202.30405290271278,-116.10114533881742,-101.53564188292351,-90.18158879478449,-540.3973090962005,-913.409837654558,-114.2958772392793,-154.1818706644794,-93.5617520881239,-62.854543321204744,-152.01252524356863,-88.1519330183128,0,0,-204.8875225583501,47.92112999631884,0,0
66,0,0,0,0,0,0,0,0,-282.6278503370718,-203.76431140226566,-909.3528846249146,-519.6353647608968,-113.26686029819014,-83.28339863170764,-211.61565437182696,-121.45042846838523,-96.70149137285091,-85.8942040114483,-485.1948691666879,-885.3381697790705,-104.53476858341817,-150.1690039594654,-92.26283279220236,-61.989458347425995,-139.67683791572506,-81.01275198010737,0,0,-168.98885575891904,39.95360716757355,0,0
