step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.0000297972736045,1.0000444087760982,1.0000122922867112,0.9999917977436071,1.0000352559179886,1.0000064646075415,1.0499079752034497,1.04997901179194,1.0499187740883091,1.0227190804568718,1.0485190517224465,1.0154980051520097,1.00651627307975,1.0386550512492656,1.0024545859759852,1.0064478331722648,1.0610404256003076,0.9944435870947083,1.0428956644453786,1.01594762320052,1.041622490364946,1.0144434968748373,1.0064478267581292,1.061040424921336,0.9944435818173483,1.0023274385938221,1.063292355012593,0.9934064842657782,0.9922562789516932,1.0018782798431327,1.0187414878575802,1.0526834778584537,1.0089245326421932,1.0247377872982955,1.0493549544097784,1.0174453283430143,1.0056414395727515,1.0612022828924486,0.9939084933368684,1.0053259607445326,0.9933422575070611,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.367625,-0.7504573610786254,0.88,-0.5999838810364987,0.8515789473684211,-0.5999838810364987,0.6976119402985075,-0.5999838810364987,0.5107692307692309,-0.9999731350608311,1.0,-0.24999328376520777,0.7451162790697674,-0.5999838810364987,0.6624242424242424,-0.799978508048665,0.8395121951219513,-0.5999838810364987,0.7917647058823529,-0.5999838810364987,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,558.0232101465839,44.0,0.3181818181818182,0.7173715847331835
11,1.0000269970681217,1.0000430249755903,1.0000103535881641,0.9999882539896446,1.0000327398306197,1.0000048437793772,1.0499012938126497,1.0499747435849054,1.0499153859411388,1.021492529729895,1.048648720303855,1.0149468353352968,1.0051945175733745,1.0386816722793495,1.0016226023616104,1.004072304864596,1.0614636846965821,0.9935139557637425,1.0430704328797498,1.0154839129745672,1.0418187709512867,1.0140054111813233,1.0040722981778674,1.061463683979664,0.9935139504000436,0.9997229128240701,1.063703718793483,0.9924922666422327,0.991411287673559,0.9994786690129798,1.0171240747123478,1.0528879968222382,1.0082654712766193,1.0235104271424424,1.0494978613715453,1.0169381535428714,1.0032088635670247,1.0616371267537796,0.9929345344521201,1.002934436363934,0.9924553980718228,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.55525,-0.7504674170172219,0.9935294117647059,-0.2499966336119032,0.47126213592233007,-0.9999865344476128,0.6696103896103897,-0.9999865344476128,0.6492307692307693,-0.5999919206685677,0.7866666666666666,-0.5999919206685677,0.8613953488372093,-0.3999946137790451,0.8442424242424242,-0.5999919206685677,0.620909090909091,-0.9999865344476128,0.9094117647058824,-0.3999946137790451,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.8,599.030135428641,46.0,0.30434782608695654,0.7207063102149781
12,1.0000257332369529,1.0000429852462602,1.000008854256131,0.9999857568744043,1.0000322872438996,1.000003661628532,1.049898696723791,1.0499759464807417,1.049914404629941,1.0212464445433138,1.0490905346998012,1.014206612980539,1.005022626644113,1.0391139907327722,1.0008883637776447,1.0035357409443126,1.0622709231666352,0.9919087139871086,1.0435824497614081,1.0147411776576236,1.0423368645522753,1.013270539728231,1.003535733993872,1.0622709224321705,0.9919087084311158,0.9989540228464647,1.064558118187932,0.9907859502387637,0.98965368374653,0.9988718321948757,1.0167645444336346,1.0534419121344247,1.0072588866803034,1.0232522431936792,1.0499456173067876,1.0161947234462931,1.002826276718644,1.0624126360923907,0.9914285534484616,1.0023875774478301,0.9907742605587163,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.70525,-0.599994675301262,1.0,-0.24999778137552583,0.7042718446601942,-0.7999929004016828,0.9033766233766234,-0.599994675301262,0.7876923076923077,-0.599994675301262,0.8977777777777777,-0.3999964502008414,0.5485714285714286,-0.7999929004016827,0.4903703703703704,-0.9999911255021035,0.8254545454545454,-0.599994675301262,0.9829411764705882,-0.2499977813755258,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,495.99559824904327,51.0,0.3137254901960784,0.7231499576761581
13,1.0000281276808118,1.0000447825683827,1.0000110138720593,0.9999889379653571,1.0000346876331947,1.0000058301773604,1.0499053071238678,1.0499810191837955,1.049919074540995,1.022561401390508,1.049126111764184,1.0146316343682573,1.0063399602636738,1.0392467211869594,1.0014149326972277,1.0060013589859793,1.062117637519964,0.9926557487455152,1.0436696088391955,1.0151930070190085,1.042447477387826,1.013750054660545,1.006001352035313,1.0621176367907716,0.9926557431942193,1.0014071971660776,1.0644251015501147,0.9914970643575638,0.9904788932568634,1.0018590726171857,1.018500964912532,1.0534055642045073,1.0077575128051681,1.0245731361433512,1.0499641482265738,1.0166068738044691,1.005417219004442,1.0622341536396023,0.9922626643957009,1.005019676976795,0.9915606759249155,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5646153846153846,-0.8000106416573985,0.8669565217391304,-0.4000053208286993,0.8207766990291263,-0.4000053208286993,1.0,-0.250003325517937,0.58,-0.8000106416573985,0.9672222222222222,-0.250003325517937,0.4619354838709678,-1.000013302071748,0.7866666666666666,-0.8000106416573984,0.9618181818181818,-0.4000053208286993,0.6799999999999999,-0.8000106416573985,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.6,409.005440547345,55.0,0.3090909090909091,0.7313164689963848
14,1.0000281699761608,1.000044858113334,1.000011330675408,0.9999892727178866,1.000034682387262,1.0000062414541055,1.0499053061518184,1.0499805043285402,1.0499192780673718,1.0225860882802735,1.0490960603987223,1.0147755645788628,1.0066091758137943,1.0393265092418604,1.0016848545675665,1.0058813750907796,1.0620037862053622,0.9929005409039381,1.0436803937305366,1.0153385980047467,1.042471546438896,1.0139112749201729,1.0058813680875742,1.0620037854652111,0.9929005353883762,1.0012449555342082,1.0642905602619415,0.9917920171383059,0.9907753180986606,1.0019915008220563,1.0184595155239895,1.053344284071224,1.0079056990239124,1.0245629445247262,1.049928171411588,1.016732110798536,1.005247923885674,1.0621300480879907,0.9924744197373924,1.004978967454455,0.9918314938079625,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7030769230769232,-0.6000042283552948,0.921304347826087,-0.25000176181470624,0.9372815533980583,-0.40000281890352984,0.58,-0.8000056378070597,0.73,-0.6000042283552948,0.6305263157894736,-0.8000056378070597,0.6162962962962963,-0.8000056378070596,0.9348148148148148,-0.4000028189035298,0.73,-0.8000056378070599,0.905,-0.6000042283552948,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.7,443.0031219356593,58.0,0.3103448275862069,0.7363356771553495
15,1.0000288110529605,1.0000453368730218,1.0000124304505684,0.9999904106763858,1.0000350759624732,1.0000072857949691,1.0499077880361292,1.0499819245870763,1.04992199227666,1.022759178065028,1.0490605742890393,1.015273198994633,1.0067414876413572,1.0393085701579527,1.0023349284693763,1.0062099493518224,1.0618519195373493,0.993821493748943,1.0436658991659864,1.015774089658224,1.0424444322523696,1.0143315265437522,1.006209942388021,1.0618519188044355,0.9938214882781735,1.0016019854221312,1.0641374378351223,0.9927270420591128,0.9918709341458778,1.0022981227491667,1.0187128794506737,1.0532529046634953,1.0085259297222384,1.0247523756536148,1.0498876480433716,1.0172042620756696,1.005658607181243,1.061963638025283,0.9934495085164182,1.0052847763093458,0.9928399263739446,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7511864406779661,-0.8000042280881866,0.9756521739130434,-0.25000132127755836,0.5618181818181818,-0.8000042280881867,0.73,-0.60000317106614,0.6485714285714286,-0.8000042280881866,0.7884210526315789,-0.60000317106614,0.8385185185185186,-0.6000031710661401,1.0,-0.25000132127755836,0.8550000000000001,-0.40000211404409336,0.99875,-0.25000132127755836,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.7,386.00204005255006,61.0,0.32786885245901637,0.748946395812713
16,1.0000263484887866,1.0000418332004364,1.000009776427325,0.9999874355632596,1.0000313374676004,1.000003225174363,1.0499016462740731,1.0499746316125902,1.0499149712696443,1.0214006892004979,1.0486285071114048,1.0146108157498366,1.0053365658451165,1.0387565527960976,1.0017690462458537,1.0036794427174536,1.0614001826908228,0.9929022739554143,1.0430068489792503,1.0148758982418804,1.0416710414977348,1.0132980390890716,1.0036794357652539,1.0614001819704804,0.9929022685296922,0.9990734541395836,1.0636846151091894,0.9918448151323267,0.9911164756700898,0.9993873669056885,1.0169722758614181,1.0528161595912204,1.0077403420843194,1.0234077308023288,1.049474312531875,1.0165197217655715,1.0030365553888527,1.061532478843425,0.9924653359878308,1.0026129591396524,0.9920030552498272,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8867796610169492,-0.39999354867605474,0.5768253968253969,-0.9999838716901371,0.6981818181818181,-0.5999903230140821,0.83,-0.3999935486760548,0.82,-0.5999903230140822,0.8936842105263157,-0.3999935486760548,0.9866666666666667,-0.39999354867605474,0.5942857142857143,-0.7999870973521096,0.9331250000000001,-0.24999596792253428,0.6283333333333333,-0.7999870973521095,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.7,448.9927583888715,64.0,0.328125,0.751910674607477
17,1.0000225317128115,1.0000360413436908,1.0000070591668717,0.9999835053429875,1.0000238773342076,0.9999977434890833,1.049897276774621,1.049964409581414,1.0499102874216775,1.0195953265336433,1.0464983004077821,1.0151176123134789,1.0031132425231053,1.0361944702476729,1.0024393505868558,1.0003963296241816,1.057897400754722,0.9940981514608787,1.0404084506251232,1.0149885202540763,1.0388758373483362,1.0131754349999809,1.0003963230085355,1.0578974000807182,0.9940981464470154,0.9961003003577127,1.0600703405975405,0.9933879404346141,0.9923691929465027,0.9953849663110985,1.0147413733562132,1.0502835461560667,1.0084830058702188,1.0216844388505781,1.0473972215160683,1.0169819429964264,1.0000405376657724,1.0579771080394937,0.9938549616718172,0.9990861192321202,0.9932268931762029,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9715254237288136,-0.2499958010261579,0.8149206349206349,-0.599989922462779,0.0,0.0,0.9299999999999999,-0.3999932816418526,0.9342857142857144,-0.39999328164185266,0.9594736842105263,-0.24999580102615793,0.0,0.0,0.755,-0.5999899224627789,0.0,0.0,0.7845833333333333,-0.599989922462779,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.3,246.99585141384404,68.0,0.3382352941176471,0.7650544319011018
18,1.0000234009765294,1.0000349442772356,1.000009802101502,0.9999867174304653,1.0000221867504615,0.9999995016818257,1.049901863327008,1.0499605680310817,1.049914584770989,1.0189193725005885,1.0450404812990264,1.0173937542253642,1.000183491919479,1.034412008313628,1.0050652613783175,1.000893958942685,1.0548356662096245,0.998489769418947,1.038563576799076,1.0171344516617662,1.0369706909646366,1.0152467069796896,1.0008939530529375,1.0548356655779183,0.998489764888381,0.9972501106994655,1.0568713132512748,0.9980405013157694,0.9971075931077612,0.9958403298342594,1.0147468085533824,1.0482892939973192,1.011400727715651,1.0214205770988232,1.0458738830435175,1.0192026703309995,1.0005211874662008,1.0549234901970312,0.9982384643177198,0.9995401109702196,0.9977912311110406,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.9736507936507937,-0.4000050879986181,0.9022222222222221,-0.6000076319979273,0.0,0.0,0.0,0.0,1.0,-0.2500031799991363,0.48303030303030303,-1.0000127199965454,0.8621428571428572,-0.40000508799861817,0.5552941176470588,-0.8000101759972363,0.0,0.0,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.3,255.00324359911906,71.0,0.36619718309859156,0.7749817094264074
19,1.0000262053072486,1.0000363564533445,1.0000142965776941,0.9999923393083927,1.0000236278644437,1.0000040980596967,1.0499095606859483,1.0499609397280238,1.0499219367895507,1.0193996775216887,1.0441400783209052,1.0198804208894754,1.0001432987359544,1.033369408228236,1.008185516538547,1.0024706791858073,1.053447103745606,1.0025598313847455,1.0374650166311918,1.0196234252915846,1.0359030261435727,1.017769691340186,1.0024706738045674,1.0534471031580772,1.0025598271294995,0.9992727077537059,1.0554272266075424,1.002217030164262,1.0013991998607497,0.9973108429349541,1.015669101840739,1.047219109662276,1.0143680240092923,1.0220300995239329,1.0449691748710885,1.0215787336914592,1.0019637455925503,1.0535688326054662,1.0022224701201037,1.0010630750645084,1.001971350444189,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.44608695652173913,-1.00001893018069,0.0,0.0,0.0,0.0,0.7439130434782608,-0.6000113581084141,0.5957894736842105,-1.00001893018069,0.0,0.0,0.7254545454545455,-0.8000151441445519,0.9291071428571429,-0.2500047325451725,0.731764705882353,-0.6000113581084141,0.0,0.0,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.6,343.0064930519767,71.0,0.36619718309859156,0.7749817094264074
20,1.0000300811576126,1.0000355294975618,1.0000121059279128,0.9999952897757242,1.000026688942739,0.999999383673696,1.0499159313363435,1.0499642757953398,1.0499127399607096,1.0230296883234868,1.0430534781773422,1.0173374560445028,1.0048868310571295,1.0312149347742694,1.005196965681104,1.0083976150482363,1.0522916741139694,0.9980013122071286,1.0368792489538654,1.0171937007621246,1.0353783756646848,1.015415220354128,1.00839761009231,1.0522916735526417,0.9980013073861803,1.0055264465671907,1.0544955561159923,0.9968785682011768,0.9971292114302581,1.0029724062300096,1.0200076975476962,1.0462204549947831,1.0110067222309436,1.0254434054061954,1.0441257360260077,1.0190564490063647,1.0078096459479424,1.0524223965605894,0.9976264902948441,1.0068763263236498,0.9975552979804252,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7069565217391305,-0.7999987610990458,0.7590697674418605,-0.7999987610990458,0.43250000000000005,-0.9999984513738074,0.8598550724637681,-0.3999993805495229,0.7852631578947368,-0.5999990708242843,0.0,0.0,0.8466666666666667,-0.3999993805495229,0.9960714285714286,-0.24999961284345185,0.8494117647058823,-0.3999993805495229,0.5661538461538461,-0.7999987610990458,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.7,394.9993882926538,73.0,0.3835616438356164,0.7811465940996565
21,1.0000365837472212,1.0000404842157635,1.0000179704167793,1.0000042467731458,1.0000336351056278,1.000006043840431,1.0499305330903181,1.0499744332922443,1.0499228724386178,1.0261813305176046,1.0430587792084138,1.0188189211644507,1.009447945417877,1.031096794459239,1.0063726257494532,1.0132646553291138,1.0519537567080013,1.0008973949356887,1.0375651985128003,1.018874273435194,1.0361899797102259,1.0172447317523527,1.0132646507779475,1.0519537561689958,1.000897390215002,1.0107354136932756,1.0541580887196262,0.9996904939399285,1.0003848513092444,1.0082521262970747,1.0235641999901839,1.046195630191148,1.0130014802396776,1.028332213683323,1.0442275977559425,1.0205744676655917,1.0125937471901907,1.0521006045168357,1.0004788419678354,1.0118496900462004,1.0006310177510216,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8373913043478262,-0.40001116219376454,0.5552941176470588,-0.8000223243875291,0.6825,-0.8000223243875291,0.9323188405797102,-0.2500069763711029,0.911578947368421,-0.40001116219376454,0.68,-0.6000167432906468,0.9678787878787879,-0.4000111621937646,0.49777777777777776,-1.0000279054844115,0.9670588235294117,-0.40001116219376454,0.7507692307692307,-0.6000167432906468,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.5,448.0125016570163,78.0,0.38461538461538464,0.7934768929497935
22,1.0000472666842584,1.0000500496018485,1.0000276940169301,1.0000182257882233,1.0000464146199488,1.000018169983188,1.0499535786138774,1.0499941059433222,1.049941593569882,1.0308250158795156,1.044200270619517,1.0215884815669918,1.0165236886226374,1.0336068218576433,1.0102956382194097,1.0207022563254593,1.0523352696332364,1.0053398156364304,1.0395055960730193,1.0217075391399395,1.0383118749415996,1.0202933718116902,1.0207022524008638,1.0523352691285752,1.0053398110355327,1.0187128014442286,1.0545391906452362,1.0040024899012028,1.0051339026495931,1.0162882789868923,1.0288932931932175,1.047084517898654,1.016292759536515,1.0326237269689715,1.0452617723360418,1.0231875003676885,1.0199367682707123,1.052498209322893,1.0048765600578724,1.019460763274379,1.0052267422351273,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8180281690140845,-0.8000312642242674,0.731764705882353,-0.6000234481682006,0.87,-0.6000234481682006,0.6564705882352941,-0.8000312642242674,0.9412903225806452,-0.40001563211213365,0.84,-0.6000234481682005,0.6958620689655173,-0.8000312642242674,0.7200000000000001,-0.8000312642242674,0.8852631578947369,-0.4000156321121337,0.8738461538461538,-0.4000156321121337,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.9,508.01985278240977,79.0,0.379746835443038,0.7917606631256455
23,1.0000587339565863,1.0000621023268734,1.0000397943188761,1.0000332423378753,1.0000608032272698,1.0000337264613943,1.04998115836277,1.0500203687563898,1.0499692824032796,1.0355977574408965,1.0460477330377052,1.0254014929252266,1.0235735185803103,1.0370115379516238,1.0153755162998677,1.028438149596592,1.0540442031932875,1.0115289900540971,1.0420589362996722,1.025585799185475,1.0410476434816454,1.0243876070017024,1.0284381460878889,1.0540442027484953,1.011528985593378,1.0267866926276992,1.0562844189823535,1.0101285736948888,1.0117006498641523,1.024435206540573,1.0344448669824526,1.0488300006254603,1.0208787821336072,1.0370775252832765,1.0469620217472995,1.0268327324153517,1.0279362225460085,1.0541515239926622,1.0112283353960114,1.0273012796216685,1.011605329992482,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9870422535211267,-0.40001500937584816,0.8494117647058823,-0.40001500937584816,0.948125,-0.2500093808599051,0.7888235294117647,-0.600022514063772,1.0,-0.2500093808599051,0.9466666666666667,-0.40001500937584805,0.9027586206896552,-0.6000225140637723,0.6648979591836734,-0.8000300187516963,0.9510526315789474,-0.2500093808599051,0.9507692307692307,-0.2500093808599051,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.5,335.0125703522728,84.0,0.38095238095238093,0.8011239111909315
24,1.0000643448357593,1.0000738574184163,1.0000598443253623,1.0000485038335445,1.000067424853457,1.0000607293353307,1.0500002264986208,1.0500302055881332,1.050014739156541,1.033752354134587,1.0473679394312796,1.0362592361136012,1.0231180181115387,1.0393688862908197,1.0273668243696974,1.0239135764184828,1.055609829945176,1.0316534505057129,1.0438130862342985,1.0364304075229656,1.0429224385650884,1.0353702597642467,1.0239135731842863,1.0556098295140643,1.0316534480088464,1.022574262480635,1.0572232695592008,1.0321304062950483,1.0321378714418319,1.0196842890281088,1.0315366342039674,1.050176609779789,1.034877570483003,1.0350559492447262,1.0481804861477457,1.0375285016228994,1.0232374001576592,1.0557813058770227,1.0312227462157433,1.022676226880312,1.0318873361435008,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5925,-1.0000292226507095,0.9670588235294117,-0.40001168906028384,1.0,-0.25000730566267737,0.8770588235294118,-0.40001168906028384,0.5038805970149254,-1.0000292226507095,0.6628571428571428,-0.6000175335904258,0.68,-1.0000292226507095,0.8485714285714285,-0.6000175335904258,1.0,-0.25000730566267737,0.9692857142857142,-0.2500073056626774,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.3,451.01317941547,91.0,0.37362637362637363,0.8001446154135321
25,1.0000673005477465,1.0000765333763078,1.0000625381063932,1.000052599740835,1.0000712584864913,1.0000644389646416,1.05000461936673,1.0500337198785081,1.050018195999815,1.034614961532979,1.0479269112291945,1.0370757008564515,1.0245979806004089,1.0404487424705975,1.028829577218974,1.0253475758614428,1.0560708658534048,1.0328763455567296,1.0446133860693545,1.0372189912906453,1.0437792393519894,1.0362262634848163,1.025347572887169,1.0560708654390492,1.0328763431299048,1.0242328915055776,1.0576755882095739,1.033327888245074,1.0334466497177497,1.021198586007069,1.032536722731687,1.0506757978516237,1.035771972505217,1.0358509633672985,1.0486819901871611,1.0382518546647128,1.0243975152804103,1.0563097159527253,1.0322780653164703,1.0241299748227646,1.0331529407337832,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5141176470588236,-1.0000062060774741,0.68,-1.000006206077474,0.5141176470588236,-1.0000062060774741,0.6397802197802198,-0.8000049648619794,0.6431578947368422,-0.8000049648619794,0.8057142857142858,-0.6000037236464845,0.92,-0.6000037236464845,0.5942857142857143,-0.8000049648619794,0.0,0.0,1.0,-0.25000155151936854,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.7,633.0039284470411,93.0,0.3870967741935484,0.8044425806734561
26,1.0000699439850294,1.000079868642147,1.0000662707269263,1.0000563370732023,1.000074618990897,1.0000692935791131,1.0500120480117205,1.0500409498723737,1.0500278463124342,1.0354087754477823,1.0484714002289275,1.038615587284806,1.0257003496302084,1.0412815097032373,1.030746079838358,1.0267123685390314,1.0566846340861584,1.0355224954505031,1.0452491278243223,1.0387321253617587,1.0444394148077019,1.0377681043944031,1.0267123656609132,1.056684633683182,1.0355224931536524,1.0256837489256794,1.058259515790351,1.0360675978102603,1.0361672031462381,1.0224751613199445,1.0335021689574901,1.05125773405398,1.0376697854504666,1.0366140794401542,1.0491932851508494,1.039736736223642,1.0259284190326763,1.0568903312100428,1.0350283283877646,1.0254591977663952,1.0358363482298356,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6905882352941176,-0.6000036069639855,0.92,-0.6000036069639855,0.6905882352941176,-0.6000036069639855,0.353972602739726,-1.0000060116066425,0.8405263157894737,-0.6000036069639855,0.9009523809523811,-0.400002404642657,1.0,-0.2500015029016606,0.755,-0.6000036069639855,0.7162962962962963,-0.800004809285314,0.860722891566265,-0.6000036069639855,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.7,530.0031861515205,96.0,0.3958333333333333,0.8096608928845535
27,1.0000718479120383,1.0000812051156933,1.0000671991026266,1.0000581823309465,1.0000766757650905,1.0000701831323404,1.0500171267353866,1.050045734863667,1.0500307269401967,1.0365730975622618,1.048373998193017,1.0388148795268097,1.0268741194751305,1.041177146634797,1.031130880550436,1.0290126108003015,1.056273977330753,1.0356889218662966,1.0452048108555847,1.0389046384191645,1.0444023796847755,1.0379493700349294,1.0290126079258322,1.056273976926692,1.0356889194807644,1.0279988626814487,1.0578663882276376,1.0361712146110498,1.0362665111129006,1.0253018046987388,1.0350589224204936,1.0510855522852218,1.037850318112106,1.0377886077753056,1.0490971905761473,1.0399035833107666,1.0283985844328758,1.056443095286288,1.0353090892493217,1.0279406643917333,1.0359697128702663,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8670588235294118,-0.6000016667594351,0.7200000000000001,-0.6000016667594351,0.8670588235294118,-0.6000016667594351,0.5731506849315069,-0.8000022223459136,0.9721052631578947,-0.4000011111729567,0.9604761904761906,-0.250000694483098,0.7114893617021276,-0.6000016667594351,0.8621428571428572,-0.4000011111729567,0.9611764705882353,-0.4000011111729567,0.9360240963855422,-0.250000694483098,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.7,425.0011806212665,99.0,0.3838383838383838,0.8101298969251725
