step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
25,1.0,0.9364281296730042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,0.6046344041824341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,0.8760274648666382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,1.0,0.6074874997138977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,1.0,0.9638228416442871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,1.0,0.9526886343955994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.762074887752533
36,0.6227778792381287,0.9793009757995605,1.0,1.0,0.9561635255813599,1.0,0.7962080836296082,1.0,1.0,1.0,0.27765342593193054
37,0.0,0.6453291177749634,0.8487153649330139,0.9929951429367065,0.0,0.5873633623123169,0.3769584596157074,0.5814446806907654,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.643843412399292
39,1.0,0.940571665763855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7923392057418823
40,1.0,0.8615579605102539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9614033102989197
41,1.0,1.0,1.0,1.0,1.0,1.0,0.9751975536346436,1.0,1.0,1.0,0.6286765933036804
42,0.0,0.5407891273498535,0.7425736784934998,0.8505697846412659,0.12446367740631104,0.44880419969558716,0.0,0.45805761218070984,0.09553682059049606,0.413607656955719,0.0
43,0.5174340605735779,1.0,1.0,1.0,0.8515912294387817,1.0,0.7798929810523987,1.0,1.0,1.0,0.18130524456501007
44,0.2214934229850769,1.0,1.0,1.0,0.6723026633262634,0.8491332530975342,0.740608274936676,1.0,1.0,1.0,0.0
45,1.0,0.9592098593711853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7456830143928528
46,1.0,0.93895423412323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,0.9499236345291138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,1.0,0.8815092444419861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9221327900886536
49,1.0,0.8586336374282837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9686622619628906
50,1.0,0.8883827924728394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,1.0,0.8839139342308044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,1.0,0.9364597797393799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1.0,0.860251247882843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9715714454650879
54,1.0,0.8587848544120789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9692060351371765
55,1.0,0.8602070808410645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9715045690536499
56,1.0,0.9445655345916748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,1.0,0.9328621625900269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,1.0,0.9298734068870544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,1.0,0.9951170086860657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,1.0,0.9321261644363403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,0.935624897480011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,1.0,0.9392803311347961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,1.0,0.8714166283607483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9887900948524475
64,1.0,0.9083538055419922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,1.0,0.9584537148475647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7402416467666626
66,0.7043278217315674,0.9126442074775696,1.0,1.0,1.0,1.0,0.8063194751739502,1.0,1.0,1.0,0.3518523871898651
67,1.0,0.9564364552497864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6916351914405823
68,0.0775814801454544,1.0,1.0,1.0,0.48224741220474243,0.6881314516067505,0.7425690293312073,0.9767611622810364,1.0,1.0,0.0
69,0.0,1.0,1.0,1.0,0.3265882432460785,0.6981053948402405,0.607915997505188,0.9322186708450317,1.0,1.0,0.0
70,0.0,0.9302468299865723,1.0,1.0,0.20415714383125305,0.6923837065696716,0.45819851756095886,0.9042388796806335,1.0,1.0,0.0
71,0.6925220489501953,0.9188933372497559,1.0,1.0,1.0,1.0,0.8032182455062866,1.0,1.0,1.0,0.3420383930206299
72,0.0,0.8141651749610901,1.0,1.0,0.14500918984413147,0.6179503202438354,0.509066641330719,0.8515256643295288,1.0,1.0,0.0
73,0.07571031153202057,1.0,1.0,1.0,0.4863818287849426,0.689710795879364,0.7403300404548645,0.9869393110275269,1.0,1.0,0.0
74,0.0,0.7349556684494019,1.0,1.0,0.1154380813241005,0.5427250266075134,0.5676558017730713,0.8062997460365295,1.0,1.0,0.0
75,0.0,0.5391644239425659,0.5795078277587891,0.7461553812026978,0.03576993942260742,0.41270190477371216,0.0,0.3612062633037567,0.04818705841898918,0.4357900023460388,0.0
76,0.0,0.5400722622871399,0.5779558420181274,0.7447178959846497,0.03569831699132919,0.41280022263526917,0.0,0.3607270419597626,0.04608830064535141,0.4364922344684601,0.0
77,0.0,0.343894362449646,0.6999297738075256,1.0,0.0,0.6003367304801941,0.24685542285442352,0.5232783555984497,1.0,1.0,0.0
78,0.0,0.3434610366821289,0.6991498470306396,1.0,0.0,0.5987021923065186,0.248593270778656,0.5245192646980286,1.0,1.0,0.0
79,0.0,0.8809625506401062,1.0,1.0,0.17090556025505066,0.6772504448890686,0.45049628615379333,0.8847181797027588,1.0,1.0,0.0
80,0.0,0.8135261535644531,1.0,1.0,0.014493785798549652,0.5647866129875183,0.514017641544342,0.723239541053772,1.0,1.0,0.0
81,0.0,0.5190603137016296,0.7717923521995544,0.999161958694458,0.0,0.5789960026741028,0.3085463345050812,0.5821921229362488,1.0,1.0,0.0
82,0.0,0.9752540588378906,0.7735806107521057,0.651861846446991,0.6706831455230713,0.35525935888290405,0.0,0.6212404370307922,0.0,0.3948580026626587,0.0
83,0.0,0.9747157692909241,0.7736231088638306,0.6520782709121704,0.6705608367919922,0.35506078600883484,0.0,0.621489942073822,0.0,0.3949309289455414,0.0
84,0.0,0.9785479307174683,0.7730638980865479,0.6494670510292053,0.6786081790924072,0.35479962825775146,0.0,0.625754177570343,0.0,0.39345237612724304,0.0
85,0.0,0.7446739077568054,1.0,1.0,0.08579710870981216,0.5422632098197937,0.5543047785758972,0.7891167998313904,1.0,1.0,0.0
86,0.06409226357936859,1.0,1.0,1.0,0.47386327385902405,0.6753431558609009,0.7397942543029785,0.9650976657867432,1.0,1.0,0.0
87,0.0,0.8087760210037231,1.0,0.9947706460952759,0.037683576345443726,0.5562030673027039,0.5453192591667175,0.7138828039169312,1.0,1.0,0.0
88,0.0,0.7889633774757385,0.9062908291816711,0.9686009883880615,0.0,0.5922308564186096,0.44897377490997314,0.5396498441696167,1.0,1.0,0.0
89,0.0,0.5327648520469666,0.5704801678657532,0.7445089221000671,0.017256982624530792,0.4081939458847046,0.0,0.3486861288547516,0.06728792190551758,0.4381268620491028,0.0
90,0.0,0.5340021252632141,0.5723909139633179,0.7448498010635376,0.020687147974967957,0.40907347202301025,0.0,0.35099104046821594,0.06306080520153046,0.43779456615448,0.0
91,0.0,0.9771134853363037,0.7734261751174927,0.6512956023216248,0.6709213852882385,0.35613298416137695,0.0,0.6205673813819885,0.0,0.39441803097724915,0.0
92,0.0,0.9763503670692444,0.7723578810691833,0.6510212421417236,0.6710329651832581,0.3565906286239624,0.0,0.6212180256843567,0.0,0.39384210109710693,0.0
93,0.0,0.34866994619369507,0.7049162983894348,1.0,0.0,0.6092281937599182,0.23650150001049042,0.5169426202774048,1.0,1.0,0.0
94,0.0,0.5280023217201233,0.7455123662948608,0.8496235013008118,0.11290478706359863,0.45048218965530396,0.0,0.46989119052886963,0.13122053444385529,0.4359038472175598,0.0
95,0.0,0.9779624938964844,0.7696651816368103,0.6488447189331055,0.6740747094154358,0.3584079146385193,0.0,0.6230384707450867,0.0,0.39173778891563416,0.0
