step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
22,25.323056904335857,-0.18987540291233118,-0.11707938729940581,-0.0,6.32,11.39240506329114,7.917606631256455,0
23,25.81207566043544,-0.16228770331342024,-0.18544717673188105,-0.0,6.72,11.428571428571427,8.011239111909315,0
24,26.099954569568816,-0.14597229072385673,-0.24431050263385767,-0.0,7.28,11.208791208791208,8.001446154135321,0
25,24.379712399241527,-0.15313230313221693,-0.2683655318488465,-0.0,7.44,11.612903225806452,8.04442580673456,-2.2961187983184232
26,27.21116586535186,-0.14226507653279807,-0.29817798696087694,-0.0,7.68,11.875,8.096608928845534,0
27,27.12327589528722,-0.133287339913423,-0.27988724920259056,-0.0,7.92,11.515151515151514,8.101298969251724,0
28,27.841306875661317,-0.1367279194754694,-0.2832393985552373,-0.0,8.48,11.60377358490566,8.177500608786366,0
29,24.036658668213164,-0.1618950755760586,-0.30713594497185914,-0.0,8.64,11.38888888888889,8.149573675635258,-3.6727728757630644
30,27.9840497510267,-0.16869353822740413,-0.25774722864233324,-0.0,8.8,11.454545454545455,8.15594506335098,0
31,28.648325135808363,-0.18596464503751106,-0.2412919813320169,-0.0,9.36,11.538461538461538,8.177120223716356,0
32,28.422991057283774,-0.20476654806264344,-0.31248712033748793,-0.0,9.76,11.065573770491804,8.114670955192103,0
33,28.549811564786665,-0.2169249227167392,-0.3315785633529078,-0.0,10.24,10.78125,8.077065050856314,0
34,28.794136798379377,-0.21461058320275508,-0.3021821149640713,-0.0,10.48,10.763358778625953,8.067570717920248,0
35,29.172679290631734,-0.21437118020320384,-0.38410769766718866,-0.0,10.72,10.970149253731343,8.081008914770782,0
36,29.14176431340048,-0.21143153572240841,-0.41796231937924144,-0.0,10.72,10.970149253731343,8.081008914770782,0
37,29.17247931880145,-0.2237562070006199,-0.38662153385616405,-0.0,10.8,10.88888888888889,8.093968170769342,0
38,29.05609496395325,-0.21186792609118932,-0.514894169613791,-0.0,10.8,10.88888888888889,8.093968170769342,0
39,29.325791918417416,-0.2162000015325209,-0.47540295544610256,-0.0,10.88,11.029411764705884,8.107983110690157,0
40,29.86190418685576,-0.20925334126604664,-0.3816497057485324,-0.0,11.200000000000001,11.142857142857142,8.109950091013195,0
41,30.246750673746426,-0.2046090915674499,-0.22859067966375823,-0.0,11.28,11.27659574468085,8.123354700296789,0
42,30.404450945315943,-0.21269520204319697,-0.06280429761849948,-0.0,11.28,11.27659574468085,8.123354700296789,0
43,30.361917849511897,-0.19614808686784785,-0.11210939772245743,-0.0,11.36,11.19718309859155,8.112992235510651,0
44,30.43678975744134,-0.2025461105178722,-0.030839466142991157,-0.0,11.36,11.19718309859155,8.112992235510651,0
45,30.55488342318216,-0.192728385433657,-0.12915242011798833,-0.0,11.6,11.172413793103448,8.104350435630357,0
46,30.533937385622334,-0.18153905757701477,-0.16782006390364979,-0.0,11.76,11.020408163265307,8.102888343837694,0
47,30.560912258889104,-0.15425032951800924,-0.17683751372511658,-0.0,11.84,10.945945945945946,8.106054156186284,0
48,30.986683407433198,-0.13348805536972547,-0.2264665613439787,-0.0,12.08,11.125827814569536,8.140810209577365,0
49,31.39449045688987,-0.13205535861263956,-0.26106679258958376,-0.0,12.32,11.2987012987013,8.168911309390793,0
50,31.363618976948615,-0.12876451452466842,-0.29392186468500503,-0.0,12.4,11.225806451612904,8.160498904545383,0
51,31.57713561786167,-0.13201555171921428,-0.28929325480715473,-0.0,12.48,11.346153846153847,8.172290578234195,0
52,32.03956463662125,-0.12673550149707,-0.2620268865377451,-0.0,12.8,11.4375,8.19082702465607,0
53,32.64602850035849,-0.13526882711196575,-0.2698872424053822,-0.0,13.280000000000001,11.566265060240964,8.204919509634873,0
54,33.06100713204453,-0.1515987450628164,-0.25714192963897986,-0.0,13.52,11.715976331360947,8.233771475385383,0
55,33.6463016891404,-0.1792012870245021,-0.23395853162654356,-0.0,13.76,12.034883720930232,8.264577786861219,0
56,34.006291110330245,-0.1911613804774817,-0.24962264388312283,-0.0,14.0,12.17142857142857,8.27564656326228,0
57,34.22519983742767,-0.20513905265640356,-0.2595676548707848,-0.0,14.32,12.067039106145252,8.302867438809601,0
58,32.2114626984714,-0.22172388354409353,-0.2800610360807254,-0.0,14.56,11.868131868131867,8.30378881343863,-2.018673063474273
59,34.298347689176616,-0.221309507613973,-0.2882097233207981,-0.0,14.96,11.550802139037433,8.297064781073955,0
60,34.31606457564704,-0.2259215666187594,-0.2957878524946689,-0.0,15.200000000000001,11.368421052631579,8.269352942128892,0
61,33.87310119401567,-0.22534453555580886,-0.2976685552372138,-0.0,15.52,11.597938144329897,8.2987502412854,-1.0205741008066072
62,35.28226802250118,-0.21635235396314823,-0.3050898935315671,-0.0,15.84,11.666666666666666,8.297043603329227,0
63,35.67983842002354,-0.2189921232787637,-0.3227683804225223,-0.0,16.240000000000002,11.67487684729064,8.306722076434186,0
64,35.93740020358179,-0.20494550593946034,-0.29149439898543017,-0.0,16.48,11.650485436893204,8.303354671613478,0
65,36.025129775022,-0.20999094179827604,-0.19871939168640385,-0.0,16.48,11.650485436893204,8.303354671613478,0
66,36.50976809938949,-0.20955797487569006,-0.12118164056676095,-0.0,16.8,11.714285714285714,8.326222000546226,0
67,36.54620953659687,-0.19618320244078752,-0.09811497579428119,-0.0,16.8,11.714285714285714,8.326222000546226,0
68,36.64684912518504,-0.20114864261004314,-0.016894497395618657,-0.0,16.88,11.65876777251185,8.326124492678858,0
69,36.83523622623615,-0.19091152649251222,-0.013155398003596996,-0.0,16.96,11.745283018867925,8.334020131864333,0
70,37.00541216011746,-0.1804385078679836,-0.026976881100184702,-0.0,17.04,11.830985915492956,8.34184163359267,0
71,37.08780377740668,-0.1464567893882826,-0.1512173208463441,-0.0,17.12,11.91588785046729,8.349590037174012,0
72,37.32382902101519,-0.13356529402509004,-0.12796961745347835,-0.0,17.28,11.944444444444445,8.360919488049321,0
73,37.3174163047602,-0.12246902715381594,-0.16899088793650652,-0.0,17.36,11.889400921658986,8.359475298191533,0
74,37.310452182777524,-0.11509764457683458,-0.18332639249615923,-0.0,17.36,11.889400921658986,8.359475298191533,0
75,37.45541449495873,-0.11479283712665642,-0.20927037299517615,-0.0,17.44,11.972477064220183,8.36700064086038,0
76,37.47285289178948,-0.11683152705545191,-0.18979328623563552,-0.0,17.44,11.972477064220183,8.36700064086038,0
77,37.46004370348865,-0.12081386102410178,-0.19862014056780897,-0.0,17.44,11.972477064220183,8.36700064086038,0
78,37.293917212364136,-0.13746432387619056,-0.35781622832255167,-0.0,17.52,11.917808219178081,8.351389545384796,0
79,37.24889142093117,-0.1515010174115331,-0.38880532622017183,-0.0,17.52,11.917808219178081,8.351389545384796,0
80,37.31313860404333,-0.16290439464488282,-0.339745592835754,-0.0,17.68,11.80995475113122,8.325833840392745,0
81,37.347199093060055,-0.1696497671576165,-0.2989397313062936,-0.0,17.68,11.80995475113122,8.325833840392745,0
82,37.298264591088056,-0.17849155917047588,-0.3390324412654322,-0.0,17.68,11.80995475113122,8.325833840392745,0
83,37.29317369302269,-0.18307968839032146,-0.33953521011096166,-0.0,17.68,11.80995475113122,8.325833840392745,0
84,37.21554315946955,-0.19235887234630328,-0.41403345517674994,-0.0,17.76,11.756756756756756,8.305178730235845,0
85,37.2353873432331,-0.19701384315609485,-0.3931558975751348,-0.0,17.92,11.651785714285715,8.253771369678615,0
86,37.290103892821726,-0.19030394586225022,-0.34514924528035396,-0.0,17.92,11.651785714285715,8.253771369678615,0
87,37.32247910614287,-0.1865613875547735,-0.345872506772944,-0.0,18.0,11.6,8.254913000470587,0
88,37.387349900689,-0.1858739045104507,-0.28168919527113534,-0.0,18.0,11.6,8.254913000470587,0
89,37.61829972856333,-0.19973830610215962,-0.2060125189003581,-0.0,18.080000000000002,11.68141592920354,8.26263462436231,0
90,37.74941199368912,-0.19617676491812283,-0.07846179495861305,-0.0,18.080000000000002,11.68141592920354,8.26263462436231,0
91,37.778967357908954,-0.19009302252945393,-0.05499017312744492,-0.0,18.080000000000002,11.68141592920354,8.26263462436231,0
92,37.81144860808739,-0.19311655583933576,-0.019485389639131157,-0.0,18.080000000000002,11.68141592920354,8.26263462436231,0
93,37.99706403760693,-0.17963175426696537,-0.015706961896508886,-0.0,18.16,11.762114537444933,8.270288216325472,0
94,37.94700934999433,-0.16154578303860406,-0.08384762073746499,-0.0,18.16,11.762114537444933,8.270288216325472,0
95,33.89894690868317,-0.156612677028647,-0.15836978198789486,-4.0,18.48,11.558441558441558,8.175487809258154,0
