step,连接率,充电功率,总连接数,成功率,平均满足率
42,0.2,209.999949515695,144,0.6041666666666666,0.8631582766542895
43,0.1,135.00307923640798,145,0.6,0.8600711234656498
44,0.2,235.0000222125336,146,0.6027397260273972,0.8610295404282139
45,0.4,467.5087983691539,147,0.5986394557823129,0.861529879875997
46,0.5,530.0202757973715,149,0.5973154362416108,0.8623264643189423
47,0.2,355.0135521115612,152,0.6052631578947368,0.8650437051547527
48,0.3,278.7583923119686,154,0.6103896103896104,0.8667963843085871
49,0.4,401.2526682489442,156,0.6089743589743589,0.8671032148516394
50,0.6,461.25142049586873,157,0.6050955414012739,0.8670460196601899
51,0.7,556.2598837100272,160,0.6125,0.8695389067915613
52,0.5,483.74821611367787,165,0.6181818181818182,0.8712674938124538
53,0.6,594.9923831654041,169,0.621301775147929,0.873075898747349
54,0.4,419.9917295473254,173,0.6242774566473989,0.875897219914247
55,0.6,376.2386024361479,175,0.6285714285714286,0.8773155374009413
56,0.8,519.9789585395965,177,0.6271186440677966,0.8784845056875886
57,0.5,584.9757443902207,182,0.6208791208791209,0.8797630190728245
58,0.6,646.2327171329165,186,0.6182795698924731,0.8818379499752257
59,0.7,714.9847379431635,189,0.6190476190476191,0.8816126067301597
60,0.5,734.9957637832013,194,0.6185567010309279,0.8792996876141566
61,0.5,572.5095166556189,199,0.6231155778894473,0.8794878895197504
62,0.6,572.5043100622413,203,0.6157635467980296,0.8786185604917298
63,0.5,586.2554176671758,208,0.6153846153846154,0.8798119362314425
64,0.4,303.75269688564356,210,0.6142857142857143,0.878061279994561
65,0.1,214.99457596936742,214,0.6214953271028038,0.8803405084058775
66,0.3,156.25177437790833,214,0.6214953271028038,0.8803405084058775
67,0.3,131.25191527342014,214,0.6214953271028038,0.8803405084058775
68,0.1,101.24997167325509,216,0.6203703703703703,0.8790618746430037
69,0.2,148.7535496386052,216,0.6203703703703703,0.8790618746430037
70,0.2,198.7565556905743,218,0.6238532110091743,0.8801713987288478
71,0.2,127.50406561766931,218,0.6238532110091743,0.8801713987288478
72,0.2,141.2542057693772,220,0.6272727272727273,0.8812607496494945
73,0.0,82.50065068881642,222,0.6261261261261262,0.880187369597154
74,0.0,0,222,0.6261261261261262,0.880187369597154
75,0.0,0,222,0.6261261261261262,0.880187369597154
76,0.1,119.99637186615922,222,0.6261261261261262,0.880187369597154
77,0.1,119.9991793058732,222,0.6261261261261262,0.880187369597154
78,0.1,87.49801849048032,223,0.6278026905829597,0.8807246459666735
79,0.2,79.99797199445848,223,0.6278026905829597,0.8807246459666735
80,0.0,44.999037516010645,225,0.6266666666666667,0.8778941367474496
81,0.0,0,225,0.6266666666666667,0.8778941367474496
82,0.0,0,225,0.6266666666666667,0.8778941367474496
83,0.2,84.99881281401066,225,0.6266666666666667,0.8778941367474496
84,0.1,186.24679298647158,227,0.6255506607929515,0.8771022803283508
85,0.2,108.75018636974559,228,0.6228070175438597,0.8768859778974676
86,0.2,67.50047209480088,228,0.6228070175438597,0.8768859778974676
87,0.1,67.50047669197306,229,0.6200873362445415,0.877123181809526
88,0.1,14.999323090797768,229,0.6200873362445415,0.877123181809526
89,0.0,14.999379360911382,230,0.6173913043478261,0.876465690219676
90,0.0,0,230,0.6173913043478261,0.876465690219676
91,0.0,0,230,0.6173913043478261,0.876465690219676
92,0.1,44.9999562549988,230,0.6173913043478261,0.876465690219676
93,0.0,37.50112090876539,231,0.6190476190476191,0.8770004707814956
94,0.0,0,231,0.6190476190476191,0.8770004707814956
95,0.0,266.2574277477306,235,0.6085106382978723,0.8663306324378205
