step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
24,19.88725934952472,-0.15848259231811535,-0.24984778049286227,-0.0,7.6000000000000005,6.0,8.456789675310993,-1.761199952975295
25,21.936713717914323,-0.1347931603361807,-0.2595757934458276,-0.0,7.76,6.082474226804123,8.48860844489221,0
26,21.79558583436003,-0.1471068876740921,-0.30018734412167847,-0.0,7.92,6.161616161616161,8.519141607621659,-0.357877703082022
27,22.629698128348615,-0.13778300102910163,-0.2823072874013244,-0.0,8.32,6.153846153846154,8.57594226293289,0
28,20.982240858468447,-0.15042655367008786,-0.2896304218129231,-0.0,8.64,6.296296296296297,8.628685142083524,-2.1426836044283677
29,18.781298986898996,-0.1632131285446896,-0.30760721706486915,-0.0,8.88,6.306306306306306,8.631525171588462,-4.565712145386215
30,23.918181728932446,-0.1711989469957929,-0.25875049316612886,-0.0,9.28,6.379310344827587,8.688820824266783,0
31,19.114465295771076,-0.19795957999679673,-0.24550277750063687,-0.0,9.52,6.302521008403361,8.684221770254887,-4.94881512538974
32,24.411996300381162,-0.20456858463864744,-0.3123682708202735,-0.0,10.0,6.24,8.688933155840083,0
33,24.668522038735027,-0.2144323494606777,-0.33043282610666136,-0.0,10.48,6.106870229007634,8.626516985294733,0
34,24.859829102288494,-0.2142858088017931,-0.30196840870958974,-0.0,10.72,6.044776119402985,8.611307200396888,0
35,24.794216171576146,-0.2135755890897823,-0.3834143182711025,-0.0,10.8,6.0,8.59120607893703,0
36,24.915567424471973,-0.21201364538843523,-0.4188097909368649,-0.0,10.96,5.985401459854015,8.60098940094326,0
37,24.882653270423297,-0.21509493278876898,-0.4486426575852098,-0.0,10.96,5.985401459854015,8.60098940094326,0
38,24.991728437887705,-0.22096563639894656,-0.45292583824397603,-0.0,11.040000000000001,6.0144927536231885,8.61112715890744,0
39,25.322960178189657,-0.2194407613836015,-0.477567485456718,-0.0,11.28,6.099290780141844,8.640677644888132,0
40,25.489700879621566,-0.20675788479390136,-0.37954066483051996,-0.0,11.44,6.013986013986013,8.622013415259977,0
41,25.64414255109549,-0.20394208881777662,-0.2279147893327238,-0.0,11.44,6.013986013986013,8.622013415259977,0
42,25.863602657383343,-0.20891249641913218,-0.12073427940708648,-0.0,11.52,6.041666666666666,8.631582766542895,0
43,25.89199089433467,-0.1975835016969505,-0.11113683862488344,-0.0,11.6,6.0,8.6007112346565,0
44,26.05669919061136,-0.1990891369545217,-0.06190433699022835,-0.0,11.68,6.027397260273972,8.61029540428214,0
45,26.086327677016918,-0.2014012384584328,-0.07396444110775002,-0.0,11.76,5.986394557823129,8.615298798759971,0
46,26.188580857618692,-0.18796865913678698,-0.13986948885005068,-0.0,11.92,5.973154362416108,8.623264643189422,0
47,26.52535585690789,-0.15833197050277814,-0.1793808030842281,-0.0,12.16,6.052631578947368,8.650437051547527,0
48,26.738403687703553,-0.1295713389911013,-0.22388492028732054,-0.0,12.32,6.103896103896104,8.667963843085872,0
49,26.84752201426032,-0.13213818871342176,-0.26111553528624043,-0.0,12.48,6.089743589743589,8.671032148516394,0
50,26.85186600956998,-0.1330065182067874,-0.29654308283787234,-0.0,12.56,6.050955414012739,8.6704601966019,0
51,27.190148733731224,-0.13778713760933448,-0.2924531965750554,-0.0,12.8,6.125,8.695389067915613,0
52,27.694755777399543,-0.13353228589750443,-0.2662050566456742,-0.0,13.200000000000001,6.181818181818182,8.712674938124538,0
53,27.680424554958474,-0.14910189982470562,-0.2774960410367333,-0.0,13.52,6.213017751479289,8.73075898747349,-0.35675424313286613
54,28.432264339569286,-0.1520630050909711,-0.25741942095619974,-0.0,13.84,6.242774566473988,8.75897219914247,0
55,28.663838211668104,-0.16703897480423888,-0.22799247325135719,-0.0,14.0,6.285714285714286,8.773155374009413,0
56,28.774160777386363,-0.1919581303139986,-0.2499125898534893,-0.0,14.16,6.271186440677966,8.784845056875886,0
57,29.094273320540037,-0.21058859204805783,-0.2615594869313598,-0.0,14.56,6.208791208791209,8.797630190728245,0
58,26.40667286160452,-0.22299887575994748,-0.280446464735149,-0.0,14.88,6.182795698924731,8.818379499752258,-2.9710569965773743
59,23.122897196879748,-0.2333215047568131,-0.2915703957757443,-0.0,15.120000000000001,6.190476190476191,8.816126067301598,-6.478813160365485
60,22.4644346146832,-0.2359259518169868,-0.2984194534608009,-0.0,15.52,6.185567010309279,8.792996876141565,-7.499783866489856
61,30.426052223740847,-0.22299009909998405,-0.2969923512511463,-0.0,15.92,6.231155778894473,8.794878895197504,0
62,30.65693931114076,-0.22035436349965756,-0.306527398257177,-0.0,16.240000000000002,6.157635467980295,8.786185604917298,0
63,31.046822712519116,-0.22146837952021323,-0.3236744241212519,-0.0,16.64,6.153846153846154,8.798119362314425,0
64,31.227037588667258,-0.20493248169208295,-0.2914998724434148,-0.0,16.8,6.142857142857143,8.78061279994561,0
65,31.73152232369081,-0.20882876633539144,-0.19800726506061128,-0.0,17.12,6.214953271028038,8.803405084058776,0
66,31.820654589229775,-0.2014348486992406,-0.11626891715779797,-0.0,17.12,6.214953271028038,8.803405084058776,0
67,31.845996790662397,-0.19508142331495837,-0.09728014110945704,-0.0,17.12,6.214953271028038,8.803405084058776,0
68,32.03146113235838,-0.19382715056470587,-0.0490341672106509,-0.0,17.28,6.203703703703703,8.790618746430036,0
69,32.04594959495362,-0.1852316750250889,-0.04314118015502855,-0.0,17.28,6.203703703703703,8.790618746430036,0
70,32.22827164763091,-0.17132972435892097,-0.08064472539038636,-0.0,17.44,6.238532110091743,8.801713987288478,0
71,32.197726539744956,-0.15072213353620262,-0.13179742409906048,-0.0,17.44,6.238532110091743,8.801713987288478,0
72,32.37793555523383,-0.1261047563872571,-0.18129445760113327,-0.0,17.6,6.272727272727273,8.812607496494945,0
73,32.49205666292167,-0.1168469584147824,-0.21423133589635102,-0.0,17.76,6.261261261261262,8.80187369597154,0
74,32.47396720761951,-0.1084645862318677,-0.24070316338142606,-0.0,17.76,6.261261261261262,8.80187369597154,0
75,32.445353181817275,-0.10822517520506605,-0.269556600210461,-0.0,17.76,6.261261261261262,8.80187369597154,0
76,32.453387755012656,-0.1153392515057774,-0.2544079507143726,-0.0,17.76,6.261261261261262,8.80187369597154,0
77,32.4580925356847,-0.12105784231376453,-0.24398457923433536,-0.0,17.76,6.261261261261262,8.80187369597154,0
78,32.432141030845656,-0.1363927499301065,-0.3567395847205712,-0.0,17.84,6.278026905829597,8.807246459666736,0
79,32.38377627778364,-0.15208616840953393,-0.3894109193031614,-0.0,17.84,6.278026905829597,8.807246459666736,0
80,32.54371812847054,-0.16253029813980233,-0.3393596075308203,-0.0,18.0,6.2666666666666675,8.778941367474497,0
81,32.57702067718304,-0.16964960589341926,-0.29893775106469844,-0.0,18.0,6.2666666666666675,8.778941367474497,0
82,32.52808403587991,-0.17849155899479302,-0.3390324392664601,-0.0,18.0,6.2666666666666675,8.778941367474497,0
83,32.51471734995897,-0.18719676442745634,-0.3436939197547373,-0.0,18.0,6.2666666666666675,8.778941367474497,0
84,32.569728738695105,-0.19795790987462134,-0.41884276264329223,-0.0,18.16,6.255506607929515,8.771022803283508,0
85,32.65121749340611,-0.1945642122375213,-0.3911482487696394,-0.0,18.240000000000002,6.228070175438597,8.768859778974676,0
86,32.70192883358989,-0.19007804416288135,-0.3449230766605016,-0.0,18.240000000000002,6.228070175438597,8.768859778974676,0
87,32.75894500965442,-0.1869343663623593,-0.3462258045238964,-0.0,18.32,6.200873362445415,8.77123181809526,0
88,32.824521107928774,-0.18587593495712984,-0.2817081376547681,-0.0,18.32,6.200873362445415,8.77123181809526,0
89,32.93281909452507,-0.1997383090551201,-0.2060125420948311,-0.0,18.400000000000002,6.173913043478261,8.76465690219676,0
90,33.063931385803905,-0.19617676489350927,-0.07846179497760897,-0.0,18.400000000000002,6.173913043478261,8.76465690219676,0
91,33.09348675001825,-0.1900930225293191,-0.05499017312745602,-0.0,18.400000000000002,6.173913043478261,8.76465690219676,0
92,33.12583780863441,-0.19322634123297436,-0.01950579580764389,-0.0,18.400000000000002,6.173913043478261,8.76465690219676,0
93,33.24434296925591,-0.18029974802688062,-0.01583818100834966,-0.0,18.48,6.190476190476191,8.770004707814955,0
94,33.195085918559286,-0.1615460253066968,-0.08384895442516083,-0.0,18.48,6.190476190476191,8.770004707814955,0
95,32.25545175600554,-0.15737671643239778,-0.1588342349189853,-0.9767500000000001,18.8,6.085106382978723,8.663306324378205,0
