step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
10,1.0000290826373581,1.0000436486760365,1.0000114759004388,0.9999909260797398,1.0000344870288533,1.000005540534869,1.0499054556440137,1.0499766505746853,1.0499161846510117,1.022339991797145,1.0485144120506484,1.0152027170292581,1.0061310632114577,1.038650334570468,1.0021554734487415,1.0057749653838868,1.061073007610416,0.9939344638043701,1.0428901831972524,1.0156528706712744,1.041616739106678,1.014148578247516,1.005774958965677,1.0610730069314185,0.9939344585241504,1.0016493172039485,1.0633258894509086,0.9928958234180058,0.9917432697305305,1.0012023703870283,1.0182558300374798,1.0526879767990078,1.0085505540282802,1.0243595284149076,1.049349958569115,1.0171508251592056,1.0048556310053904,1.0612559656689335,0.9933247306898048,1.0046523479815483,0.992831151885453,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.45307692307692304,-0.7499777911372401,0.6804210526315789,-0.49998519409149333,0.6304477611940299,-0.6874796418758033,0.6851515151515152,-0.8749740896601135,0.9807142857142858,-0.0,0.8613953488372093,-0.9999703881829867,0.968235294117647,-0.9999703881829867,0.6487499999999999,-0.9374722389215501,0.9858536585365854,-0.9999703881829869,0.28089285714285717,-0.56248334335293,0.71160409556314,0.688153239399973,0.552473811032173,0.711986048576859,0.69888498913978,0.75609756097561,0.609137055837564,0.658883248730964,0.698477157360406,0.645685279187817,0.598675915765419,0.734357224118316,0.622298065984073,0.757110352673493,0.688282138794084,0.769543147208122,0.5,634.9811964961965,46.0,0.45652173913043476,0.7666466837972706
11,1.000027184989941,1.0000432256352736,1.0000105685157576,0.9999884832360368,1.0000329426618544,1.0000050873120472,1.0499019566801409,1.049975366458774,1.0499160675420256,1.0215924637487306,1.0486504754631254,1.0150238659998632,1.0052958444470754,1.0386835338445704,1.0017004569106926,1.0042494706205543,1.0614557939776246,0.9936469603623524,1.0430724113824477,1.0155608287392268,1.0418208177074078,1.0140823684420244,1.0042494639348156,1.0614557932607136,0.993646954999312,0.9999013864728841,1.0636956098470993,0.9926256107270036,0.9915451908072244,0.9996565543954852,1.0172520956743936,1.0528873981623068,1.0083631021692478,1.0236101693796633,1.0494996836772144,1.01701501472325,1.0034156802912206,1.0616236461866302,0.9930873775087793,1.0031117818670918,0.9925888622095315,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.6261538461538462,-0.7499946212847368,0.9935294117647059,-0.24999820709491222,0.3801941747572815,-0.6874950695110087,0.9503030303030303,-0.8749937248321928,0.6451948051948052,-0.937493276605921,0.9886046511627906,-0.4374968624160964,0.9865882352941177,-0.06249955177372807,0.883125,-0.9374932766059209,0.8977777777777777,-0.9999928283796489,0.47181818181818186,-0.5624959659635527,0.732650739476678,0.684877992216842,0.553240389836644,0.711149755079415,0.690522619801801,0.752125378976424,0.619289340101523,0.673096446700508,0.721827411167513,0.640609137055838,0.605505127494457,0.763367463026166,0.637087599544937,0.786120591581343,0.705346985210467,0.777664974619289,0.7,578.7458494247218,49.0,0.46938775510204084,0.7798513704417172
12,1.0000254224332492,1.0000426539966738,1.0000084964989897,0.9999853760944026,1.0000319548155636,1.0000032580632667,1.049897589915019,1.0499749136763028,1.0499132680730197,1.0210789812254029,1.0490898366263266,1.0140775409846918,1.004852554724096,1.0391132336933615,1.000757672654015,1.0032392092651787,1.0622873804499142,0.991685464965249,1.0435813896463457,1.0146123358305648,1.0423356901613439,1.013141628860875,1.0032392023128431,1.0622873797154355,0.9916854594079825,0.9986550838700807,1.064574998528497,0.9905620478097984,0.9894287658377922,0.998573966581119,1.0165501312249932,1.0534455709118076,1.0070952586712065,1.023085133875425,1.049944771782488,1.0160659832719583,1.0024804846313025,1.0624383575141167,0.9911720716614538,1.0020907160516985,0.99055016007438,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.7992307692307693,-0.749990575831416,0.9935294117647059,-0.0,0.5803883495145631,-0.6874913611787979,0.57,-0.8749890051366517,0.9861038961038961,-0.8749890051366519,0.4903703703703704,-0.9999874344418881,0.6107692307692308,-0.9999874344418878,0.9925,-0.43749450256832584,0.9846296296296296,-0.3124960732630899,0.6636363636363636,-0.5624929318735619,0.721843003412969,0.685644500316756,0.547944194307435,0.706062632924567,0.685853573691117,0.738188096746459,0.558375634517767,0.661928934010152,0.719796954314721,0.660913705583756,0.59505223652654,0.766780432309443,0.632536973833902,0.793515358361775,0.688282138794084,0.775634517766498,0.5,529.9933402542006,54.0,0.48148148148148145,0.7839493198553752
13,1.0000270803025408,1.0000436656124476,1.0000098070283094,0.9999876593683312,1.0000335735578425,1.000004472938605,1.0499015388955146,1.0499775049423283,1.0499152036920205,1.0219900355672686,1.0491292530012633,1.0141911477237677,1.005759395307808,1.0392498148096814,1.0009687252529191,1.0049882076142536,1.0621816970315887,0.9918935494624915,1.0436715448242426,1.0147533481439035,1.0424490309766499,1.0133101673719318,1.004988200656935,1.0621816963023434,0.991893543906725,1.0003856384669234,1.0644906680083162,0.9907325398580713,0.989710929896682,1.0008417792967204,1.0177691952822387,1.0534246237121792,1.0071990864252411,1.0240030188792668,1.0499667432053617,1.0161675626786135,1.0042344612544263,1.0623300627927383,0.9913867126435166,1.0040055439821525,0.9907955414941586,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9430434782608694,-0.7500062218190564,0.9935294117647059,-0.0,0.7806796116504854,-0.687505703334135,0.5988333333333333,-0.8750072587888991,0.4467741935483871,-0.9375077772738204,0.8607407407407407,-1.0000082957587417,0.8415384615384616,-1.000008295758742,0.7315,-0.9375077772738204,0.63,-1.000008295758742,0.8554545454545455,-0.5625046663642922,0.714448236632537,0.675539970700032,0.541881490678311,0.699512138558306,0.681881462396489,0.730243803452645,0.527918781725888,0.656852791878173,0.715736040609137,0.669035532994924,0.595679385945065,0.773037542662116,0.642207053469852,0.786689419795222,0.688282138794084,0.774619289340101,0.7,526.2543656430379,57.0,0.45614035087719296,0.7798669443960407
14,1.0000278378690144,1.0000445083360787,1.0000109531558246,0.9999888690822124,1.0000343308188562,1.0000058191811296,1.049904114826994,1.0499793962526593,1.049918066056351,1.0224040366032046,1.0490983230711677,1.0146381934465774,1.0064240849481845,1.0393289349471913,1.001546068145912,1.0055583481382768,1.0620261475813773,0.9926626367295761,1.043682328628576,1.015201436403707,1.042473375053246,1.0137740568675582,1.0055583411325757,1.062026146841208,0.9926626312127632,1.0009189199180437,1.0643133611354936,0.9915536485917468,0.9905357751815679,1.0016669890176335,1.0182263496502264,1.053351838758776,1.0077314543559355,1.024381333847933,1.0499302255753493,1.0165950489803626,1.0048714028512549,1.0621624822334146,0.992200611226931,1.004655555599433,0.991592755508084,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.997391304347826,-0.25000150931518555,0.5515789473684211,-0.5000030186303711,0.9809708737864078,-0.6875041506167603,0.8176666666666667,-0.8750052826031496,0.6672222222222223,-0.9375056599319459,0.9996296296296295,-0.37500226397277836,0.9858461538461538,-0.625003773287964,0.98925,-0.6875041506167603,0.88,-1.0000060372607422,0.65575,-0.5625033959591675,0.689419795221843,0.67735184567175,0.54090583849948,0.691846633331825,0.67428567186298,0.738118452758043,0.527918781725888,0.638578680203046,0.728934010152284,0.678172588832487,0.599790855921082,0.76962457337884,0.635949943117179,0.783845278725825,0.676905574516496,0.77258883248731,0.3,480.00289788515624,64.0,0.515625,0.8039439973527237
15,1.0000284497071403,1.0000449522958108,1.0000120137541444,0.9999899709477301,1.0000346945680736,1.0000068200179766,1.049906472763836,1.049980699449698,1.0499206430594739,1.0225592078625352,1.0490635026500157,1.0151198021874313,1.0065382774509382,1.0393115231941235,1.0021795296947222,1.0058547294146405,1.0618774633964911,0.9935553672151932,1.0436684155431186,1.0156209840299384,1.0424468157946642,1.0141783427407252,1.0058547224484644,1.061877462663557,0.9935553617428561,1.0012437784475432,1.0641635154897717,0.9924601092894092,0.9916028283585739,1.0019415155921165,1.018456641410905,1.053261879152069,1.0083313249715833,1.0245528459708428,1.0498903768767887,1.0170512787636055,1.0052434945172675,1.0620007459665535,0.9931430850409703,1.0049292311803637,0.9925727925409867,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.7342372881355932,-0.7500038110450558,0.6831578947368421,-0.5000025406967038,0.5362121212121213,-0.6875034934579676,0.6699999999999999,-0.8750044462192316,0.9912962962962963,-0.8750044462192316,0.5768253968253969,-1.0000050813934076,0.0,0.0,0.0,0.0,0.0,0.0,0.8314999999999999,-0.5625028582837918,0.66382252559727,0.678397141838997,0.547247330195937,0.686341435132811,0.682647970496403,0.806550423661704,0.568527918781726,0.633502538071066,0.734010152284264,0.690355329949239,0.628153281822707,0.766780432309443,0.62514220705347,0.776450511945393,0.671217292377702,0.76751269035533,0.6,427.5021722956817,65.0,0.5230769230769231,0.8069602435472972
16,1.000025840011298,1.0000412941320762,1.0000091937101425,0.9999868145878437,1.0000307956128478,1.0000025704777098,1.0498998316199784,1.049972938872581,1.049913113096896,1.0211260740125145,1.0486284167223516,1.0143996320257975,1.005057520135119,1.0387564471826565,1.0015551474327602,1.0031925853106893,1.0614295034339878,0.9925363561502488,1.0430061504978878,1.0146650863576492,1.0416701414074017,1.0130871056151665,1.0031925783552533,1.0614295027136216,0.9925363507224021,0.9985825272578799,1.0637146575060532,0.9914778028184943,0.9907479060432371,0.998898434188546,1.0166205775792954,1.0528236033838327,1.007472515722716,1.023133718501531,1.049473958354148,1.016309097432586,1.0024685263040436,1.0615775879024785,0.9920444288136699,1.0021255927575348,0.9916357859660678,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9884745762711864,-0.7499869831603441,0.8147368421052631,-0.49999132210689606,0.6924242424242425,-0.6874880678969821,0.92,-0.8749848136870682,0.0,0.0,0.9736507936507937,-0.9999826442137923,0.6478571428571429,-0.9999826442137921,0.6641666666666667,-0.9374837289504302,0.0,0.0,0.9877499999999999,-0.4999913221068962,0.656427758816837,0.694494660391873,0.569755984433685,0.678048709783248,0.71184668989547,0.924878034639576,0.649746192893401,0.618274111675127,0.711675126903553,0.672081218274112,0.741045197180868,0.725255972696246,0.58646188850967,0.698521046643914,0.665529010238908,0.744162436548223,0.4,504.99123532796506,69.0,0.5362318840579711,0.8112046797287157
17,1.0000228969019598,1.0000364287416312,1.0000074781385961,0.9999839459843233,1.0000242609124765,0.9999982077549222,1.049898620890168,1.0499656672184876,1.0499116617947994,1.019800663626541,1.0464941650751736,1.0152721209569182,1.0033217426830894,1.0361903867999067,1.002595635255916,1.0007625173798178,1.0578667411494296,0.9943679157098357,1.0404047959943907,1.0151427962968544,1.0388723491998337,1.0133298057472089,1.0007625107663465,1.0578667404754485,0.9943679106973363,0.9964693051882599,1.0600392163420302,0.9936583571366526,0.9926408072448464,0.9957528853105342,1.0150048624572618,1.050272179076719,1.0086793842146478,1.02188933574832,1.0473932699317872,1.0171360768362803,1.0004693315044848,1.0579327114575903,0.994167468666967,0.9994527577035838,0.9934976052967959,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.9463157894736842,-0.4999948760102092,0.0,0.0,0.9914285714285715,-0.2499974380051046,0.0,0.0,0.0,0.0,0.9157142857142857,-0.9999897520204184,0.9083333333333333,-0.9374903925191422,0.0,0.0,0.0,0.0,0.608646188850967,0.786898869858365,0.586689867188561,0.661045253744513,0.745992960654328,0.962369267274537,0.649746192893401,0.682233502538071,0.668020304568528,0.679187817258883,0.770034772501018,0.643344709897611,0.551194539249147,0.621160409556314,0.631399317406143,0.797969543147208,0.2,203.74791197416025,71.0,0.5492957746478874,0.8165228577645266
18,1.0000237401188512,1.0000353000335993,1.0000101870974545,0.9999871242429892,1.0000225422739812,0.9999999260542534,1.0499031054491117,1.049961732152545,1.0499158501220809,1.0191082332631396,1.0450369624698628,1.0175365262053762,1.0003759901328764,1.0344084499503245,1.005209815045564,1.001232045730956,1.0548068712329748,0.9987390473019722,1.0385605392788495,1.017276985353252,1.036967816374336,1.01538933477699,1.0012320398431203,1.054806870601288,0.9987390427726369,0.9975906995140916,1.0568421012653357,0.9982903724170537,0.9973585938893543,0.9961801394818619,1.0149892549778223,1.0482789793535365,1.0115821728005683,1.0216089153755061,1.045870588752789,1.0193450558657307,1.0009180523903305,1.054881134934562,0.9985273153196605,0.9998786534495453,0.998041392020904,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.5405882352941177,-0.750009327157534,0.9956140350877193,-0.1875023317893835,0.0,0.0,0.0,0.0,0.46409090909090905,-0.9375116589469172,0.0,0.0,0.9994642857142857,-0.3125038863156391,0.0,0.0,0.9809259259259259,-0.8125101044206617,0.0,0.0,0.579067121729238,0.808641086700756,0.59393722566632,0.629059219308566,0.784529560161093,0.945226452554414,0.65989847715736,0.690355329949239,0.671065989847716,0.662944162436548,0.747247330195936,0.58703071672355,0.513083048919226,0.581911262798635,0.602957906712173,0.778680203045685,0.2,215.0026737851597,74.0,0.5675675675675675,0.8239611202875863
19,1.0000265008314326,1.0000366647902994,1.0000146289723435,0.9999926924038797,1.000023939383763,1.0000044648359288,1.0499106307763506,1.0499619467757615,1.049923025639403,1.019561474659457,1.044138759993237,1.020003377148749,1.000308311176243,1.0333680707237543,1.008309928018745,1.0027610752543592,1.0534246183498752,1.0027742325403073,1.037464118253705,1.0197461864114268,1.0359022663791073,1.0178925339560934,1.0027610698746148,1.053424617762361,1.002774228286056,0.9995651143492077,1.0554044063128718,1.0024319270233446,1.0016150370495744,0.9976027489202304,1.0158769531871823,1.0472122453884807,1.0145242508840402,1.0221914278330781,1.0449680517997366,1.021701368977583,1.0023051369850995,1.0535344534170232,1.00247074537771,1.001353876230753,1.00218648880302,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.7611764705882353,-0.750013858121788,0.0,0.0,0.3441304347826087,-0.6875127032783058,0.0,0.0,0.7481818181818182,-0.937517322652235,0.8598550724637681,-1.000018477495717,0.0,0.0,0.0,0.0,0.0,0.0,0.45768421052631575,-0.562510393591341,0.530716723549488,0.765505155776279,0.651428514864926,0.651149797502149,0.759233378772795,0.906202062310512,0.690355329949239,0.657868020304569,0.718781725888325,0.764467005076142,0.718397113557175,0.542093287827076,0.49089874857793,0.703071672354949,0.574516496018203,0.793908629441624,0.5,308.7557049268027,74.0,0.5675675675675675,0.8239611202875863
20,1.0000299500594771,1.0000353899722332,1.0000119587877498,0.9999951343643123,1.0000265480195871,0.9999992180500639,1.0499154615160389,1.0499638284429877,1.0499122563427954,1.022958851884759,1.043053388086344,1.0172826001160178,1.0048148174871108,1.0312147972107364,1.0051415205477796,1.008270312089815,1.0522999686420107,0.9979067181779587,1.0368789798783589,1.0171389217362832,1.03537804755238,1.0153604062793857,1.0082703071333377,1.0522999680806773,0.9979067133565618,1.005398345387764,1.0545040032408237,0.99678370041756,0.9970340466172911,1.0028444670777972,1.0199166163698112,1.0462225422910405,1.0109372462854131,1.0253727370647885,1.0441255824434181,1.019001719658078,1.007659795678607,1.0524355059087818,0.997517555176745,1.0067488491260728,0.9974604091931072,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.981764705882353,-0.7499968916461085,0.27625,-0.4999979277640723,0.5682608695652174,-0.6874971506755992,0.5892307692307692,-0.8749963735871266,0.9943939393939393,-0.8124966326166175,0.9866666666666667,-0.4374981867935633,0.0,0.0,0.8069767441860466,-0.9374961145576356,0.0,0.0,0.6352631578947369,-0.5624976687345814,0.478953356086462,0.70940759480067,0.658118438617132,0.6682228975293,0.699790926625639,0.831428529005837,0.639593908629442,0.618274111675127,0.692385786802031,0.747208121827411,0.678536571224942,0.5,0.47155858930603,0.703071672354949,0.534698521046644,0.763451776649746,0.4,409.99830076653933,78.0,0.5897435897435898,0.8329887551446331
21,1.0000355358741049,1.0000393719907705,1.000016801131803,1.0000030081347897,1.00003250480672,1.0000047239556662,1.049926808545135,1.0499708799815661,1.0499190358267843,1.02562297303118,1.0430543400418566,1.01838106533311,1.0088803213654733,1.0310922171842642,1.005929439421291,1.0122588299483717,1.0520113269090827,1.0001454616959555,1.0375594405978417,1.0184371473343783,1.036183786590601,1.0168073422570318,1.012258825392973,1.0520113263700415,1.000145456971547,1.009723379063666,1.0542169334041243,0.9989361352160404,0.9996284442323422,1.007241407163145,1.0228457457592273,1.046206749265155,1.012447720490753,1.027775139127963,1.0442226157683732,1.0201377315285614,1.011408411197455,1.0521952953525011,0.9996153209883482,1.0108425312892513,0.9998767769603037,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.4283333333333333,-0.7500177530095733,0.43250000000000005,-0.5000118353397156,0.7923913043478261,-0.6875162735921091,0.8584615384615384,-0.8750207118445023,0.8761971830985915,-0.9375221912619668,0.0,0.0,0.7866666666666666,-1.0000236706794312,0.0,0.0,0.6141176470588235,-1.0000236706794312,0.8129473684210526,-0.56251331475718,0.436291240045506,0.610731608330694,0.584320557491289,0.608710730689171,0.604320472645821,0.723484235712023,0.568527918781726,0.552284263959391,0.609137055837564,0.683248730964467,0.61853654294312,0.43230944254835,0.441410693970421,0.703071672354949,0.489192263936291,0.686294416243655,0.6,566.2634035222279,80.0,0.5875,0.8341809535592504
22,1.0000469425773082,1.0000497039854888,1.0000273323390168,1.0000178473262142,1.0000460670525433,1.0000177629344105,1.049952405890257,1.0499929828734351,1.04994038024747,1.03064927946407,1.0442006042172183,1.021449280831662,1.0163453227923347,1.0336072042012199,1.0101547462175602,1.0203836231796217,1.052355252427129,1.005100979392437,1.0395055714605381,1.0215685793456946,1.038311729928259,1.020154339631645,1.02038361925383,1.0523552519224568,1.00510097479031,1.018392322054472,1.0545595975337925,1.0037627791078776,1.0048936611795387,1.0159682391217328,1.0286666871810977,1.0470898691730601,1.0161167267237268,1.0324483446085662,1.0452619350662975,1.0230486527362161,1.0195597366052929,1.052529948252788,1.0046025223122839,1.019141755949547,1.0049871822088954,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.6366666666666667,-0.750032170815983,0.58875,-0.5000214472106553,0.9963043478260869,-0.6250268090133191,0.9930769230769231,-0.4375187663093233,0.7432758620689655,-0.9375402135199786,0.7005882352941176,-1.0000428944213107,0.9866666666666667,-0.7500321708159831,0.9816129032258064,-0.5000214472106554,0.908235294117647,-1.0000428944213107,0.9280701754385965,-0.5625241281119874,0.383959044368601,0.517212529413096,0.500139358681388,0.543205504208335,0.517560961468845,0.615052222385628,0.517766497461929,0.496446700507614,0.568527918781726,0.631472081218274,0.546202034028689,0.389647326507395,0.387940841865757,0.703071672354949,0.437997724687145,0.609137055837564,0.5,546.2734310776409,85.0,0.6,0.8386202576326484
23,1.0000573139417408,1.000060574850621,1.0000382021806242,1.000031619856255,1.0000593102069115,1.0000319601306455,1.0499757689399605,1.0500151881579967,1.0499636891256892,1.0347811548452461,1.0460722758547498,1.0247631439923508,1.0227472255254766,1.0370362494458778,1.014730913955115,1.0269456163753434,1.0541708738821354,1.0104269749257568,1.0420821346654991,1.0249483782361901,1.0410703854127485,1.0237499291466754,1.0269456128618635,1.0541708734372814,1.0104269704599222,1.0252862168942796,1.0564129128188497,1.0090227513648757,1.0105928154235821,1.0229369764978387,1.0333889283597428,1.0488826317173816,1.0200697275897854,1.0362622310099874,1.046985922958714,1.0261957024849322,1.0261611966700417,1.054335537937977,1.0099576885033035,1.0258072360451795,1.0105003120024858,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.6495918367346939,-0.7500263048976955,0.745,-0.5000175365984637,0.4947916666666667,-0.6875241128228876,0.4759701492537314,-0.8750306890473115,0.9803448275862069,-0.6875241128228876,0.9211764705882353,-1.0000350731969274,0.758095238095238,-1.0000350731969276,0.6550666666666667,-0.9375328811221195,0.981764705882353,-0.25000876829923185,0.993859649122807,-0.25000876829923185,0.351535836177474,0.457351859812661,0.443763009638445,0.487526089981447,0.464529574302005,0.546620110072854,0.538071065989848,0.47005076142132,0.541116751269036,0.548223350253807,0.491498201276076,0.362343572241183,0.37485779294653,0.352673492605233,0.358361774744027,0.526903553299492,0.6,521.2682819038985,89.0,0.6179775280898876,0.845873279761518
24,1.0000630499798473,1.0000725279702931,1.0000584168845499,1.0000470233068244,1.0000660993527206,1.0000592095278877,1.049995293876412,1.0500255007456043,1.0500097366949568,1.0330094614889924,1.0473804964757778,1.0356995357378913,1.0223672224040914,1.0393815671568858,1.0268022164696486,1.0225477062878563,1.0557238525451689,1.030667154953718,1.043824564088774,1.0358714663851258,1.0429335613778954,1.0348111188208384,1.0225477030495447,1.0557238521140042,1.030667152454223,1.0212017060183187,1.0573382289411193,1.0311425457370462,1.0311466178608906,1.0183128188318606,1.0305740240771524,1.050215370629971,1.0341637718422916,1.0343141328834107,1.0481925151980764,1.0369698570165702,1.0216103575797393,1.0559579730734188,1.030070635189529,1.021308824624192,1.0308984766372664,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.8791836734693877,-0.7500235169618262,0.90125,-0.5000156779745508,0.7095833333333333,-0.6875215572150074,0.6719402985074627,-0.8750274364554638,0.9915714285714285,-0.3125097987340943,0.5141176470588236,-1.0000313559491019,0.9961904761904763,-1.0000313559491019,0.9801333333333334,-0.8125254767086453,0.68,-1.0000313559491016,0.38544117647058823,-0.5625176377213696,0.339021615472127,0.431428529005837,0.415331010452962,0.452822243087923,0.431916319742975,0.512334480632608,0.527918781725888,0.435532994923858,0.517766497461929,0.532994923857868,0.460209030951627,0.332764505119454,0.360068259385666,0.34641638225256,0.341296928327645,0.522842639593909,0.4,622.5195190783157,95.0,0.6,0.8456789675310993
25,1.0000691220614586,1.0000784108037397,1.000064550751572,1.0000546617403998,1.0000731070750062,1.0000665674852278,1.0500116968946733,1.0500404861232078,1.0500253909255466,1.035684297381423,1.047897797955037,1.0378800716031722,1.0256776855711318,1.0404195101677038,1.029640323660893,1.027321357268982,1.0558900839729664,1.034296909295244,1.0445857193458248,1.038022369086345,1.0437520520732766,1.0370299071286027,1.0273213542999988,1.0558900835586917,1.0342969068720362,1.0262157535015635,1.0574935175425817,1.034750746597106,1.0348741850778433,1.0231800497290398,1.0339241138256268,1.050606575382033,1.036798691535861,1.0369188815045254,1.048653567858677,1.039054843702766,1.0267546164581864,1.0560368327651024,1.0339399682701322,1.0261058456041503,1.0345771134507495,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.626043956043956,-0.750009108536412,0.5444736842105263,-0.5000060723576081,0.5641071428571428,-0.687508349491711,0.0,0.0,0.9915714285714285,-0.0,0.808235294117647,-1.0000121447152162,0.0,0.0,0.0,0.0,0.98,-0.7500091085364121,0.5508823529411765,-0.5625068314023091,0.329351535836177,0.418606186931535,0.399651497239694,0.432961615910222,0.418675901624508,0.497979051653921,0.538071065989848,0.426395939086294,0.481218274111675,0.514720812182741,0.443484221571112,0.322525597269625,0.349829351535836,0.325938566552901,0.329920364050057,0.518781725888325,0.5,381.2546301726761,97.0,0.6082474226804123,0.848860844489221
26,1.0000694725772397,1.0000793762391385,1.0000657390995922,1.000055797562898,1.0000741380477245,1.0000687277282383,1.0500102139017728,1.0500391944917615,1.0500259621643357,1.0351348306676282,1.0484749910535198,1.038404246853847,1.0254246827710651,1.0412843168917947,1.0305323526883354,1.0262062101001987,1.056725849824077,1.0351491902796377,1.045252200228588,1.038521064727142,1.0444423066552915,1.037556905005428,1.0262062072211557,1.0567258494210805,1.0351491879816197,1.0251756548257174,1.0583011001290157,1.0356933580546028,1.0357917999627906,1.0219677642739504,1.0331464257356469,1.0512711726923176,1.037400028790624,1.0363402897211673,1.049196891840426,1.0395258350699073,1.0253229914610134,1.0569555678539158,1.0345923537155868,1.024952774925534,1.0354619609363946,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.7575000000000001,-0.7500181550173205,0.7089473684210527,-0.5000121033448804,0.7482142857142857,-0.6875166420992108,0.7440740740740741,-0.875021180853541,0.9915714285714285,-0.0,0.9920588235294117,-0.6250151291811006,0.353972602739726,-1.0000242066897609,0.9624096385542168,-0.9375226937716507,0.8391489361702127,-1.0000242066897607,0.7163235294117647,-0.5625136162629903,0.340159271899886,0.418675901624508,0.399999929295443,0.42292680098647,0.412264765939635,0.493519078917598,0.477157360406091,0.406091370558376,0.452791878172589,0.501522842639594,0.439163678220734,0.321387940841866,0.350967007963595,0.33674630261661,0.346985210466439,0.490355329949239,0.8,595.0144029804077,99.0,0.6161616161616161,0.851914160762166
27,1.000071416458663,1.0000807594866885,1.0000667208369645,1.0000576987384484,1.0000762435167554,1.0000696822400108,1.0500154107450987,1.0500440936521114,1.050028980299232,1.036312623233872,1.0483848308082926,1.0386196596786357,1.026611152848214,1.0411880549021622,1.0309341916244366,1.0285301116049153,1.0563237175479505,1.035343170153549,1.045215310360438,1.0387096522497146,1.0444127681457849,1.0377543242734137,1.0285301087291832,1.0563237171438682,1.0353431677671376,1.027514171139797,1.0579164419620513,1.0358249118009086,1.0359190561342124,1.0248176075971707,1.0347206103748643,1.0511069715996526,1.0376008868432203,1.0375284779076481,1.049107849396396,1.0397086868164291,1.0278210994119308,1.0565157868344988,1.0349039001108564,1.02745771556263,1.035623081778734,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9450000000000001,-0.7500021620673782,0.8734210526315789,-0.5000014413782523,0.9323214285714286,-0.6875019818950967,0.9964705882352941,-0.5000014413782523,0.9915714285714285,-0.0,0.5459574468085107,-1.0000028827565046,0.6279452054794521,-1.0000028827565044,0.9812048192771085,-0.06250018017228154,0.9987234042553191,-0.5000014413782523,0.881764705882353,-0.5625016215505336,0.374288964732651,0.4325434691615,0.408571372007783,0.422299580863387,0.422229936874972,0.50418118466899,0.456852791878173,0.396954314720812,0.434517766497462,0.485279187817259,0.447874550319019,0.335039817974972,0.352104664391354,0.352104664391354,0.369738339021616,0.486294416243655,0.5,487.50140534379597,104.0,0.6153846153846154,0.857594226293289
