step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
11,0,0,0,0,0,0,0,0,-261.83897401701205,-189.49572609001578,-691.4694189761705,-395.11918346111554,-118.81130978245793,-87.36098858738464,-173.90261725121792,-99.80436222222662,-117.0084425090069,-103.92857389409832,-619.2097393245003,-961.7098328557379,-120.97130702514684,-155.39015738318415,-77.96910073021601,-52.38300452192398,-133.167302699595,-77.2226960462315,0,0,-423.75,86.04610744365925,0,0
12,0,0,0,0,0,0,0,0,-261.30667002911855,-189.12814596756436,-699.3556163651625,-399.6217181641923,-117.38890185901619,-86.31621241996059,-172.98928083223785,-99.27871401757533,-119.90813007045607,-106.50388517456014,-642.8032974014338,-973.3994096202863,-124.5475413382653,-156.64920840961605,-79.26975503339888,-53.25700280281552,-134.41731499876312,-77.94094395862791,0,0,-256.25,52.03378178746355,0,0
13,0,0,0,0,0,0,0,0,-260.18480789698435,-188.2844122681279,-687.2867947811299,-392.7424463099577,-116.5940613284735,-85.73130187897797,-169.78303280567673,-97.44134858641497,-117.00732843437544,-103.9330550219137,-646.2907689335104,-976.0852923830442,-122.71483363174663,-155.84513603941323,-71.47267769905517,-48.02340607669363,-136.4686327591666,-79.13384257522983,0,0,-436.25,88.58434070158431,0,0
14,0,0,0,0,0,0,0,0,-257.0540531597202,-186.03668121772623,-688.0109940666715,-393.15394706586665,-115.91968133182586,-85.23478675279466,-167.95586145568532,-96.39295853727215,-117.00822092207278,-103.9323121052812,-648.0012786667008,-976.8695655169888,-121.45755221067303,-155.4191631645907,-67.57346530547427,-45.40203363477676,-137.05546290508028,-79.4763424208559,0,0,-161.25,32.74320902723316,0,0
15,0,0,0,0,0,0,0,0,-256.3068203465722,-185.45780776513305,-692.759634385047,-395.86657401655793,-114.62864153007445,-84.28534535562859,-169.7670550393356,-97.43241313370685,-115.07437780401122,-102.21411764644482,-645.069033825335,-975.6448517737405,-117.20254091703686,-153.62896889740384,-67.57329795865911,-45.401509998623695,-138.6833486635894,-80.41563897903052,0,0,-357.5,72.59347117665646,0,0
16,0,0,0,0,0,0,0,0,-256.57270656032875,-185.64113287198882,-725.51351394501,-414.5638872889576,-116.05159237008338,-85.33163885613723,-185.50704295583412,-106.46277200900207,-114.10729802807067,-101.3489812019343,-640.7365671299826,-971.1566862848995,-112.84678782758964,-151.40761479599098,-72.77089298757794,-48.8884091423425,-140.316735650169,-81.36139152641726,0,0,-253.75,51.52613513587855,0,0
17,0,0,0,0,0,0,0,0,-260.8539992421368,-188.69289169737203,-855.9045790660662,-489.0779158731617,-121.01590724041701,-88.97966888732266,-212.72120104126523,-122.0830984469787,-113.14118593015593,-100.49249958044845,-595.0106608178963,-942.5869021059452,-111.59190198028257,-151.1970690335291,-83.1651346900375,-55.872743704322595,-136.20792804134592,-78.98216037071245,0,0,-90.0,18.27527945706037,0,0
18,0,0,0,0,0,0,0,0,-275.631326352878,-198.8566114360064,-889.3944990582354,-508.23685402694144,-126.82005349792209,-93.2474573310935,-221.34398394700736,-127.0357386722256,-107.33974936085917,-95.34439091288799,-530.1834650428682,-909.2264110044854,-103.47285892040496,-148.31847650960069,-83.16546175473152,-55.87784838405938,-135.15384011161117,-78.39510441340148,0,0,-120.0,24.367039276080494,0,0
19,0,0,0,0,0,0,0,0,-276.14265370706795,-199.02497515682597,-863.0761238982174,-493.20410444301,-133.3702348654346,-98.06473978533549,-217.40123259624556,-124.77351459783247,-102.50418385359532,-91.05103056459775,-488.7692797625539,-889.6452753974962,-98.44478925200006,-146.8032402165914,-84.46590002850697,-56.7536136476911,-133.59242663520854,-77.48740000641854,0,0,-308.75,62.69436147074877,0,0
20,0,0,0,0,0,0,0,0,-278.79205345134625,-201.44082299489372,-829.7461593254689,-474.1390737572942,-129.06517200125413,-94.90370080305074,-208.42643842673573,-119.61440753510657,-97.66386531658124,-86.75165889441439,-500.5412436755646,-905.0744520060562,-90.2207737770141,-142.00259092075095,-88.36985498970728,-59.37950780939823,-148.06442925876058,-85.87014279636918,0,0,-208.75,42.388495407348366,0,0
21,0,0,0,0,0,0,0,0,-272.6680070016122,-197.41353677985427,-783.7146501258543,-447.85979278870536,-118.9629994797005,-87.47306767551191,-191.22802660029836,-109.7517500354273,-90.89877332082327,-80.74445339072484,-478.7740851246179,-898.3980772372305,-81.4250278470947,-138.3928697014589,-81.86840067523313,-55.01128045569967,-143.63298661550877,-83.30609446087888,0,0,-386.25,78.4314076698841,0,0
22,0,0,0,0,0,0,0,0,-240.8834130325547,-174.56562161841032,-714.4175143024169,-408.2768499461746,-102.73284739028995,-75.53893314965637,-166.400500067894,-95.50538302752759,-83.16305587792422,-73.87627931434386,-443.89947340001936,-889.3400052753253,-74.17433556563381,-136.0399329826909,-72.7715444617729,-48.90225419685275,-129.5346113187049,-75.13600462416812,0,0,-318.75,64.72494807708881,0,0
23,0,0,0,0,0,0,0,0,-207.95695246462395,-150.80278621054327,-630.8688121921806,-360.52439651318645,-87.98470403735773,-64.6943684593498,-141.46134833493,-81.19111558702637,-74.46029957975841,-66.14368709963057,-419.623265844597,-883.7852242054323,-65.27657016393741,-133.00317169562575,-66.27348131750993,-44.53341881266799,-119.846786489579,-69.51320644822952,0,0,-361.25,73.35494115403398,0,0
24,0,0,0,0,0,0,0,0,-184.93118317124674,-134.13077165629545,-567.6831272233414,-324.415609324797,-78.97166965565354,-58.06567005966698,-125.72119862286735,-72.15893004581713,-60.92333124378193,-54.117707432195054,-303.8928952151715,-811.2851457912686,-59.763213498822005,-134.61631331489778,-68.87024478415996,-46.27354691322398,-107.91512695387297,-62.58764667263145,0,0,-275.924094806076,56.09496696023942,0,0
25,0,0,0,0,0,0,0,0,-173.20741838142106,-125.5935536543525,-531.5427192476087,-303.74740110454064,-73.42533715666981,-53.989197492211915,-117.83661733523336,-67.62911944833287,-58.02032751501772,-51.53761245544027,-286.72683732359735,-807.0442124788367,-57.634637547100425,-134.37795025567533,-67.57377954158017,-45.40391009210676,-104.02818273288597,-60.327293132672665,0,0,-214.23321164624912,43.91146169191603,0,0
26,0,0,0,0,0,0,0,0,-166.89336527730399,-120.9835486578121,-512.2374466443464,-292.70399746122615,-71.17795866911867,-52.33674504194573,-114.53830329118136,-65.7371357847092,-56.090682657200816,-49.817230678736266,-275.1439941761805,-800.457575453463,-55.992652019527824,-133.79844255432405,-68.87059278011428,-46.26640995487663,-99.35586160318996,-57.6253382970702,0,0,-470.1114161872964,96.45284201580125,0,0
27,0,0,0,0,0,0,0,0,-165.73947516372152,-120.11843247692505,-507.23425373657983,-289.85025908710804,-70.08476260230037,-51.53297514655504,-113.50931713901193,-65.14460854315175,-58.98728865886664,-52.39520746751301,-277.79380749958034,-803.4458569166192,-57.82731384515226,-134.68447190257078,-61.07631581697863,-41.036604555473154,-95.57368646689645,-55.43252056050802,0,0,-325.75766317249406,68.02468211338382,0,0
28,0,0,0,0,0,0,0,0,-168.91137811041904,-122.35706461848164,-517.2947874392181,-295.5928640423278,-71.77915366667219,-52.77892828261842,-115.961892587786,-66.55144057631202,-62.855578353370646,-55.82955585324814,-288.95390872261197,-807.7262535155362,-63.62871820749869,-136.84356754257752,-58.477277913908004,-39.28845444319123,-92.3101823457636,-53.540816084192954,0,0,-412.1270925679223,86.55366152851633,0,0
29,0,0,0,0,0,0,0,0,-182.95706203807873,-132.37525594303042,-554.6398885716821,-316.92300957808436,-78.59126322374694,-57.78786590930622,-127.63053351016197,-73.24665596854031,-72.52563892598404,-64.4164967883144,-321.51699847827393,-820.9278193653995,-70.68668530368225,-138.97145884448062,-62.375914807351045,-41.90567313635103,-103.09903863831497,-59.80479116824674,0,0,-399.70869744677896,85.28421645887896,0,0
30,0,0,0,0,0,0,0,0,-208.3585335176061,-150.49811872615413,-624.0177178837406,-356.5566588953685,-95.40191759605709,-70.14855402341567,-151.57636557567884,-86.98714194524173,-83.1620545448269,-73.86196541735643,-374.1688344795548,-842.9076215578125,-83.3525595026104,-143.39015546817532,-62.37606801227849,-41.90440507728921,-114.9954723926428,-66.6975595115598,0,0,-321.1319596173858,70.56203537390715,0,0
31,0,0,0,0,0,0,0,0,-227.42007162202339,-164.3243379923777,-691.2284681537585,-394.9834769820844,-110.82584841439008,-81.48978232966499,-169.4949530481357,-97.27460066070246,-94.76667520077062,-84.1740922702059,-438.814880845459,-870.3959337286758,-93.99250243530314,-146.42316749354433,-63.67526587221365,-42.78104952437972,-127.14894579284169,-73.74954563324115,0,0,-402.7139548502803,88.33035792096325,0,0
32,0,0,0,0,0,0,0,0,-240.73742678804584,-174.1260937821001,-737.3401840022078,-421.30216746123483,-113.65746623202416,-83.5733698287265,-169.41586563799302,-97.22351586932068,-106.36896160647578,-94.4724397990221,-506.77237654908765,-902.0789368455917,-108.29747805862159,-151.56396749713582,-71.47352152381994,-48.014638764368115,-136.95192365959144,-79.43083201062127,0,0,-146.21831758547566,37.310608298107425,0,0
33,0,0,0,0,0,0,0,0,-251.8242219386361,-182.25470509313593,-791.4351814408165,-452.24435456332947,-116.65421156126878,-85.77553956440549,-174.88029425452936,-100.36515113468792,-112.1724475407324,-99.63468534746838,-563.1057807048533,-928.5051995722627,-117.39367138649251,-154.34123947041212,-74.07140361791937,-49.7661207856744,-150.95353867246237,-87.55292847300387,0,0,-146.13573865288873,38.32713920872142,0,0
34,0,0,0,0,0,0,0,0,-255.50013598465966,-185.09718452454894,-840.4460517116142,-480.2355227276172,-119.99410128024914,-88.23244612126791,-175.36122212160728,-100.63775104932856,-118.93903929524608,-105.64291029152662,-598.5500229339325,-945.9690486729751,-121.54754939831707,-155.47933317224872,-72.77319342548148,-48.89257051035617,-159.11387708212249,-92.28205140463123,0,0,-0.9701053058256406,9.898260305636256,0,0
35,0,0,0,0,0,0,0,0,-263.28318901916975,-190.6616475641502,-827.3331080693843,-472.7575118076935,-119.98430085058625,-88.22375410511019,-172.79680649297111,-99.17029910489552,-117.00868830214414,-103.92918688482544,-627.9897474780541,-960.6574375601842,-123.0023175914736,-156.13251738900027,-76.66952573983585,-51.50999734248961,-158.01033360548337,-91.64108233394995,0,0,-22.105470629920347,15.229193056845457,0,0
36,0,0,0,0,0,0,0,0,-264.5008711482724,-191.5450993104306,-807.4539771844309,-461.41236909804695,-118.9496107439747,-87.47062594203246,-170.4898823146604,-97.8461479974642,-117.97247650074821,-104.79162086373815,-649.8309556043308,-973.4120475683236,-124.06277285418312,-156.49869561665304,-76.6761904876418,-51.5181534492472,-158.46969478385196,-91.89166894955923,0,0,50.10590363113763,0.000471520625950933,0,0
37,0,0,0,0,0,0,0,0,-263.9446060141447,-191.1066029121224,-784.8420051049353,-448.4773741638687,-118.05708182087902,-86.80569562294839,-167.26898934626107,-96.00007192798941,-117.0130773599191,-103.92858461837604,-663.555552793875,-979.2613776249575,-123.77789944748969,-156.4368400852087,-70.1700974448338,-47.13908929652275,-165.21685574191883,-95.80090131422682,0,0,-89.07473379726439,30.458583080073176,0,0
38,0,0,0,0,0,0,0,0,-261.9620622561071,-189.65026544647108,-771.6357045853962,-440.93117676312806,-116.32330948228869,-85.53174250230647,-166.72215519456475,-95.68384456916762,-115.07438556346591,-102.21152415955402,-663.1660850877903,-978.6592405250317,-122.42247847278229,-155.78971122045633,-68.87270075384369,-46.27239024385817,-165.31676394476585,-95.84939842010085,0,0,-188.24288647775452,45.94188911096782,0,0
39,0,0,0,0,0,0,0,0,-260.55777336899087,-188.6061392137646,-754.4954654962739,-431.14819390637854,-116.38249796665839,-85.57452023081837,-166.73778374783294,-95.6950196044334,-113.14137480389721,-100.4972805541568,-656.8399701393444,-975.4307842866689,-117.49382376669165,-153.90887345988205,-67.57271771572354,-45.40098137513082,-163.79709962378823,-94.97781045715084,0,0,-58.38587386418733,24.621379353835724,0,0
40,0,0,0,0,0,0,0,0,-262.9607947554549,-190.34182434262152,-784.7595762620494,-448.4445879700445,-116.73669652526831,-85.8346840948939,-177.9887869304262,-102.15183910335294,-110.23932772178438,-97.92156904592574,-629.5218768132768,-962.1335170901507,-115.07704396047066,-153.2259562668273,-70.1723166548189,-47.14992652952044,-161.94482851543944,-93.89539785277682,0,0,44.04571186741124,0.0004496651593408271,0,0
41,0,0,0,0,0,0,0,0,-265.47308211380863,-192.11872429097184,-901.2985902808736,-515.0177114153762,-119.99633184937663,-88.23060465105746,-209.00269606374303,-119.94848469984876,-105.40428549597064,-93.621249504406,-575.416067550608,-931.318443955546,-111.97841481023266,-152.0063923934212,-83.16576571982371,-55.874184624628995,-157.8901788538701,-91.54313108780839,0,0,70.83628981483572,-0.0005898221837266973,0,0
42,0,0,0,0,0,0,0,0,-277.43377010359046,-200.28027872033027,-933.9004930415658,-533.6560924666032,-128.77589443593112,-94.68559230103482,-218.20302586268883,-125.23132941890395,-98.63665935439647,-87.61068448490785,-514.2454641288605,-898.77934467421,-104.34103735050131,-149.14700232278074,-85.76371805347009,-57.619718705420226,-151.87205916919066,-88.07790734437202,0,0,-45.04593549625457,22.844027049831777,0,0
43,0,0,0,0,0,0,0,0,-278.91674086748935,-201.1842790964107,-899.0565741068108,-513.768240123487,-134.47169195453097,-98.8749749964976,-213.4264823912089,-122.49282799836631,-96.70224925286523,-85.89805831399136,-488.69991194348927,-888.0408261827972,-97.96189077160348,-147.10007326021412,-87.06535194269381,-58.5010301843328,-146.00001223866832,-84.67182189697812,0,0,-31.62815580441503,21.322501582352334,0,0
44,0,0,0,0,0,0,0,0,-282.5284436748137,-204.24806880649456,-863.553415885067,-493.45959092800933,-129.75608767019216,-95.40916138817578,-206.27862563425884,-118.38552676404495,-87.03022855576597,-77.30389881624609,-506.5105948247094,-908.5548499090223,-89.6416293802298,-142.16899824190423,-83.16806237296345,-55.87957706669117,-150.51150409990754,-87.27639001643362,0,0,-112.34601430547563,38.581178878217024,0,0
45,0,0,0,0,0,0,0,0,-274.3568783032581,-198.74348674270288,-807.6995517644643,-461.5606233668376,-120.18361129176462,-88.37072082945798,-192.39839872322642,-110.4227861410473,-82.19588432187123,-73.01251817728853,-481.7590564114929,-900.3748000665173,-79.49038395467423,-137.84136832861338,-81.86832260661308,-55.00962673627291,-144.71698111112232,-83.92085610071031,0,0,-281.3261935694496,70.56405228135563,0,0
46,0,0,0,0,0,0,0,0,-244.16118621715373,-176.96831570505464,-725.6050078616875,-414.6654779737379,-104.53398759848947,-76.86349268037937,-168.0356845752469,-96.44344584795368,-73.49319887564513,-65.28508615362472,-454.13546359521797,-893.8310717323236,-70.49895133060267,-134.6388867428636,-76.66997018414861,-51.52028511332812,-131.4500767035483,-76.23420271016005,0,0,-370.6656571469298,88.33292539249749,0,0
47,0,0,0,0,0,0,0,0,-208.94971418947245,-151.56524908536127,-651.4755711950122,-372.30139141985205,-89.24012042685817,-65.61716597261751,-142.79164761045706,-81.95467131745416,-63.82313959833488,-56.69500374064408,-420.991232475465,-885.9057470337513,-61.02218960601292,-131.51122722393688,-67.5731398818744,-45.40791718035113,-120.22997836514288,-69.73232789268974,0,0,-22.552215013198605,20.81636243090437,0,0
48,0,0,0,0,0,0,0,0,-186.40076460861823,-135.23492842360636,-582.5760465289268,-332.92128717150104,-79.70609746516826,-58.6055981304901,-127.21240853979981,-73.01414393875194,-59.9566618475955,-53.25787231382578,-306.8701847474688,-815.5088562965911,-56.66936485248008,-133.56504909538353,-63.67262069614546,-42.781226126852374,-111.53837281671768,-64.69263852273312,0,0,-81.24804325216678,32.74543403978212,0,0
49,0,0,0,0,0,0,0,0,-173.96259338384655,-126.19576361269382,-539.5909578624498,-308.34234039267676,-74.55118325991242,-54.81704704382512,-119.08699619092155,-68.34642677706898,-57.05362835213944,-50.67777830531089,-287.31814351165923,-806.7643975286006,-55.990271177754295,-133.74891647896396,-62.37551041116311,-41.90937372054368,-103.5153621026652,-60.03654407687483,0,0,-205.2432722744794,53.81095705555943,0,0
50,0,0,0,0,0,0,0,0,-167.60702749795243,-121.54132783759596,-514.9612331514601,-294.2656874626904,-72.20561997158254,-53.092340005481745,-115.86544040584192,-66.49714379153625,-58.02060719543131,-51.53625899467799,-281.32334769892424,-804.3473050626319,-55.40976964006758,-133.79420522054517,-63.674995242402595,-42.781875210169886,-99.69707350954731,-57.81653940543965,0,0,-331.49216282876705,81.47752036643826,0,0
51,0,0,0,0,0,0,0,0,-165.75202861763444,-120.18010393534809,-503.8608621521836,-287.9247761626504,-71.57750243087462,-52.63093372959101,-115.32159937642794,-66.18509381158293,-58.02108720487101,-51.5368407710181,-281.26627240806135,-805.0772683135322,-54.25098760576348,-133.30343108997403,-58.47783059065645,-39.29175402273514,-94.71976765581877,-54.939157500229555,0,0,-393.9908510154702,94.67659502666257,0,0
52,0,0,0,0,0,0,0,0,-168.03783678002185,-121.77942440382904,-506.6672856458806,-289.5271561036284,-73.19989776196948,-53.822497478200475,-118.28429656666711,-67.88501853753625,-61.887530924944855,-54.9723736658558,-287.50061556841194,-807.7655946490631,-59.37421723317733,-135.6929291630441,-53.27917715383874,-35.7988070416261,-91.54872147179921,-53.09256873434466,0,0,-197.46027066938677,54.57233435544666,0,0
53,0,0,0,0,0,0,0,0,-181.16196826411485,-131.1085692642132,-519.467237273746,-296.82895987571015,-79.52722600396544,-58.475975218625095,-130.91609086231728,-75.13296378440185,-69.62473657659976,-61.8407006528096,-315.7506145555362,-818.9953125175621,-68.65639912948714,-139.10732683444522,-57.17771518477943,-38.41390344617439,-101.86027293007999,-59.075485952084314,0,0,-370.0599885963105,88.83717052904142,0,0
54,0,0,0,0,0,0,0,0,-202.82539032469225,-146.48721588309843,-552.7876589893308,-315.86456065036583,-96.05420021024527,-70.62756110064146,-156.19197393472487,-89.6382855570646,-79.29493757693507,-70.42858518866505,-365.1795994801876,-838.7499318162213,-80.16265198707366,-143.74033658374157,-62.37513543811157,-41.90409709312353,-112.92321759506311,-65.48001132966515,0,0,-190.8661514539126,48.733083569592054,0,0
55,0,0,0,0,0,0,0,0,-227.181702240703,-164.04373103267693,-594.7196966065808,-339.81728537604084,-109.98627562442056,-80.87193699181209,-174.30385357642763,-100.03098218914083,-91.86575597936486,-81.5917027506502,-419.7197488135405,-861.2797297968851,-93.4087320697396,-148.6794951666741,-66.27365008461783,-44.5214264306115,-127.4623698430398,-73.90569443871276,0,0,-214.9712390364583,48.733329373597655,0,0
56,0,0,0,0,0,0,0,0,-239.290488175496,-172.8638736602142,-650.254441866658,-371.54050412504523,-112.46226280699315,-82.69373890145326,-173.02253163256464,-99.29387761675697,-103.46958882445209,-91.89506115312741,-472.1010301721292,-884.0003669336527,-106.07413882998705,-152.90283162457624,-71.47221340950256,-48.01170104933111,-137.7009550699679,-79.85067657013398,0,0,-398.70453725341184,84.26867499244001,0,0
57,0,0,0,0,0,0,0,0,-250.56822322883204,-181.13842223639145,-704.421876138965,-402.49012642689013,-115.95728454804711,-85.26319273576443,-173.32688694456678,-99.46860125924057,-110.23865438909554,-97.90681761878916,-522.5743775461981,-907.0478180736409,-113.80963215824653,-155.19952851168466,-77.96937048963046,-52.375992589363925,-143.97711424157325,-83.4832444609234,0,0,-387.70345461600937,82.23803728777776,0,0
58,0,0,0,0,0,0,0,0,-257.23086625986684,-185.99739003240978,-726.3170035160634,-415.0139519990057,-117.18866311400338,-86.1685766311658,-171.48320626255884,-98.41266625639432,-114.10677893398793,-101.34625669492364,-559.2508360167523,-923.7481776458333,-117.97009684855897,-156.3466936761205,-77.96950867913347,-52.37945928311546,-151.04992868314724,-87.58635632733134,0,0,-421.32602065062196,89.0915189852703,0,0
59,0,0,0,0,0,0,0,0,-259.4972164647042,-187.71508074062612,-743.2204711446121,-424.67734981641985,-117.81663715756378,-86.62989855418124,-171.62721304167283,-98.49635054819696,-116.04123401472393,-103.0655071510173,-580.5828553678543,-933.021511225571,-122.12924011894786,-157.78420620792855,-80.56809979026464,-54.12599032484078,-154.05007497039514,-89.32858717801155,0,0,-547.2634458198755,114.7277581727279,0,0
60,0,0,0,0,0,0,0,0,-259.5344742696023,-187.77177954087975,-748.1328631626891,-427.4992843484531,-116.87900453930953,-85.9410916735652,-168.91804099861352,-96.94296796247052,-115.0731821029549,-102.21114402259298,-593.2344628603162,-939.683950880032,-126.87016004887944,-159.65829537443037,-79.26973292448271,-53.258996440070824,-154.89561669363107,-89.81340274090316,0,0,-296.3155687212687,66.24771857962045,0,0
61,0,0,0,0,0,0,0,0,-258.4149434905063,-186.97102162747558,-730.5104314653486,-417.44965223059137,-116.19078314292874,-85.43468350472232,-167.202207776702,-95.9612174034555,-115.07325035599243,-102.21760261005815,-595.3592859041231,-943.6226642670707,-125.52072336782227,-159.29768478293093,-76.67090516071416,-51.518251272171035,-151.67379704587623,-87.94673840615454,0,0,-254.03950542463932,56.60300714376852,0,0
62,0,0,0,0,0,0,0,0,-258.6986197672795,-187.12686004795518,-711.9965035886332,-406.86175500622403,-114.88877861830642,-84.47708636947971,-165.48758446228146,-94.97643120271304,-110.23888846464672,-97.92011639262518,-593.7473132567338,-943.8619873268739,-126.48606358756051,-159.91020867066612,-77.96969745206401,-52.38772850831891,-155.20609003737007,-89.9935007942112,0,0,-354.7794802356366,78.6854728937486,0,0
63,0,0,0,0,0,0,0,0,-257.45028099347326,-186.19223358676524,-701.293688106336,-400.7439683384747,-113.86067972081769,-83.72195316279772,-164.71999196246003,-94.53691317935102,-110.2413723464947,-97.91836749613753,-590.870976274423,-942.2932226766682,-123.87506427548044,-158.7471017223214,-79.26748767997793,-53.25527517139948,-156.73460752725296,-90.88647097243371,0,0,-291.35463727319217,61.67913726715696,0,0
64,0,0,0,0,0,0,0,0,-260.0981314972804,-187.98193276949524,-748.0555189820719,-427.4682309784374,-113.01651410022563,-83.10027232321862,-172.7800145537304,-99.16149986290252,-107.33744258634675,-95.34386885700587,-578.9177141894097,-937.0170939046908,-118.94367650715917,-156.6727772812282,-80.56910389249863,-54.13548385766167,-155.0824710918786,-89.92780617338292,0,0,-220.86766055419804,51.01873763523831,0,0
65,0,0,0,0,0,0,0,0,-271.200354312115,-195.86459095680678,-871.3533282760604,-497.8917239962784,-111.36050882739312,-81.88175855209226,-202.30398787304952,-116.10129559673082,-101.53561852212619,-90.18192612353836,-540.3964447487381,-913.5259041713847,-114.29608461764717,-154.20807875536508,-93.56181856492559,-62.85500198289598,-152.01259531836195,-88.15205016412196,0,0,-8.887490912433158,8.121673017845977,0,0
66,0,0,0,0,0,0,0,0,-282.6284799981969,-203.76660457590728,-909.3549320204122,-519.6425569064909,-113.26638913952331,-83.28298799951095,-211.61537791235972,-121.45111311799157,-96.70149444216949,-85.89568817837133,-485.1887709456047,-886.1365536181171,-104.53582322138517,-150.34966012944324,-92.26323725269432,-61.991642424772714,-139.6772165433709,-81.01318957730305,0,0,-128.48037708965458,31.72817703126849,0,0
